0.3996E-01	0
0.1066	0
0.1733	798.5172
0.2400	78526.88
0.3067	1036988.4
0.3734	5390292.2
0.4401	16855578
0.5068	38793724
0.5735	73167300
0.6402	120500220
0.7069	180057800
0.7735	250575420
0.8402	330306700
0.9069	417685920
0.9736	510966700
1.040	608824200
1.107	709993800
1.174	813572200
1.240	918355000
1.307	1024342200
1.374	1130329400
1.440	1236316600
1.507	1341701600
1.574	1446484400
1.640	1550665000
1.707	1653641200
1.774	1755413000
1.841	1855980400
1.907	1954741200
1.974	2052899800
2.041	2148649600
2.107	2244399400
2.174	2338342600
2.241	2431683600
2.307	2523218000
2.374	2614150200
2.441	2703275800
2.507	2791799200
2.574	2878516000
2.641	2964630600
2.708	3049540800
2.774	3133848800
2.841	3216952400
2.908	3298851600
2.974	3380148600
3.041	3460241200
3.108	3539731600
3.174	3618017600
3.241	3695701400
3.308	3772180800
3.374	3848660200
3.441	3923935200
3.508	3998005800
3.574	4072076400
3.641	4144942600
3.708	4217206600
3.775	4288868400
3.841	4359928000
3.908	4429783200
3.975	4499638400
4.041	4568891400
4.108	4636940000
4.175	4704988600
4.241	4771832800
4.308	4838677000
4.375	4904919000
4.441	4970558800
4.508	5034994200
4.575	5099429600
4.642	5163262800
4.708	5227096000
4.775	5289724800
4.842	5351751400
4.908	5413778000
4.975	5475202400
5.042	5536024600
5.108	5596244600
5.175	5655862400
5.242	5715480200
5.308	5774495800
5.375	5832909200
5.442	5891322600
5.508	5948531600
5.575	6005740600
5.642	6064154000
5.709	6118352000
5.775	6172550000
5.842	6232770000
5.909	6286968000
5.975	6341166000
6.042	6395364000
6.109	6449562000
6.175	6503760000
6.242	6557958000
6.309	6606134000
6.375	6660332000
6.442	6714530000
6.509	6762706000
6.575	6816904000
6.642	6865080000
6.709	6919278000
6.776	6967454000
6.842	7015630000
6.909	7063806000
6.976	7118004000
7.042	7166180000
7.109	7214356000
7.176	7262532000
7.242	7310708000
7.309	7358884000
7.376	7407060000
7.442	7449214000
7.509	7497390000
7.576	7545566000
7.643	7587720000
7.709	7635896000
7.776	7684072000
7.843	7726226000
7.909	7774402000
7.976	7816556000
8.043	7858710000
8.109	7906886000
8.176	7949040000
8.243	7991194000
8.309	8033348000
8.376	8075502000
8.443	8117656000
8.509	8159810000
8.576	8201964000
8.643	8244118000
8.710	8286272000
8.776	8328426000
8.843	8370580000
8.910	8412734000
8.976	8448866000
9.043	8491020000
9.110	8533174000
9.176	8569306000
9.243	8611460000
9.310	8647592000
9.376	8689746000
9.443	8725878000
9.510	8768032000
9.576	8804164000
9.643	8840296000
9.710	8882450000
9.777	8918582000
9.843	8954714000
9.910	8990846000
9.977	9033000000
10.04	9069132000
10.11	9105264000
10.18	9141396000
10.24	9177528000
10.31	9213660000
10.38	9249792000
10.44	9285924000
10.51	9316034000
10.58	9352166000
10.64	9388298000
10.71	9424430000
10.78	9460562000
10.84	9490672000
10.91	9526804000
10.98	9562936000
11.04	9593046000
11.11	9629178000
11.18	9659288000
11.24	9695420000
11.31	9725530000
11.38	9761662000
11.44	9791772000
11.51	9821882000
11.58	9858014000
11.64	9888124000
11.71	9918234000
11.78	9954366000
11.84	9984476000
11.91	10014586000
11.98	10044696000
12.04	10080828000
12.11	10110938000
12.18	10141048000
12.24	10171158000
12.31	10201268000
12.38	10231378000
12.44	10261488000
12.51	10291598000
12.58	10321708000
12.64	10351818000
12.71	10381928000
12.78	10406016000
12.84	10436126000
12.91	10466236000
12.98	10496346000
13.04	10526456000
13.11	10550544000
13.18	10580654000
13.24	10610764000
13.31	10634852000
13.38	10664962000
13.44	10695072000
13.51	10719160000
13.58	10749270000
13.64	10773358000
13.71	10803468000
13.78	10827556000
13.84	10857666000
13.91	10881754000
13.98	10911864000
14.04	10935952000
14.11	10960040000
14.18	10990150000
14.24	11014238000
14.31	11038326000
14.38	11068436000
14.44	11092524000
14.51	11116612000
14.58	11146722000
14.64	11170810000
14.71	11194898000
14.78	11218986000
14.84	11243074000
14.91	11267162000
14.98	11291250000
15.04	11321360000
15.11	11345448000
15.18	11369536000
15.25	11393624000
15.31	11417712000
15.38	11441800000
15.45	11465888000
15.51	11489976000
15.58	11514064000
15.65	11538152000
15.71	11556218000
15.78	11580306000
15.85	11604394000
15.91	11628482000
15.98	11652570000
16.05	11676658000
16.11	11694724000
16.18	11718812000
16.25	11742900000
16.31	11766988000
16.38	11785054000
16.45	11809142000
16.51	11833230000
16.58	11851296000
16.65	11875384000
16.71	11899472000
16.78	11917538000
16.85	11941626000
16.91	11965714000
16.98	11983780000
17.05	12007868000
17.11	12025934000
17.18	12050022000
17.25	12068088000
17.31	12092176000
17.38	12110242000
17.45	12134330000
17.51	12152396000
17.58	12176484000
17.65	12194550000
17.71	12212616000
17.78	12236704000
17.85	12254770000
17.91	12272836000
17.98	12296924000
18.05	12314990000
18.11	12333056000
18.18	12357144000
18.25	12375210000
18.31	12393276000
18.38	12417364000
18.45	12435430000
18.51	12453496000
18.58	12471562000
18.65	12489628000
18.71	12513716000
18.78	12531782000
18.85	12549848000
18.91	12567914000
18.98	12585980000
19.05	12604046000
19.11	12622112000
19.18	12646200000
19.25	12664266000
19.31	12682332000
19.38	12700398000
19.45	12718464000
19.51	12736530000
19.58	12754596000
19.65	12772662000
19.71	12790728000
19.78	12808794000
19.85	12826860000
19.91	12844926000
19.98	12862992000
