0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0
0.9736	0.12935
1.040	0.67687
1.107	2.4732
1.174	7.5576
1.240	20.3122
1.307	49.1817
1.374	109.0584
1.440	224.4399
1.507	432.8011
1.574	788.882
1.640	1368.8006
1.707	2272.7028
1.774	3630.0616
1.841	5602.2666
1.907	8382.624
1.974	12200.572
2.041	17313.25
2.107	24027.78
2.174	32663.328
2.241	43581.214
2.307	57172.868
2.374	73829.72
2.441	94003.42
2.507	118091.42
2.574	146575.48
2.641	179877.14
2.708	218538.38
2.774	262860.3
2.841	313384.88
2.908	370533.66
2.974	434728.18
3.041	506269.54
3.108	585699.72
3.174	673259.6
3.241	769009.4
3.308	873792.2
3.374	987608
3.441	1111059
3.508	1243543
3.574	1386264.4
3.641	1538018.8
3.708	1700612.8
3.775	1872842
3.841	2055308.6
3.908	2248012.6
3.975	2450954
4.041	2664735
4.108	2888151.2
4.175	3121804.8
4.241	3365695.8
4.308	3619824.2
4.375	3883587.8
4.441	4156986.6
4.508	4440622.8
4.575	4733292
4.642	5035596.4
4.708	5346933.8
4.775	5667304.2
4.842	5997309.8
4.908	6335144
4.975	6678398
5.042	7033696
5.108	7395016
5.175	7768380
5.242	8147766
5.308	8533174
5.375	8924604
5.442	9322056
5.508	9725530
5.575	10135026
5.642	10556566
5.709	10978106
5.775	11405668
5.842	11839252
5.909	12278858
5.975	12724486
6.042	13170114
6.109	13621764
6.175	14079436
6.242	14543130
6.309	15006824
6.375	15470518
6.442	15940234
6.509	16415972
6.575	16891710
6.642	17373470
6.709	17855230
6.776	18336990
6.842	18824772
6.909	19312554
6.976	19800336
7.042	20288118
7.109	20781922
7.176	21275726
7.242	21769530
7.309	22263334
7.376	22757138
7.442	23250942
7.509	23750768
7.576	24244572
7.643	24738376
7.709	25238202
7.776	25732006
7.843	26225810
7.909	26725636
7.976	27219440
8.043	27713244
8.109	28207048
8.176	28694830
8.243	29188634
8.309	29676416
8.376	30164198
8.443	30651980
8.509	31139762
8.576	31627544
8.643	32109304
8.710	32591064
8.776	33072824
8.843	33548562
8.910	34024300
8.976	34500038
9.043	34969754
9.110	35439470
9.176	35915208
9.243	36378902
9.310	36842596
9.376	37306290
9.443	37763962
9.510	38221634
9.576	38679306
9.643	39130956
9.710	39582606
9.777	40034256
9.843	40479884
9.910	40919490
9.977	41365118
10.04	41798702
10.11	42238308
10.18	42665870
10.24	43099454
10.31	43527016
10.38	43954578
10.44	44376118
10.51	44797658
10.58	45213176
10.64	45628694
10.71	46044212
10.78	46453708
10.84	46857182
10.91	47260656
10.98	47658108
11.04	48061582
11.11	48459034
11.18	48850464
11.24	49241894
11.31	49627302
11.38	50012710
11.44	50392096
11.51	50771482
11.58	51150868
11.64	51524232
11.71	51891574
11.78	52258916
11.84	52626258
11.91	52987578
11.98	53348898
12.04	53704196
12.11	54059494
12.18	54414792
12.24	54764068
12.31	55107322
12.38	55456598
12.44	55793830
12.51	56131062
12.58	56468294
12.64	56799504
12.71	57130714
12.78	57455902
12.84	57787112
12.91	58106278
12.98	58425444
13.04	58744610
13.11	59057754
13.18	59370898
13.24	59684042
13.31	59991164
13.38	60280220
13.44	60581320
13.51	60882420
13.58	61183520
13.64	61484620
13.71	61785720
13.78	62086820
13.84	62327700
13.91	62628800
13.98	62929900
14.04	63231000
14.11	63471880
14.18	63772980
14.24	64013860
14.31	64314960
14.38	64555840
14.44	64856940
14.51	65097820
14.58	65338700
14.64	65639800
14.71	65880680
14.78	66121560
14.84	66362440
14.91	66663540
14.98	66904420
15.04	67145300
15.11	67386180
15.18	67627060
15.25	67867940
15.31	68108820
15.38	68349700
15.45	68590580
15.51	68831460
15.58	69012120
15.65	69253000
15.71	69493880
15.78	69734760
15.85	69915420
15.91	70156300
15.98	70397180
16.05	70577840
16.11	70818720
16.18	70999380
16.25	71240260
16.31	71420920
16.38	71661800
16.45	71842460
16.51	72023120
16.58	72264000
16.65	72444660
16.71	72625320
16.78	72866200
16.85	73046860
16.91	73227520
16.98	73408180
17.05	73588840
17.11	73769500
17.18	74010380
17.25	74191040
17.31	74371700
17.38	74552360
17.45	74733020
17.51	74913680
17.58	75094340
17.65	75214780
17.71	75395440
17.78	75576100
17.85	75756760
17.91	75937420
17.98	76118080
18.05	76238520
18.11	76419180
18.18	76599840
18.25	76720280
18.31	76900940
18.38	77081600
18.45	77202040
18.51	77382700
18.58	77503140
18.65	77683800
18.71	77804240
18.78	77984900
18.85	78105340
18.91	78286000
18.98	78406440
19.05	78587100
19.11	78707540
19.18	78827980
19.25	79008640
19.31	79129080
19.38	79249520
19.45	79430180
19.51	79550620
19.58	79671060
19.65	79791500
19.71	79911940
19.78	80092600
19.85	80213040
19.91	80333480
19.98	80453920
