0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.0042973
0.9736	0.048254
1.040	0.22589
1.107	0.79671
1.174	2.3865
1.240	6.3171
1.307	15.0731
1.374	33.0548
1.440	67.3862
1.507	128.9912
1.574	233.774
1.640	403.8353
1.707	668.442
1.774	1065.2918
1.841	1641.5972
1.907	2455.1694
1.974	3572.8526
2.041	5066.9108
2.107	7039.718
2.174	9581.002
2.241	12814.816
2.307	16849.556
2.374	21817.706
2.441	27857.772
2.507	35102.238
2.574	43695.632
2.641	53812.592
2.708	65639.8
2.774	79189.3
2.841	94786.28
2.908	112551.18
2.974	132544.22
3.041	154946.06
3.108	180057.8
3.174	207759
3.241	238471.2
3.308	272073.96
3.374	308868.38
3.441	348854.46
3.508	392212.86
3.574	439003.8
3.641	489468.16
3.708	543425.28
3.775	601176.26
3.841	662420
3.908	728059.8
3.975	797312.8
4.041	870781.2
4.108	947862.8
4.175	1029159.8
4.241	1114672.2
4.308	1203797.8
4.375	1297138.8
4.441	1394695.2
4.508	1496467
4.575	1602454.2
4.642	1712054.6
4.708	1825870.4
4.775	1943901.6
4.842	2065546
4.908	2191405.8
4.975	2320878.8
5.042	2454567.2
5.108	2591868.8
5.175	2733385.8
5.242	2877913.8
5.308	3026657.2
5.375	3179013.8
5.442	3334381.4
5.508	3493964.4
5.575	3656558.4
5.642	3822163.4
5.709	3991983.8
5.775	4164213
5.842	4339453.2
5.909	4518908.8
5.975	4700773.2
6.042	4885046.4
6.109	5072330.6
6.175	5262625.8
6.242	5455932
6.309	5651647
6.375	5849770.8
6.442	6052110
6.509	6250836
6.575	6461606
6.642	6666354
6.709	6877124
6.776	7087894
6.842	7304686
6.909	7521478
6.976	7738270
7.042	7955062
7.109	8177876
7.176	8400690
7.242	8629526
7.309	8852340
7.376	9081176
7.442	9310012
7.509	9538848
7.576	9773706
7.643	10008564
7.709	10243422
7.776	10478280
7.843	10713138
7.909	10954018
7.976	11188876
8.043	11429756
8.109	11670636
8.176	11911516
8.243	12152396
8.309	12393276
8.376	12640178
8.443	12881058
8.509	13127960
8.576	13374862
8.643	13615742
8.710	13862644
8.776	14109546
8.843	14356448
8.910	14603350
8.976	14850252
9.043	15097154
9.110	15344056
9.176	15590958
9.243	15837860
9.310	16084762
9.376	16331664
9.443	16584588
9.510	16831490
9.576	17078392
9.643	17325294
9.710	17572196
9.777	17819098
9.843	18066000
9.910	18312902
9.977	18559804
10.04	18806706
10.11	19047586
10.18	19294488
10.24	19541390
10.31	19782270
10.38	20029172
10.44	20276074
10.51	20516954
10.58	20757834
10.64	21004736
10.71	21245616
10.78	21486496
10.84	21727376
10.91	21968256
10.98	22203114
11.04	22443994
11.11	22684874
11.18	22919732
11.24	23160612
11.31	23395470
11.38	23630328
11.44	23865186
11.51	24100044
11.58	24334902
11.64	24569760
11.71	24798596
11.78	25033454
11.84	25262290
11.91	25497148
11.98	25725984
12.04	25954820
12.11	26183656
12.18	26406470
12.24	26635306
12.31	26858120
12.38	27086956
12.44	27309770
12.51	27532584
12.58	27755398
12.64	27978212
12.71	28195004
12.78	28417818
12.84	28634610
12.91	28857424
12.98	29074216
13.04	29284986
13.11	29501778
13.18	29718570
13.24	29929340
13.31	30146132
13.38	30356902
13.44	30567672
13.51	30778442
13.58	30989212
13.64	31193960
13.71	31404730
13.78	31609478
13.84	31814226
13.91	32018974
13.98	32223722
14.04	32428470
14.11	32633218
14.18	32831944
14.24	33030670
14.31	33229396
14.38	33428122
14.44	33626848
14.51	33825574
14.58	34018278
14.64	34217004
14.71	34409708
14.78	34602412
14.84	34795116
14.91	34987820
14.98	35180524
15.04	35367206
15.11	35559910
15.18	35746592
15.25	35933274
15.31	36119956
15.38	36300616
15.45	36487298
15.51	36667958
15.58	36854640
15.65	37035300
15.71	37215960
15.78	37396620
15.85	37577280
15.91	37751918
15.98	37932578
16.05	38107216
16.11	38287876
16.18	38462514
16.25	38631130
16.31	38805768
16.38	38980406
16.45	39149022
16.51	39317638
16.58	39492276
16.65	39660892
16.71	39829508
16.78	39992102
16.85	40160718
16.91	40323312
16.98	40491928
17.05	40654522
17.11	40817116
17.18	40979710
17.25	41142304
17.31	41304898
17.38	41461470
17.45	41624064
17.51	41780636
17.58	41937208
17.65	42093780
17.71	42250352
17.78	42406924
17.85	42557474
17.91	42714046
17.98	42864596
18.05	43015146
18.11	43171718
18.18	43322268
18.25	43466796
18.31	43617346
18.38	43767896
18.45	43912424
18.51	44056952
18.58	44207502
18.65	44352030
18.71	44496558
18.78	44641086
18.85	44779592
18.91	44924120
18.98	45068648
19.05	45207154
19.11	45345660
19.18	45484166
19.25	45622672
19.31	45761178
19.38	45899684
19.45	46038190
19.51	46170674
19.58	46309180
19.65	46441664
19.71	46574148
19.78	46706632
19.85	46839116
19.91	46971600
19.98	47104084
