0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.0030158
0.9736	0.030971
1.040	0.15579
1.107	0.57414
1.174	1.7614
1.240	4.7477
1.307	11.5321
1.374	25.6959
1.440	53.2104
1.507	103.3977
1.574	190.1748
1.640	333.0768
1.707	558.962
1.774	902.6978
1.841	1409.7502
1.907	2134.799
1.974	3144.6884
2.041	4514.6934
2.107	6341.166
2.174	8731.9
2.241	11803.12
2.307	15681.288
2.374	20504.91
2.441	26436.58
2.507	33632.87
2.574	42256.374
2.641	52481.73
2.708	64495.62
2.774	78526.88
2.841	94726.06
2.908	113334.04
2.974	134471.26
3.041	158378.6
3.108	185236.72
3.174	215286.5
3.241	248588.16
3.308	285503.02
3.374	326031.08
3.441	370473.44
3.508	418830.1
3.574	471462.38
3.641	528370.28
3.708	589734.46
3.775	655795.8
3.841	726253.2
3.908	801528.2
3.975	882223
4.041	967133.2
4.108	1057463.2
4.175	1153213
4.241	1253780.4
4.308	1359165.4
4.375	1470572.4
4.441	1586797
4.508	1708441.4
4.575	1835505.6
4.642	1967989.6
4.708	2105291.2
4.775	2248012.6
4.842	2396153.8
4.908	2549714.8
4.975	2708695.6
5.042	2872494
5.108	3041110
5.175	3215145.8
5.242	3393999.2
5.308	3578272.4
5.375	3767363.2
5.442	3960669.4
5.508	4159395.4
5.575	4362336.8
5.642	4570095.8
5.709	4782070.2
5.775	4998862.2
5.842	5219869.6
5.909	5445092.4
5.975	5674530.6
6.042	5907582
6.109	6142440
6.175	6383320
6.242	6630222
6.309	6877124
6.375	7130048
6.442	7388994
6.509	7647940
6.575	7906886
6.642	8171854
6.709	8442844
6.776	8713834
6.842	8984824
6.909	9261836
6.976	9544870
7.042	9827904
7.109	10110938
7.176	10393972
7.242	10683028
7.309	10978106
7.376	11267162
7.442	11562240
7.509	11863340
7.576	12158418
7.643	12459518
7.709	12760618
7.776	13067740
7.843	13368840
7.909	13675962
7.976	13983084
8.043	14296228
8.109	14603350
8.176	14916494
8.243	15223616
8.309	15536760
8.376	15849904
8.443	16163048
8.509	16482214
8.576	16795358
8.643	17114524
8.710	17427668
8.776	17746834
8.843	18059978
8.910	18379144
8.976	18698310
9.043	19011454
9.110	19330620
9.176	19649786
9.243	19962930
9.310	20282096
9.376	20601262
9.443	20920428
9.510	21233572
9.576	21552738
9.643	21865882
9.710	22179026
9.777	22498192
9.843	22811336
9.910	23124480
9.977	23437624
10.04	23750768
10.11	24063912
10.18	24377056
10.24	24684178
10.31	24997322
10.38	25304444
10.44	25617588
10.51	25924710
10.58	26231832
10.64	26532932
10.71	26840054
10.78	27141154
10.84	27448276
10.91	27749376
10.98	28050476
11.04	28345554
11.11	28646654
11.18	28947754
11.24	29242832
11.31	29537910
11.38	29832988
11.44	30122044
11.51	30411100
11.58	30706178
11.64	30995234
11.71	31278268
11.78	31567324
11.84	31850358
11.91	32133392
11.98	32416426
12.04	32699460
12.11	32982494
12.18	33259506
12.24	33536518
12.31	33807508
12.38	34084520
12.44	34355510
12.51	34626500
12.58	34897490
12.64	35168480
12.71	35433448
12.78	35698416
12.84	35963384
12.91	36222330
12.98	36487298
13.04	36746244
13.11	37005190
13.18	37258114
13.24	37517060
13.31	37769984
13.38	38016886
13.44	38269810
13.51	38516712
13.58	38763614
13.64	39010516
13.71	39257418
13.78	39498298
13.84	39745200
13.91	39980058
13.98	40220938
14.04	40455796
14.11	40690654
14.18	40925512
14.24	41160370
14.31	41389206
14.38	41618042
14.44	41846878
14.51	42069692
14.58	42298528
14.64	42521342
14.71	42744156
14.78	42960948
14.84	43183762
14.91	43400554
14.98	43611324
15.04	43828116
15.11	44038886
15.18	44249656
15.25	44460426
15.31	44665174
15.38	44875944
15.45	45080692
15.51	45285440
15.58	45484166
15.65	45688914
15.71	45887640
15.78	46086366
15.85	46279070
15.91	46477796
15.98	46670500
16.05	46863204
16.11	47055908
16.18	47242590
16.25	47429272
16.31	47615954
16.38	47802636
16.45	47983296
16.51	48169978
16.58	48344616
16.65	48525276
16.71	48705936
16.78	48880574
16.85	49061234
16.91	49229850
16.98	49404488
17.05	49573104
17.11	49747742
17.18	49916358
17.25	50078952
17.31	50247568
17.38	50416184
17.45	50578778
17.51	50741372
17.58	50897944
17.65	51060538
17.71	51217110
17.78	51373682
17.85	51530254
17.91	51686826
17.98	51837376
18.05	51987926
18.11	52138476
18.18	52289026
18.25	52439576
18.31	52584104
18.38	52728632
18.45	52873160
18.51	53017688
18.58	53162216
18.65	53300722
18.71	53439228
18.78	53577734
18.85	53716240
18.91	53854746
18.98	53987230
19.05	54125736
19.11	54258220
19.18	54384682
19.25	54517166
19.31	54649650
19.38	54776112
19.45	54902574
19.51	55029036
19.58	55155498
19.65	55275938
19.71	55402400
19.78	55522840
19.85	55643280
19.91	55763720
19.98	55884160
