0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.0029737
0.9736	0.043557
1.040	0.21794
1.107	0.81056
1.174	2.5118
1.240	6.841
1.307	16.705
1.374	37.4207
1.440	77.8042
1.507	151.9351
1.574	280.4445
1.640	493.262
1.707	831.036
1.774	1347.1214
1.841	2110.1088
1.907	3206.1128
1.974	4738.7118
2.041	6822.926
2.107	9617.134
2.174	13284.532
2.241	18005.78
2.307	23991.648
2.374	31464.95
2.441	40684.632
2.507	51897.596
2.574	65398.92
2.641	81477.66
2.708	100446.96
2.774	122668.14
2.841	148382.08
2.908	178010.32
2.974	211853.96
3.041	250214.1
3.108	293512.28
3.174	342170.04
3.241	396307.82
3.308	456467.6
3.374	522890.26
3.441	595937.12
3.508	675668.4
3.574	762987.4
3.641	858135
3.708	960509
3.775	1071313.8
3.841	1191151.6
3.908	1318818
3.975	1455517.4
4.041	1601852
4.108	1757219.6
4.175	1922824.6
4.241	2097462.6
4.308	2282338
4.375	2477450.8
4.441	2682801
4.508	2899593
4.575	3126020.2
4.642	3363287
4.708	3611995.6
4.775	3871543.8
4.842	4141931.6
4.908	4423761.2
4.975	4717032.6
5.042	5021143.6
5.108	5337298.6
5.175	5664293.2
5.242	6003331.8
5.308	6353210
5.375	6714530
5.442	7087894
5.508	7473302
5.575	7870754
5.642	8280250
5.709	8695768
5.775	9129352
5.842	9574980
5.909	10026630
5.975	10490324
6.042	10972084
6.109	11459866
6.175	11959692
6.242	12471562
6.309	12989454
6.375	13525412
6.442	14067392
6.509	14627438
6.575	15193506
6.642	15771618
6.709	16361774
6.776	16957952
6.842	17572196
6.909	18192462
6.976	18818750
7.042	19463104
7.109	20113480
7.176	20775900
7.242	21450364
7.309	22136872
7.376	22829402
7.442	23527954
7.509	24244572
7.576	24967212
7.643	25701896
7.709	26442602
7.776	27189330
7.843	27954124
7.909	28724940
7.976	29501778
8.043	30290660
8.109	31091586
8.176	31898534
8.243	32711504
8.309	33536518
8.376	34373576
8.443	35216656
8.509	36065758
8.576	36926904
8.643	37794072
8.710	38667262
8.776	39552496
8.843	40443752
8.910	41347052
8.976	42256374
9.043	43171718
9.110	44093084
9.176	45026494
9.243	45965926
9.310	46911380
9.376	47862856
9.443	48826376
9.510	49795918
9.576	50771482
9.643	51753068
9.710	52740676
9.777	53740328
9.843	54746002
9.910	55751676
9.977	56769394
10.04	57793134
10.11	58822896
10.18	59858680
10.24	60882420
10.31	61966380
10.38	62990120
10.44	64074080
10.51	65158040
10.58	66242000
10.64	67265740
10.71	68349700
10.78	69493880
10.84	70577840
10.91	71661800
10.98	72805980
11.04	73889940
11.11	75034120
11.18	76118080
11.24	77262260
11.31	78406440
11.38	79550620
11.44	80694800
11.51	81838980
11.58	82983160
11.64	84127340
11.71	85331740
11.78	86475920
11.84	87680320
11.91	88824500
11.98	90028900
12.04	91233300
12.11	92437700
12.18	93642100
12.24	94786280
12.31	96050900
12.38	97255300
12.44	98459700
12.51	99664100
12.58	100868500
12.64	102133120
12.71	103337520
12.78	104602140
12.84	105806540
12.91	107071160
12.98	108335780
13.04	109540180
13.11	110804800
13.18	112069420
13.24	113334040
13.31	114598660
13.38	115863280
13.44	117127900
13.51	118392520
13.58	119717360
13.64	120981980
13.71	122246600
13.78	123571440
13.84	124836060
13.91	126160900
13.98	127425520
14.04	128750360
14.11	130014980
14.18	131339820
14.24	132664660
14.31	133989500
14.38	135254120
14.44	136578960
14.51	137903800
14.58	139228640
14.64	140553480
14.71	141878320
14.78	143203160
14.84	144588220
14.91	145913060
14.98	147237900
15.04	148562740
15.11	149947800
15.18	151272640
15.25	152597480
15.31	153982540
15.38	155307380
15.45	156692440
15.51	158017280
15.58	159402340
15.65	160727180
15.71	162112240
15.78	163497300
15.85	164822140
15.91	166207200
15.98	167592260
16.05	168977320
16.11	170302160
16.18	171687220
16.25	173072280
16.31	174457340
16.38	175842400
16.45	177227460
16.51	178612520
16.58	179997580
16.65	181382640
16.71	182767700
16.78	184152760
16.85	185537820
16.91	186922880
16.98	188368160
17.05	189753220
17.11	191138280
17.18	192523340
17.25	193908400
17.31	195353680
17.38	196738740
17.45	198123800
17.51	199569080
17.58	200954140
17.65	202339200
17.71	203784480
17.78	205169540
17.85	206614820
17.91	207999880
17.98	209445160
18.05	210830220
18.11	212275500
18.18	213660560
18.25	215105840
18.31	216490900
18.38	217936180
18.45	219321240
18.51	220766520
18.58	222151580
18.65	223596860
18.71	225042140
18.78	226427200
18.85	227872480
18.91	229317760
18.98	230702820
19.05	232148100
19.11	233593380
19.18	234978440
19.25	236423720
19.31	237869000
19.38	239314280
19.45	240699340
19.51	242144620
19.58	243589900
19.65	245035180
19.71	246420240
19.78	247865520
19.85	249310800
19.91	250756080
19.98	252141140
