0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.0023919
0.9736	0.17927
1.040	0.85994
1.107	3.0526
1.174	9.1655
1.240	24.2807
1.307	58.0641
1.374	127.3653
1.440	259.5482
1.507	496.2128
1.574	897.278
1.640	1544.643
1.707	2547.9082
1.774	4043.773
1.841	6202.66
1.907	9231.726
1.974	13374.862
2.041	18891.014
2.107	26105.37
2.174	35343.118
2.241	46983.644
2.307	61424.4
2.374	79008.64
2.441	100326.52
2.507	125618.92
2.574	155548.26
2.641	190415.64
2.708	230642.6
2.774	276831.34
2.841	329343.18
2.908	388539.44
2.974	454962.1
3.041	528912.26
3.108	610630.8
3.174	700960.8
3.241	799721.6
3.308	906913.2
3.374	1023740
3.441	1149599.8
3.508	1285697
3.574	1430827.2
3.641	1586194.8
3.708	1751799.8
3.775	1927040
3.841	2113119.8
3.908	2308834.8
3.975	2514787.2
4.041	2731579.2
4.108	2958006.4
4.175	3195273.2
4.241	3442777.4
4.308	3699916.8
4.375	3966691.4
4.441	4243101.2
4.508	4530350.6
4.575	4826030.8
4.642	5131948.4
4.708	5445694.6
4.775	5770280.4
4.842	6100286
4.908	6443540
4.975	6792816
5.042	7148114
5.108	7515456
5.175	7888820
5.242	8268206
5.308	8659636
5.375	9051066
5.442	9454540
5.508	9864036
5.575	10279554
5.642	10701094
5.709	11128656
5.775	11556218
5.842	11995824
5.909	12441452
5.975	12887080
6.042	13338730
6.109	13796402
6.175	14260096
6.242	14723790
6.309	15187484
6.375	15663222
6.442	16138960
6.509	16614698
6.575	17096458
6.642	17578218
6.709	18066000
6.776	18559804
6.842	19047586
6.909	19541390
6.976	20035194
7.042	20528998
7.109	21028824
7.176	21528650
7.242	22028476
7.309	22528302
7.376	23034150
7.442	23533976
7.509	24039824
7.576	24545672
7.643	25045498
7.709	25551346
7.776	26051172
7.843	26557020
7.909	27062868
7.976	27562694
8.043	28068542
8.109	28568368
8.176	29074216
8.243	29574042
8.309	30073868
8.376	30567672
8.443	31067498
8.509	31567324
8.576	32061128
8.643	32554932
8.710	33048736
8.776	33536518
8.843	34030322
8.910	34518104
8.976	34999864
9.043	35487646
9.110	35969406
9.176	36451166
9.243	36932926
9.310	37408664
9.376	37884402
9.443	38354118
9.510	38829856
9.576	39299572
9.643	39763266
9.710	40226960
9.777	40690654
9.843	41154348
9.910	41612020
9.977	42063670
10.04	42521342
10.11	42966970
10.18	43418620
10.24	43864248
10.31	44309876
10.38	44749482
10.44	45189088
10.51	45628694
10.58	46062278
10.64	46489840
10.71	46923424
10.78	47344964
10.84	47772526
10.91	48194066
10.98	48609584
11.04	49025102
11.11	49440620
11.18	49850116
11.24	50259612
11.31	50669108
11.38	51066560
11.44	51470034
11.51	51867486
11.58	52258916
11.64	52656368
11.71	53047798
11.78	53433206
11.84	53812592
11.91	54198000
11.98	54577386
12.04	54956772
12.11	55330136
12.18	55703500
12.24	56070842
12.31	56438184
12.38	56799504
12.44	57160824
12.51	57516122
12.58	57877442
12.64	58232740
12.71	58582016
12.78	58931292
12.84	59280568
12.91	59617800
12.98	59961054
13.04	60280220
13.11	60641540
13.18	60942640
13.24	61303960
13.31	61605060
13.38	61966380
13.44	62267480
13.51	62628800
13.58	62929900
13.64	63231000
13.71	63532100
13.78	63893420
13.84	64194520
13.91	64495620
13.98	64796720
14.04	65097820
14.11	65398920
14.18	65700020
14.24	66001120
14.31	66302220
14.38	66543100
14.44	66844200
14.51	67145300
14.58	67446400
14.64	67687280
14.71	67988380
14.78	68289480
14.84	68530360
14.91	68831460
14.98	69072340
15.04	69373440
15.11	69614320
15.18	69915420
15.25	70156300
15.31	70397180
15.38	70698280
15.45	70939160
15.51	71180040
15.58	71420920
15.65	71722020
15.71	71962900
15.78	72203780
15.85	72444660
15.91	72685540
15.98	72926420
16.05	73167300
16.11	73408180
16.18	73649060
16.25	73889940
16.31	74130820
16.38	74311480
16.45	74552360
16.51	74793240
16.58	75034120
16.65	75214780
16.71	75455660
16.78	75696540
16.85	75877200
16.91	76118080
16.98	76358960
17.05	76539620
17.11	76780500
17.18	76961160
17.25	77141820
17.31	77382700
17.38	77563360
17.45	77804240
17.51	77984900
17.58	78165560
17.65	78406440
17.71	78587100
17.78	78767760
17.85	78948420
17.91	79189300
17.98	79369960
18.05	79550620
18.11	79731280
18.18	79911940
18.25	80092600
18.31	80273260
18.38	80453920
18.45	80634580
18.51	80815240
18.58	80995900
18.65	81176560
18.71	81357220
18.78	81537880
18.85	81718540
18.91	81838980
18.98	82019640
19.05	82200300
19.11	82380960
19.18	82501400
19.25	82682060
19.31	82862720
19.38	83043380
19.45	83163820
19.51	83344480
19.58	83464920
19.65	83645580
19.71	83826240
19.78	83946680
19.85	84127340
19.91	84247780
19.98	84428440
