0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	5.0934e-05
0.9069	0.010075
0.9736	0.059172
1.040	0.24076
1.107	0.79792
1.174	2.2817
1.240	5.8179
1.307	13.4712
1.374	28.7852
1.440	57.3656
1.507	107.7336
1.574	191.9814
1.640	326.9946
1.707	534.7536
1.774	843.6822
1.841	1288.708
1.907	1913.7916
1.974	2768.9156
2.041	3906.4714
2.107	5405.3472
2.174	7340.818
2.241	9785.75
2.307	12844.926
2.374	16614.698
2.441	21197.44
2.507	26707.57
2.574	33265.528
2.641	40979.71
2.708	49988.622
2.774	60400.66
2.841	72384.44
2.908	86054.38
2.974	101530.92
3.041	118874.28
3.108	138325.34
3.174	160004.54
3.241	183911.88
3.308	210288.24
3.374	239193.84
3.441	270749.12
3.508	305014.3
3.574	342170.04
3.641	382216.34
3.708	425333.86
3.775	471522.6
3.841	520903
3.908	573475.06
3.975	629299
4.041	688314.6
4.108	751545.6
4.175	817185.4
4.241	887040.6
4.308	959906.8
4.375	1036386.2
4.441	1116478.8
4.508	1200184.6
4.575	1287503.6
4.642	1378435.8
4.708	1472379
4.775	1570537.6
4.842	1671707.2
4.908	1776490
4.975	1884886
5.042	1996895.2
5.108	2111915.4
5.175	2230548.8
5.242	2352795.4
5.308	2478053
5.375	2606321.6
5.442	2738203.4
5.508	2873096.2
5.575	3011000
5.642	3151914.8
5.709	3296442.8
5.775	3442777.4
5.842	3592725.2
5.909	3745684
5.975	3901051.6
6.042	4059430.2
6.109	4220217.6
6.175	4383413.8
6.242	4549621
6.309	4718237
6.375	4888659.6
6.442	5062093.2
6.509	5236731.2
6.575	5414982.4
6.642	5594438
6.709	5775700.2
6.776	5959371.2
6.842	6142440
6.909	6335144
6.976	6521826
7.042	6714530
7.109	6907234
7.176	7099938
7.242	7298664
7.309	7491368
7.376	7690094
7.442	7888820
7.509	8093568
7.576	8298316
7.643	8497042
7.709	8701790
7.776	8912560
7.843	9117308
7.909	9322056
7.976	9532826
8.043	9743596
8.109	9954366
8.176	10165136
8.243	10375906
8.309	10586676
8.376	10803468
8.443	11014238
8.509	11231030
8.576	11441800
8.643	11658592
8.710	11875384
8.776	12092176
8.843	12302946
8.910	12519738
8.976	12736530
9.043	12953322
9.110	13170114
9.176	13386906
9.243	13603698
9.310	13820490
9.376	14037282
9.443	14254074
9.510	14470866
9.576	14687658
9.643	14904450
9.710	15115220
9.777	15332012
9.843	15548804
9.910	15765596
9.977	15982388
10.04	16193158
10.11	16409950
10.18	16620720
10.24	16837512
10.31	17048282
10.38	17259052
10.44	17475844
10.51	17686614
10.58	17897384
10.64	18108154
10.71	18318924
10.78	18523672
10.84	18734442
10.91	18939190
10.98	19149960
11.04	19354708
11.11	19565478
11.18	19770226
11.24	19974974
11.31	20179722
11.38	20378448
11.44	20583196
11.51	20787944
11.58	20986670
11.64	21185396
11.71	21384122
11.78	21582848
11.84	21781574
11.91	21980300
11.98	22179026
12.04	22371730
12.11	22564434
12.18	22763160
12.24	22955864
12.31	23148568
12.38	23335250
12.44	23527954
12.51	23714636
12.58	23907340
12.64	24094022
12.71	24280704
12.78	24467386
12.84	24648046
12.91	24834728
12.98	25015388
13.04	25196048
13.11	25382730
13.18	25557368
13.24	25738028
13.31	25918688
13.38	26093326
13.44	26267964
13.51	26448624
13.58	26623262
13.64	26791878
13.71	26966516
13.78	27141154
13.84	27309770
13.91	27478386
13.98	27647002
14.04	27815618
14.11	27984234
14.18	28146828
14.24	28309422
14.31	28478038
14.38	28640632
14.44	28803226
14.51	28959798
14.58	29122392
14.64	29278964
14.71	29441558
14.78	29598130
14.84	29748680
14.91	29905252
14.98	30061824
15.04	30212374
15.11	30368946
15.18	30519496
15.25	30670046
15.31	30820596
15.38	30965124
15.45	31115674
15.51	31260202
15.58	31404730
15.65	31549258
15.71	31693786
15.78	31838314
15.85	31976820
15.91	32121348
15.98	32259854
16.05	32398360
16.11	32536866
16.18	32675372
16.25	32807856
16.31	32946362
16.38	33078846
16.45	33211330
16.51	33349836
16.58	33476298
16.65	33608782
16.71	33741266
16.78	33867728
16.85	33994190
16.91	34126674
16.98	34253136
17.05	34379598
17.11	34500038
17.18	34626500
17.25	34746940
17.31	34867380
17.38	34993842
17.45	35114282
17.51	35228700
17.58	35349140
17.65	35469580
17.71	35583998
17.78	35698416
17.85	35812834
17.91	35933274
17.98	36041670
18.05	36156088
18.11	36270506
18.18	36378902
18.25	36487298
18.31	36601716
18.38	36710112
18.45	36818508
18.51	36920882
18.58	37029278
18.65	37137674
18.71	37240048
18.78	37342422
18.85	37450818
18.91	37553192
18.98	37655566
19.05	37751918
19.11	37854292
19.18	37950644
19.25	38053018
19.31	38149370
19.38	38245722
19.45	38342074
19.51	38438426
19.58	38534778
19.65	38625108
19.71	38721460
19.78	38817812
19.85	38908142
19.91	38998472
19.98	39088802
