0.3996E-01	51999970
0.1066	5056071200
0.1733	13308620000
0.2400	19788292000
0.3067	24334902000
0.3734	27502474000
0.4401	29718570000
0.5068	31272246000
0.5735	32362228000
0.6402	33096912000
0.7069	33572650000
0.7735	33855684000
0.8402	33982146000
0.9069	33982146000
0.9736	33891816000
1.040	33729222000
1.107	33506408000
1.174	33235418000
1.240	32928296000
1.307	32597086000
1.374	32241788000
1.440	31874446000
1.507	31495060000
1.574	31103630000
1.640	30712200000
1.707	30314748000
1.774	29923318000
1.841	29525866000
1.907	29134436000
1.974	28743006000
2.041	28351576000
2.107	27972190000
2.174	27598826000
2.241	27231484000
2.307	26864142000
2.374	26508844000
2.441	26159568000
2.507	25816314000
2.574	25485104000
2.641	25153894000
2.708	24828706000
2.774	24515562000
2.841	24202418000
2.908	23901318000
2.974	23606240000
3.041	23311162000
3.108	23028128000
3.174	22751116000
3.241	22480126000
3.308	22215158000
3.374	21950190000
3.441	21697266000
3.508	21444342000
3.574	21203462000
3.641	20962582000
3.708	20727724000
3.775	20498888000
3.841	20270052000
3.908	20053260000
3.975	19836468000
4.041	19625698000
4.108	19420950000
4.175	19216202000
4.241	19017476000
4.308	18824772000
4.375	18632068000
4.441	18445386000
4.508	18258704000
4.575	18078044000
4.642	17903406000
4.708	17728768000
4.775	17560152000
4.842	17391536000
4.908	17228942000
4.975	17072370000
5.042	16909776000
5.108	16759226000
5.175	16602654000
5.242	16458126000
5.308	16307576000
5.375	16163048000
5.442	16024542000
5.508	15886036000
5.575	15747530000
5.642	15615046000
5.709	15482562000
5.775	15350078000
5.842	15223616000
5.909	15097154000
5.975	14976714000
6.042	14856274000
6.109	14735834000
6.175	14621416000
6.242	14500976000
6.309	14386558000
6.375	14278162000
6.442	14169766000
6.509	14061370000
6.575	13952974000
6.642	13844578000
6.709	13742204000
6.776	13639830000
6.842	13543478000
6.909	13441104000
6.976	13344752000
7.042	13248400000
7.109	13152048000
7.176	13061718000
7.242	12971388000
7.309	12881058000
7.376	12790728000
7.442	12700398000
7.509	12616090000
7.576	12531782000
7.643	12447474000
7.709	12363166000
7.776	12278858000
7.843	12200572000
7.909	12116264000
7.976	12037978000
8.043	11959692000
8.109	11887428000
8.176	11809142000
8.243	11736878000
8.309	11658592000
8.376	11586328000
8.443	11514064000
8.509	11447822000
8.576	11375558000
8.643	11303294000
8.710	11237052000
8.776	11170810000
8.843	11104568000
8.910	11038326000
8.976	10972084000
9.043	10905842000
9.110	10845622000
9.176	10779380000
9.243	10719160000
9.310	10658940000
9.376	10598720000
9.443	10538500000
9.510	10478280000
9.576	10418060000
9.643	10363862000
9.710	10303642000
9.777	10249444000
9.843	10195246000
9.910	10135026000
9.977	10080828000
10.04	10026630000
10.11	9972432000
10.18	9924256000
10.24	9870058000
10.31	9815860000
10.38	9767684000
10.44	9713486000
10.51	9665310000
10.58	9617134000
10.64	9568958000
10.71	9520782000
10.78	9472606000
10.84	9424430000
10.91	9376254000
10.98	9328078000
11.04	9285924000
11.11	9237748000
11.18	9189572000
11.24	9147418000
11.31	9105264000
11.38	9057088000
11.44	9014934000
11.51	8972780000
11.58	8930626000
11.64	8888472000
11.71	8846318000
11.78	8804164000
11.84	8762010000
11.91	8725878000
11.98	8683724000
12.04	8641570000
12.11	8605438000
12.18	8563284000
12.24	8527152000
12.31	8491020000
12.38	8448866000
12.44	8412734000
12.51	8376602000
12.58	8340470000
12.64	8304338000
12.71	8268206000
12.78	8232074000
12.84	8195942000
12.91	8159810000
12.98	8123678000
13.04	8087546000
13.11	8051414000
13.18	8021304000
13.24	7985172000
13.31	7955062000
13.38	7918930000
13.44	7888820000
13.51	7852688000
13.58	7822578000
13.64	7786446000
13.71	7756336000
13.78	7726226000
13.84	7696116000
13.91	7666006000
13.98	7629874000
14.04	7599764000
14.11	7569654000
14.18	7539544000
14.24	7509434000
14.31	7479324000
14.38	7455236000
14.44	7425126000
14.51	7395016000
14.58	7364906000
14.64	7334796000
14.71	7310708000
14.78	7280598000
14.84	7256510000
14.91	7226400000
14.98	7196290000
15.04	7172202000
15.11	7142092000
15.18	7118004000
15.25	7093916000
15.31	7063806000
15.38	7039718000
15.45	7015630000
15.51	6985520000
15.58	6961432000
15.65	6937344000
15.71	6913256000
15.78	6883146000
15.85	6859058000
15.91	6834970000
15.98	6810882000
16.05	6786794000
16.11	6762706000
16.18	6738618000
16.25	6714530000
16.31	6690442000
16.38	6666354000
16.45	6648288000
16.51	6624200000
16.58	6600112000
16.65	6576024000
16.71	6551936000
16.78	6533870000
16.85	6509782000
16.91	6485694000
16.98	6467628000
17.05	6443540000
17.11	6419452000
17.18	6401386000
17.25	6377298000
17.31	6359232000
17.38	6335144000
17.45	6317078000
17.51	6292990000
17.58	6274924000
17.65	6256858000
17.71	6232770000
17.78	6214704000
17.85	6190616000
17.91	6172550000
17.98	6154484000
18.05	6136418000
18.11	6112330000
18.18	6094264000
18.25	6076198000
18.31	6058132000
18.38	6040066000
18.45	6018386800
18.51	5999116400
18.58	5980448200
18.65	5961780000
18.71	5943714000
18.78	5925045800
18.85	5906979800
18.91	5888913800
18.98	5870847800
19.05	5852781800
19.11	5834715800
19.18	5817252000
19.25	5799788200
19.31	5782324400
19.38	5764860600
19.45	5747396800
19.51	5730535200
19.58	5713071400
19.65	5696209800
19.71	5679348200
19.78	5662486600
19.85	5646227200
19.91	5629365600
19.98	5613106200
