0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.00058564
0.9736	0.007666
1.040	0.039908
1.107	0.15025
1.174	0.46875
1.240	1.2785
1.307	3.1338
1.374	7.0457
1.440	14.6997
1.507	28.7791
1.574	53.2706
1.640	93.883
1.707	158.5593
1.774	257.5609
1.841	404.2569
1.907	615.4484
1.974	911.1286
2.041	1314.0004
2.107	1854.1738
2.174	2563.5654
2.241	3478.3072
2.307	4638.7466
2.374	6088.242
2.441	7876.776
2.507	10056.74
2.574	12682.332
2.641	15801.728
2.708	19487.192
2.774	23798.944
2.841	28791.182
2.908	34536.17
2.974	41100.15
3.041	48537.32
3.108	56919.944
3.174	66302.22
3.241	76780.5
3.308	88402.96
3.374	101169.6
3.441	115200.86
3.508	130556.96
3.574	147298.12
3.641	165424.34
3.708	184995.84
3.775	206072.84
3.841	228775.78
3.908	252984.22
3.975	278878.82
4.041	306339.14
4.108	335545.84
4.175	366498.92
4.241	399138.16
4.308	433584
4.375	469776.22
4.441	507775.04
4.508	547520.24
4.575	589132.26
4.642	632310
4.708	677475
4.775	725048.8
4.842	773827
4.908	824411.8
4.975	876803.2
5.042	931001.2
5.108	987005.8
5.175	1044817
5.242	1104434.8
5.308	1165257
5.375	1228488
5.442	1292923.4
5.508	1359165.4
5.575	1427214
5.642	1497069.2
5.709	1568128.8
5.775	1640995
5.842	1715065.6
5.909	1790942.8
5.975	1868024.4
6.042	1946912.6
6.109	2026403
6.175	2108302.2
6.242	2190803.6
6.309	2275111.6
6.375	2360624
6.442	2447340.8
6.509	2535262
6.575	2624387.6
6.642	2714717.6
6.709	2805649.8
6.776	2897786.4
6.842	2991729.6
6.909	3086275
6.976	3181422.6
7.042	3277774.6
7.109	3374728.8
7.176	3472887.4
7.242	3572250.4
7.309	3671613.4
7.376	3772180.8
7.442	3873350.4
7.509	3975724.4
7.576	4078098.4
7.643	4181676.8
7.709	4285255.2
7.776	4390038
7.843	4494820.8
7.909	4600205.8
7.976	4706795.2
8.043	4812782.4
8.109	4919974
8.176	5027165.6
8.243	5134959.4
8.309	5243355.4
8.376	5351751.4
8.443	5460147.4
8.509	5569145.6
8.576	5678746
8.643	5787744.2
8.710	5897344.6
8.776	6007547.2
8.843	6118352
8.910	6226748
8.976	6335144
9.043	6449562
9.110	6557958
9.176	6666354
9.243	6780772
9.310	6889168
9.376	6997564
9.443	7111982
9.510	7220378
9.576	7328774
9.643	7443192
9.710	7551588
9.777	7659984
9.843	7774402
9.910	7882798
9.977	7991194
10.04	8099590
10.11	8207986
10.18	8316382
10.24	8424778
10.31	8533174
10.38	8641570
10.44	8749966
10.51	8858362
10.58	8966758
10.64	9075154
10.71	9177528
10.78	9285924
10.84	9394320
10.91	9496694
10.98	9605090
11.04	9707464
11.11	9815860
11.18	9918234
11.24	10020608
11.31	10122982
11.38	10231378
11.44	10333752
11.51	10436126
11.58	10532478
11.64	10634852
11.71	10737226
11.78	10839600
11.84	10935952
11.91	11038326
11.98	11134678
12.04	11237052
12.11	11333404
12.18	11429756
12.24	11532130
12.31	11628482
12.38	11724834
12.44	11815164
12.51	11911516
12.58	12007868
12.64	12104220
12.71	12194550
12.78	12290902
12.84	12381232
12.91	12477584
12.98	12567914
13.04	12658244
13.11	12748574
13.18	12838904
13.24	12929234
13.31	13019564
13.38	13103872
13.44	13194202
13.51	13284532
13.58	13368840
13.64	13453148
13.71	13543478
13.78	13627786
13.84	13712094
13.91	13796402
13.98	13880710
14.04	13965018
14.11	14043304
14.18	14127612
14.24	14211920
14.31	14290206
14.38	14368492
14.44	14452800
14.51	14531086
14.58	14609372
14.64	14687658
14.71	14765944
14.78	14844230
14.84	14922516
14.91	14994780
14.98	15073066
15.04	15145330
15.11	15223616
15.18	15295880
15.25	15368144
15.31	15440408
15.38	15512672
15.45	15584936
15.51	15657200
15.58	15729464
15.65	15801728
15.71	15867970
15.78	15940234
15.85	16006476
15.91	16078740
15.98	16144982
16.05	16211224
16.11	16277466
16.18	16343708
16.25	16409950
16.31	16476192
16.38	16542434
16.45	16602654
16.51	16668896
16.58	16729116
16.65	16795358
16.71	16855578
16.78	16915798
16.85	16982040
16.91	17042260
16.98	17102480
17.05	17162700
17.11	17216898
17.18	17277118
17.25	17337338
17.31	17391536
17.38	17451756
17.45	17505954
17.51	17566174
17.58	17620372
17.65	17674570
17.71	17734790
17.78	17788988
17.85	17837164
17.91	17897384
17.98	17945560
18.05	17999758
18.11	18053956
18.18	18102132
18.25	18156330
18.31	18204506
18.38	18258704
18.45	18306880
18.51	18355056
18.58	18409254
18.65	18457430
18.71	18505606
18.78	18553782
18.85	18601958
18.91	18644112
18.98	18692288
19.05	18740464
19.11	18782618
19.18	18830794
19.25	18872948
19.31	18921124
19.38	18963278
19.45	19005432
19.51	19053608
19.58	19095762
19.65	19137916
19.71	19180070
19.78	19222224
19.85	19264378
19.91	19306532
19.98	19342664
