0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.074492
0.9736	0.4428
1.040	1.7771
1.107	5.8239
1.174	16.5183
1.240	41.7385
1.307	95.8702
1.374	202.9414
1.440	400.8845
1.507	746.1258
1.574	1317.0114
1.640	2220.3114
1.707	3594.5318
1.774	5611.9018
1.841	8484.998
1.907	12465.54
1.974	17849.208
2.041	24913.014
2.107	34120.652
2.174	45845.486
2.241	60521.1
2.307	78647.32
2.374	100687.84
2.441	127244.86
2.507	158800.14
2.574	195895.66
2.641	239073.4
2.708	289056
2.774	346325.22
2.841	411242.38
2.908	484650.56
2.974	567091.74
3.041	658806.8
3.108	760578.6
3.174	872587.8
3.241	995436.6
3.308	1129727.2
3.374	1276061.8
3.441	1434440.4
3.508	1604863
3.574	1787931.8
3.641	1984249
3.708	2193814.6
3.775	2417230.8
3.841	2654497.6
3.908	2905012.8
3.975	3169980.8
4.041	3448799.4
4.108	3742070.8
4.175	4049192.8
4.241	4370767.6
4.308	4707397.4
4.375	5057275.6
4.441	5421606.6
4.508	5800992.6
4.575	6196638
4.642	6600112
4.708	7021652
4.775	7455236
4.842	7906886
4.908	8364558
4.975	8840296
5.042	9328078
5.108	9833926
5.175	10345796
5.242	10875732
5.308	11411690
5.375	11965714
5.442	12525760
5.508	13103872
5.575	13688006
5.642	14290206
5.709	14898428
5.775	15512672
5.842	16144982
5.909	16789336
5.975	17439712
6.042	18096110
6.109	18764552
6.175	19445038
6.242	20131546
6.309	20830098
6.375	21534672
6.442	22245268
6.509	22967908
6.575	23702592
6.642	24437276
6.709	25177982
6.776	25930732
6.842	26689504
6.909	27454298
6.976	28225114
7.042	29001952
7.109	29790834
7.176	30579716
7.242	31374620
7.309	32175546
7.376	32976472
7.442	33789442
7.509	34602412
7.576	35421404
7.643	36246418
7.709	37077454
7.776	37908490
7.843	38745548
7.909	39582606
7.976	40425686
8.043	41274788
8.109	42123890
8.176	42972992
8.243	43834138
8.309	44689262
8.376	45550408
8.443	46411554
8.509	47278722
8.576	48151912
8.643	49019080
8.710	49892270
8.776	50765460
8.843	51638650
8.910	52517862
8.976	53391052
9.043	54270264
9.110	55155498
9.176	56034710
9.243	56919944
9.310	57805178
9.376	58684390
9.443	59569624
9.510	60460880
9.576	61364180
9.643	62207260
9.710	63110560
9.777	64013860
9.843	64856940
9.910	65760240
9.977	66663540
10.04	67566840
10.11	68409920
10.18	69313220
10.24	70216520
10.31	71119820
10.38	71962900
10.44	72866200
10.51	73769500
10.58	74612580
10.64	75515880
10.71	76419180
10.78	77262260
10.84	78165560
10.91	79068860
10.98	79911940
11.04	80815240
11.11	81658320
11.18	82561620
11.24	83404700
11.31	84308000
11.38	85151080
11.44	86054380
11.51	86897460
11.58	87800760
11.64	88643840
11.71	89486920
11.78	90390220
11.84	91233300
11.91	92076380
11.98	92979680
12.04	93822760
12.11	94665840
12.18	95508920
12.24	96412220
12.31	97255300
12.38	98098380
12.44	98941460
12.51	99784540
12.58	100627620
12.64	101470700
12.71	102313780
12.78	103156860
12.84	103999940
12.91	104843020
12.98	105686100
13.04	106529180
13.11	107312040
13.18	108155120
13.24	108998200
13.31	109841280
13.38	110624140
13.44	111467220
13.51	112310300
13.58	113093160
13.64	113936240
13.71	114719100
13.78	115562180
13.84	116345040
13.91	117188120
13.98	117970980
14.04	118753840
14.11	119596920
14.18	120379780
14.24	121162640
14.31	121945500
14.38	122788580
14.44	123571440
14.51	124354300
14.58	125137160
14.64	125920020
14.71	126702880
14.78	127485740
14.84	128268600
14.91	129051460
14.98	129834320
15.04	130617180
15.11	131400040
15.18	132122680
15.25	132905540
15.31	133688400
15.38	134411040
15.45	135193900
15.51	135976760
15.58	136699400
15.65	137482260
15.71	138265120
15.78	138987760
15.85	139710400
15.91	140493260
15.98	141215900
16.05	141998760
16.11	142721400
16.18	143444040
16.25	144166680
16.31	144949540
16.38	145672180
16.45	146394820
16.51	147117460
16.58	147840100
16.65	148562740
16.71	149285380
16.78	150008020
16.85	150730660
16.91	151453300
16.98	152175940
17.05	152898580
17.11	153621220
17.18	154283640
17.25	155006280
17.31	155728920
17.38	156451560
17.45	157113980
17.51	157836620
17.58	158499040
17.65	159221680
17.71	159944320
17.78	160606740
17.85	161269160
17.91	161991800
17.98	162654220
18.05	163376860
18.11	164039280
18.18	164701700
18.25	165424340
18.31	166086760
18.38	166749180
18.45	167411600
18.51	168074020
18.58	168796660
18.65	169459080
18.71	170121500
18.78	170783920
18.85	171446340
18.91	172108760
18.98	172771180
19.05	173433600
19.11	174035800
19.18	174698220
19.25	175360640
19.31	176023060
19.38	176685480
19.45	177287680
19.51	177950100
19.58	178612520
19.65	179214720
19.71	179877140
19.78	180479340
19.85	181141760
19.91	181743960
19.98	182406380
