0.3996E-01	46188740
0.1066	75154560
0.1733	85693060
0.2400	93160340
0.3067	99784540
0.3734	105445220
0.4401	109961720
0.5068	113394260
0.5735	116043940
0.6402	118091420
0.7069	119657140
0.7735	120861540
0.8402	121885280
0.9069	122668140
0.9736	123451000
1.040	124113420
1.107	124715620
1.174	125317820
1.240	125920020
1.307	126522220
1.374	127124420
1.440	127726620
1.507	128328820
1.574	128870800
1.640	129473000
1.707	130075200
1.774	130677400
1.841	131279600
1.907	131821580
1.974	132423780
2.041	132965760
2.107	133507740
2.174	134049720
2.241	134591700
2.307	135073460
2.374	135615440
2.441	136097200
2.507	136578960
2.574	137000500
2.641	137482260
2.708	137903800
2.774	138325340
2.841	138686660
2.908	139108200
2.974	139469520
3.041	139770620
3.108	140131940
3.174	140433040
3.241	140734140
3.308	141035240
3.374	141336340
3.441	141577220
3.508	141818100
3.574	142058980
3.641	142299860
3.708	142540740
3.775	142721400
3.841	142902060
3.908	143082720
3.975	143203160
4.041	143383820
4.108	143504260
4.175	143684920
4.241	143805360
4.308	143865580
4.375	143986020
4.441	144106460
4.508	144166680
4.575	144226900
4.642	144287120
4.708	144347340
4.775	144407560
4.842	144467780
4.908	144467780
4.975	144528000
5.042	144528000
5.108	144528000
5.175	144528000
5.242	144528000
5.308	144528000
5.375	144528000
5.442	144467780
5.508	144467780
5.575	144407560
5.642	144407560
5.709	144347340
5.775	144287120
5.842	144226900
5.909	144166680
5.975	144106460
6.042	144046240
6.109	143986020
6.175	143925800
6.242	143865580
6.309	143745140
6.375	143684920
6.442	143564480
6.509	143504260
6.575	143383820
6.642	143263380
6.709	143203160
6.776	143082720
6.842	142962280
6.909	142841840
6.976	142721400
7.042	142600960
7.109	142480520
7.176	142360080
7.242	142239640
7.309	142119200
7.376	141938540
7.442	141818100
7.509	141697660
7.576	141517000
7.643	141396560
7.709	141276120
7.776	141095460
7.843	140975020
7.909	140794360
7.976	140673920
8.043	140493260
8.109	140372820
8.176	140192160
8.243	140011500
8.309	139891060
8.376	139710400
8.443	139529740
8.509	139409300
8.576	139228640
8.643	139047980
8.710	138867320
8.776	138746880
8.843	138566220
8.910	138385560
8.976	138204900
9.043	138024240
9.110	137843580
9.176	137662920
9.243	137482260
9.310	137301600
9.376	137181160
9.443	137000500
9.510	136819840
9.576	136639180
9.643	136458520
9.710	136277860
9.777	136097200
9.843	135916540
9.910	135735880
9.977	135495000
10.04	135314340
10.11	135133680
10.18	134953020
10.24	134772360
10.31	134591700
10.38	134411040
10.44	134230380
10.51	134049720
10.58	133869060
10.64	133688400
10.71	133447520
10.78	133266860
10.84	133086200
10.91	132905540
10.98	132724880
11.04	132544220
11.11	132363560
11.18	132122680
11.24	131942020
11.31	131761360
11.38	131580700
11.44	131400040
11.51	131219380
11.58	131038720
11.64	130797840
11.71	130617180
11.78	130436520
11.84	130255860
11.91	130075200
11.98	129894540
12.04	129653660
12.11	129473000
12.18	129292340
12.24	129111680
12.31	128931020
12.38	128750360
12.44	128569700
12.51	128328820
12.58	128148160
12.64	127967500
12.71	127786840
12.78	127606180
12.84	127425520
12.91	127244860
12.98	127003980
13.04	126823320
13.11	126642660
13.18	126462000
13.24	126281340
13.31	126100680
13.38	125920020
13.44	125739360
13.51	125498480
13.58	125317820
13.64	125137160
13.71	124956500
13.78	124775840
13.84	124595180
13.91	124414520
13.98	124233860
14.04	124053200
14.11	123872540
14.18	123691880
14.24	123511220
14.31	123270340
14.38	123089680
14.44	122909020
14.51	122728360
14.58	122547700
14.64	122367040
14.71	122186380
14.78	122005720
14.84	121825060
14.91	121644400
14.98	121463740
15.04	121283080
15.11	121102420
15.18	120921760
15.25	120741100
15.31	120560440
15.38	120379780
15.45	120199120
15.51	120018460
15.58	119837800
15.65	119657140
15.71	119476480
15.78	119356040
15.85	119175380
15.91	118994720
15.98	118814060
16.05	118633400
16.11	118452740
16.18	118272080
16.25	118091420
16.31	117910760
16.38	117730100
16.45	117549440
16.51	117429000
16.58	117248340
16.65	117067680
16.71	116887020
16.78	116706360
16.85	116525700
16.91	116345040
16.98	116224600
17.05	116043940
17.11	115863280
17.18	115682620
17.25	115501960
17.31	115381520
17.38	115200860
17.45	115020200
17.51	114839540
17.58	114658880
17.65	114538440
17.71	114357780
17.78	114177120
17.85	113996460
17.91	113876020
17.98	113695360
18.05	113514700
18.11	113334040
18.18	113213600
18.25	113032940
18.31	112852280
18.38	112731840
18.45	112551180
18.51	112370520
18.58	112250080
18.65	112069420
18.71	111888760
18.78	111768320
18.85	111587660
18.91	111407000
18.98	111286560
19.05	111105900
19.11	110925240
19.18	110804800
19.25	110624140
19.31	110503700
19.38	110323040
19.45	110142380
19.51	110021940
19.58	109841280
19.65	109720840
19.71	109540180
19.78	109419740
19.85	109239080
19.91	109058420
19.98	108937980
