0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.00033458
0.9736	0.0095328
1.040	0.0439
1.107	0.15591
1.174	0.46923
1.240	1.2441
1.307	2.9773
1.374	6.5399
1.440	13.3387
1.507	25.5513
1.574	46.3092
1.640	79.9119
1.707	132.2431
1.774	210.5291
1.841	324.104
1.907	484.229
1.974	703.9718
2.041	997.2432
2.107	1383.2534
2.174	1881.875
2.241	2512.9806
2.307	3301.2604
2.374	4270.2002
2.441	5447.5012
2.507	6859.058
2.574	8533.174
2.641	10502.368
2.708	12802.772
2.774	15446.43
2.841	18481.518
2.908	21938.146
2.974	25834.38
3.041	30212.374
3.108	35096.216
3.174	40516.016
3.241	46501.884
3.308	53083.93
3.374	60280.22
3.441	68108.82
3.508	76660.06
3.574	85813.5
3.641	95749.8
3.708	106408.74
3.775	117790.32
3.841	129954.76
3.908	142962.28
3.975	156692.44
4.041	171265.68
4.108	186682
4.175	202941.4
4.241	220043.88
4.308	237989.44
4.375	256778.08
4.441	276470.02
4.508	297065.26
4.575	318503.58
4.642	340845.2
4.708	364090.12
4.775	388178.12
4.842	413169.42
4.908	439064.02
4.975	465801.7
5.042	493442.68
5.108	521986.96
5.175	551434.54
5.242	581664.98
5.308	613039.6
5.375	644956.2
5.442	677475
5.508	711198.2
5.575	746125.8
5.642	781655.6
5.709	817787.6
5.775	854521.8
5.842	892460.4
5.909	931001.2
5.975	970746.4
6.042	1010491.6
6.109	1051441.2
6.175	1093595.2
6.242	1136351.4
6.309	1179709.8
6.375	1223068.2
6.442	1268233.2
6.509	1313398.2
6.575	1359767.6
6.642	1406739.2
6.709	1454313
6.776	1502489
6.842	1551267.2
6.909	1600647.6
6.976	1650630.2
7.042	1701817.2
7.109	1753004.2
7.176	1805395.6
7.242	1857787
7.309	1910780.6
7.376	1964978.6
7.442	2019176.6
7.509	2073976.8
7.576	2129379.2
7.643	2185383.8
7.709	2241990.6
7.776	2299199.6
7.843	2356408.6
7.909	2414822
7.976	2473235.4
8.043	2532251
8.109	2591868.8
8.176	2651486.6
8.243	2712308.8
8.309	2772528.8
8.376	2833953.2
8.443	2895979.8
8.509	2958006.4
8.576	3020635.2
8.643	3083264
8.710	3146495
8.776	3210328.2
8.843	3274161.4
8.910	3338596.8
8.976	3403634.4
9.043	3468672
9.110	3534311.8
9.176	3599951.6
9.243	3666193.6
9.310	3732435.6
9.376	3799279.8
9.443	3866124
9.510	3933570.4
9.576	4001016.8
9.643	4069065.4
9.710	4137114
9.777	4205764.8
9.843	4274415.6
9.910	4343668.6
9.977	4412921.6
10.04	4482174.6
10.11	4552029.8
10.18	4621885
10.24	4691740.2
10.31	4762197.6
10.38	4832655
10.44	4903714.6
10.51	4974774.2
10.58	5045833.8
10.64	5117495.6
10.71	5189157.4
10.78	5260819.2
10.84	5332481
10.91	5404745
10.98	5476406.8
11.04	5549273
11.11	5622139.2
11.18	5694403.2
11.24	5767269.4
11.31	5840737.8
11.38	5913604
11.44	5987072.4
11.51	6058132
11.58	6136418
11.64	6208682
11.71	6280946
11.78	6353210
11.84	6431496
11.91	6503760
11.98	6576024
12.04	6654310
12.11	6726574
12.18	6798838
12.24	6877124
12.31	6949388
12.38	7021652
12.44	7099938
12.51	7172202
12.58	7250488
12.64	7322752
12.71	7401038
12.78	7473302
12.84	7551588
12.91	7623852
12.98	7702138
13.04	7774402
13.11	7852688
13.18	7924952
13.24	8003238
13.31	8075502
13.38	8153788
13.44	8226052
13.51	8304338
13.58	8382624
13.64	8454888
13.71	8533174
13.78	8605438
13.84	8683724
13.91	8762010
13.98	8834274
14.04	8912560
14.11	8984824
14.18	9063110
14.24	9135374
14.31	9213660
14.38	9291946
14.44	9364210
14.51	9442496
14.58	9514760
14.64	9593046
14.71	9671332
14.78	9743596
14.84	9821882
14.91	9894146
14.98	9972432
15.04	10050718
15.11	10122982
15.18	10201268
15.25	10273532
15.31	10351818
15.38	10424082
15.45	10502368
15.51	10580654
15.58	10652918
15.65	10731204
15.71	10803468
15.78	10881754
15.85	10954018
15.91	11032304
15.98	11104568
16.05	11182854
16.11	11255118
16.18	11333404
16.25	11405668
16.31	11483954
16.38	11556218
16.45	11634504
16.51	11706768
16.58	11785054
16.65	11857318
16.71	11935604
16.78	12007868
16.85	12080132
16.91	12158418
16.98	12230682
17.05	12308968
17.11	12381232
17.18	12453496
17.25	12531782
17.31	12604046
17.38	12676310
17.45	12754596
17.51	12826860
17.58	12899124
17.65	12977410
17.71	13049674
17.78	13121938
17.85	13200224
17.91	13272488
17.98	13344752
18.05	13417016
18.11	13495302
18.18	13567566
18.25	13639830
18.31	13712094
18.38	13784358
18.45	13862644
18.51	13934908
18.58	14007172
18.65	14079436
18.71	14151700
18.78	14223964
18.85	14296228
18.91	14368492
18.98	14440756
19.05	14519042
19.11	14591306
19.18	14663570
19.25	14735834
19.31	14808098
19.38	14880362
19.45	14952626
19.51	15018868
19.58	15091132
19.65	15163396
19.71	15235660
19.78	15307924
19.85	15380188
19.91	15452452
19.98	15524716
