0.3996E-01	16421994000
0.1066	16476192000
0.1733	12917190000
0.2400	10333752000
0.3067	8545218000
0.3734	7280598000
0.4401	6359232000
0.5068	5660680000
0.5735	5121108800
0.6402	4692342400
0.7069	4345475200
0.7735	4059430200
0.8402	3819754600
0.9069	3616211000
0.9736	3440970800
1.040	3289216400
1.107	3155528000
1.174	3037496800
1.240	2932111800
1.307	2837566400
1.374	2752656200
1.440	2674972400
1.507	2604515000
1.574	2540079600
1.640	2481064000
1.707	2426263800
1.774	2375679000
1.841	2328707400
1.907	2285349000
1.974	2244399400
2.041	2205858600
2.107	2170328800
2.174	2136605600
2.241	2105291200
2.307	2075181200
2.374	2046877800
2.441	2020381000
2.507	1995088600
2.574	1971000600
2.641	1948719200
2.708	1927040000
2.774	1905963000
2.841	1886090400
2.908	1867422200
2.974	1849356200
3.041	1831892400
3.108	1815030800
3.174	1799373600
3.241	1783716400
3.308	1768661400
3.374	1754810800
3.441	1740960200
3.508	1727109600
3.574	1714463400
3.641	1701817200
3.708	1689773200
3.775	1678331400
3.841	1666889600
3.908	1656050000
3.975	1645210400
4.041	1634973000
4.108	1624735600
4.175	1615100400
4.241	1605465200
4.308	1595830000
4.375	1586797000
4.441	1577764000
4.508	1569333200
4.575	1560902400
4.642	1552471600
4.708	1544643000
4.775	1536212200
4.842	1528985800
4.908	1521157200
4.975	1513930800
5.042	1506102200
5.108	1498875800
5.175	1492251600
5.242	1485025200
5.308	1478401000
5.375	1471776800
5.442	1465152600
5.508	1459130600
5.575	1452506400
5.642	1446484400
5.709	1440462400
5.775	1434440400
5.842	1428418400
5.909	1422396400
5.975	1416976600
6.042	1410954600
6.109	1405534800
6.175	1400115000
6.242	1394695200
6.309	1389275400
6.375	1383855600
6.442	1378435800
6.509	1373618200
6.575	1368198400
6.642	1363380800
6.709	1358563200
6.776	1353745600
6.842	1348928000
6.909	1344110400
6.976	1339292800
7.042	1334475200
7.109	1329657600
7.176	1325442200
7.242	1320624600
7.309	1316409200
7.376	1312193800
7.442	1307376200
7.509	1303160800
7.576	1298945400
7.643	1294730000
7.709	1290514600
7.776	1286299200
7.843	1282083800
7.909	1277868400
7.976	1274255200
8.043	1270039800
8.109	1265824400
8.176	1262211200
8.243	1257995800
8.309	1254382600
8.376	1250769400
8.443	1246554000
8.509	1242940800
8.576	1239327600
8.643	1235714400
8.710	1232101200
8.776	1228488000
8.843	1224874800
8.910	1221261600
8.976	1217648400
9.043	1214035200
9.110	1210422000
9.176	1206808800
9.243	1203195600
9.310	1200184600
9.376	1196571400
9.443	1193560400
9.510	1189947200
9.576	1186334000
9.643	1183323000
9.710	1180312000
9.777	1176698800
9.843	1173687800
9.910	1170074600
9.977	1167063600
10.04	1164052600
10.11	1161041600
10.18	1157428400
10.24	1154417400
10.31	1151406400
10.38	1148395400
10.44	1145384400
10.51	1142373400
10.58	1139362400
10.64	1136351400
10.71	1133340400
10.78	1130329400
10.84	1127318400
10.91	1124909600
10.98	1121898600
11.04	1118887600
11.11	1115876600
11.18	1113467800
11.24	1110456800
11.31	1107445800
11.38	1105037000
11.44	1102026000
11.51	1099015000
11.58	1096606200
11.64	1093595200
11.71	1091186400
11.78	1088175400
11.84	1085766600
11.91	1083357800
11.98	1080346800
12.04	1077938000
12.11	1074927000
12.18	1072518200
12.24	1070109400
12.31	1067700600
12.38	1064689600
12.44	1062280800
12.51	1059872000
12.58	1057463200
12.64	1055054400
12.71	1052043400
12.78	1049634600
12.84	1047225800
12.91	1044817000
12.98	1042408200
13.04	1039999400
13.11	1037590600
13.18	1035181800
13.24	1032773000
13.31	1030364200
13.38	1027955400
13.44	1025546600
13.51	1023740000
13.58	1021331200
13.64	1018922400
13.71	1016513600
13.78	1014104800
13.84	1011696000
13.91	1009889400
13.98	1007480600
14.04	1005071800
14.11	1003265200
14.18	1000856400
14.24	998447600
14.31	996641000
14.38	994232200
14.44	991823400
14.51	990016800
14.58	987608000
14.64	985801400
14.71	983392600
14.78	980983800
14.84	979177200
14.91	976768400
14.98	974961800
15.04	973155200
15.11	970746400
15.18	968939800
15.25	966531000
15.31	964724400
15.38	962315600
15.45	960509000
15.51	958702400
15.58	956293600
15.65	954487000
15.71	952680400
15.78	950873800
15.85	948465000
15.91	946658400
15.98	944851800
16.05	943045200
16.11	940636400
16.18	938829800
16.25	937023200
16.31	935216600
16.38	933410000
16.45	931603400
16.51	929194600
16.58	927388000
16.65	925581400
16.71	923774800
16.78	921968200
16.85	920161600
16.91	918355000
16.98	916548400
17.05	914741800
17.11	912935200
17.18	911128600
17.25	909322000
17.31	907515400
17.38	905708800
17.45	903902200
17.51	902095600
17.58	900289000
17.65	898482400
17.71	897278000
17.78	895471400
17.85	893664800
17.91	891858200
17.98	890051600
18.05	888245000
18.11	887040600
18.18	885234000
18.25	883427400
18.31	881620800
18.38	879814200
18.45	878609800
18.51	876803200
18.58	874996600
18.65	873792200
18.71	871985600
18.78	870179000
18.85	868372400
18.91	867168000
18.98	865361400
19.05	863554800
19.11	862350400
19.18	860543800
19.25	859339400
19.31	857532800
19.38	855726200
19.45	854521800
19.51	852715200
19.58	851510800
19.65	849704200
19.71	848499800
19.78	846693200
19.85	845488800
19.91	843682200
19.98	842477800
