0.3996E-01	136157420000
0.1066	113635140000
0.1733	110503700000
0.2400	109118640000
0.3067	107733580000
0.3734	106107640000
0.4401	104240820000
0.5068	102253560000
0.5735	100206080000
0.6402	98158600000
0.7069	96171340000
0.7735	94184080000
0.8402	92317260000
0.9069	90510660000
0.9736	88764280000
1.040	87138340000
1.107	85572620000
1.174	84067120000
1.240	82682060000
1.307	81357220000
1.374	80152820000
1.440	78948420000
1.507	77864460000
1.574	76780500000
1.640	75816980000
1.707	74853460000
1.774	74010380000
1.841	73167300000
1.907	72324220000
1.974	71601580000
2.041	70878940000
2.107	70216520000
2.174	69554100000
2.241	68951900000
2.307	68349700000
2.374	67807720000
2.441	67265740000
2.507	66783980000
2.574	66302220000
2.641	65880680000
2.708	65459140000
2.774	65037600000
2.841	64676280000
2.908	64314960000
2.974	63953640000
3.041	63592320000
3.108	63291220000
3.174	62990120000
3.241	62689020000
3.308	62448140000
3.374	62207260000
3.441	61966380000
3.508	61725500000
3.574	61484620000
3.641	61303960000
3.708	61063080000
3.775	60882420000
3.841	60701760000
3.908	60581320000
3.975	60400660000
4.041	60280220000
4.108	60111604000
4.175	59979120000
4.241	59858680000
4.308	59744262000
4.375	59635866000
4.441	59533492000
4.508	59443162000
4.575	59358854000
4.642	59274546000
4.708	59202282000
4.775	59136040000
4.842	59075820000
4.908	59021622000
4.975	58973446000
5.042	58925270000
5.108	58889138000
5.175	58853006000
5.242	58828918000
5.308	58804830000
5.375	58786764000
5.442	58774720000
5.508	58762676000
5.575	58756654000
5.642	58756654000
5.709	58762676000
5.775	58774720000
5.842	58786764000
5.909	58798808000
5.975	58822896000
6.042	58846984000
6.109	58871072000
6.175	58901182000
6.242	58937314000
6.309	58973446000
6.375	59015600000
6.442	59063776000
6.509	59111952000
6.575	59160128000
6.642	59214326000
6.709	59274546000
6.776	59334766000
6.842	59394986000
6.909	59461228000
6.976	59533492000
7.042	59605756000
7.109	59678020000
7.176	59756306000
7.242	59834592000
7.309	59918900000
7.376	60003208000
7.442	60093538000
7.509	60183868000
7.576	60280220000
7.643	60340440000
7.709	60460880000
7.776	60581320000
7.843	60641540000
7.909	60761980000
7.976	60882420000
8.043	61002860000
8.109	61123300000
8.176	61183520000
8.243	61303960000
8.309	61424400000
8.376	61544840000
8.443	61665280000
8.509	61785720000
8.576	61906160000
8.643	62086820000
8.710	62207260000
8.776	62327700000
8.843	62448140000
8.910	62568580000
8.976	62689020000
9.043	62869680000
9.110	62990120000
9.176	63110560000
9.243	63291220000
9.310	63411660000
9.376	63592320000
9.443	63712760000
9.510	63893420000
9.576	64013860000
9.643	64194520000
9.710	64314960000
9.777	64495620000
9.843	64616060000
9.910	64796720000
9.977	64977380000
10.04	65097820000
10.11	65278480000
10.18	65459140000
10.24	65579580000
10.31	65760240000
10.38	65940900000
10.44	66121560000
10.51	66302220000
10.58	66482880000
10.64	66603320000
10.71	66783980000
10.78	66964640000
10.84	67145300000
10.91	67325960000
10.98	67506620000
11.04	67687280000
11.11	67867940000
11.18	68048600000
11.24	68229260000
11.31	68409920000
11.38	68590580000
11.44	68831460000
11.51	69012120000
11.58	69192780000
11.64	69373440000
11.71	69554100000
11.78	69794980000
11.84	69975640000
11.91	70156300000
11.98	70336960000
12.04	70577840000
12.11	70758500000
12.18	70939160000
12.24	71180040000
12.31	71360700000
12.38	71541360000
12.44	71782240000
12.51	71962900000
12.58	72143560000
12.64	72384440000
12.71	72565100000
12.78	72805980000
12.84	72986640000
12.91	73227520000
12.98	73408180000
13.04	73649060000
13.11	73829720000
13.18	74070600000
13.24	74311480000
13.31	74492140000
13.38	74733020000
13.44	74913680000
13.51	75154560000
13.58	75395440000
13.64	75576100000
13.71	75816980000
13.78	76057860000
13.84	76238520000
13.91	76479400000
13.98	76720280000
14.04	76900940000
14.11	77141820000
14.18	77382700000
14.24	77623580000
14.31	77864460000
14.38	78045120000
14.44	78286000000
14.51	78526880000
14.58	78767760000
14.64	79008640000
14.71	79189300000
14.78	79430180000
14.84	79671060000
14.91	79911940000
14.98	80152820000
15.04	80393700000
15.11	80634580000
15.18	80875460000
15.25	81116340000
15.31	81357220000
15.38	81598100000
15.45	81838980000
15.51	82079860000
15.58	82320740000
15.65	82561620000
15.71	82802500000
15.78	83043380000
15.85	83284260000
15.91	83525140000
15.98	83766020000
16.05	84006900000
16.11	84247780000
16.18	84488660000
16.25	84729540000
16.31	84970420000
16.38	85211300000
16.45	85452180000
16.51	85753280000
16.58	85994160000
16.65	86235040000
16.71	86475920000
16.78	86716800000
16.85	86957680000
16.91	87198560000
16.98	87499660000
17.05	87740540000
17.11	87981420000
17.18	88222300000
17.25	88463180000
17.31	88764280000
17.38	89005160000
17.45	89246040000
17.51	89486920000
17.58	89788020000
17.65	90028900000
17.71	90269780000
17.78	90510660000
17.85	90811760000
17.91	91052640000
17.98	91293520000
18.05	91594620000
18.11	91835500000
18.18	92076380000
18.25	92377480000
18.31	92618360000
18.38	92859240000
18.45	93160340000
18.51	93401220000
18.58	93642100000
18.65	93943200000
18.71	94184080000
18.78	94424960000
18.85	94726060000
18.91	94966940000
18.98	95268040000
19.05	95508920000
19.11	95749800000
19.18	96050900000
19.25	96291780000
19.31	96592880000
19.38	96833760000
19.45	97134860000
19.51	97375740000
19.58	97616620000
19.65	97917720000
19.71	98158600000
19.78	98459700000
19.85	98700580000
19.91	98941460000
19.98	99242560000
