0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.0052181
0.9736	0.052807
1.040	0.25455
1.107	0.92377
1.174	2.8123
1.240	7.5456
1.307	18.2346
1.374	40.4558
1.440	83.4047
1.507	161.4498
1.574	295.8006
1.640	516.5672
1.707	864.157
1.774	1392.2864
1.841	2168.5222
1.907	3276.5702
1.974	4816.9978
2.041	6901.212
2.107	9677.354
2.174	13302.598
2.241	17951.582
2.307	23810.988
2.374	31097.608
2.441	40034.256
2.507	50861.812
2.574	63833.2
2.641	79189.3
2.708	97255.3
2.774	118272.08
2.841	142540.74
2.908	170362.38
2.974	201977.88
3.041	237628.12
3.108	277734.64
3.174	322538.32
3.241	372159.6
3.308	427020.02
3.374	487360.46
3.441	553361.58
3.508	625083.6
3.574	703369.6
3.641	787677.6
3.708	878609.8
3.775	976166.2
3.841	1080949
3.908	1192356
3.975	1310989.4
4.041	1436849.2
4.108	1570537.6
4.175	1710850.2
4.241	1859593.6
4.308	2015563.4
4.375	2178759.6
4.441	2350386.6
4.508	2529240
4.575	2715922
4.642	2910432.6
4.708	3112771.8
4.775	3322337.4
4.842	3539731.6
4.908	3764954.4
4.975	3997403.6
5.042	4237681.4
5.108	4485185.6
5.175	4739916.2
5.242	5001873.2
5.308	5271056.6
5.375	5547466.4
5.442	5830500.4
5.508	6118352
5.575	6419452
5.642	6720552
5.709	7027674
5.775	7346840
5.842	7666006
5.909	7997216
5.975	8328426
6.042	8671680
6.109	9014934
6.175	9364210
6.242	9725530
6.309	10086850
6.375	10454192
6.442	10821534
6.509	11200920
6.575	11580306
6.642	11965714
6.709	12351122
6.776	12748574
6.842	13146026
6.909	13549500
6.976	13952974
7.042	14362470
7.109	14771966
7.176	15187484
7.242	15609024
7.309	16024542
7.376	16452104
7.442	16879666
7.509	17307228
7.576	17740812
7.643	18174396
7.709	18607980
7.776	19047586
7.843	19487192
7.909	19932820
7.976	20372426
8.043	20818054
8.109	21269704
8.176	21715332
8.243	22160960
8.309	22612610
8.376	23064260
8.443	23515910
8.509	23973582
8.576	24425232
8.643	24882904
8.710	25334554
8.776	25792226
8.843	26243876
8.910	26701548
8.976	27159220
9.043	27610870
9.110	28068542
9.176	28526214
9.243	28977864
9.310	29435536
9.376	29893208
9.443	30344858
9.510	30796508
9.576	31254180
9.643	31705830
9.710	32157480
9.777	32609130
9.843	33060780
9.910	33506408
9.977	33958058
10.04	34403686
10.11	34849314
10.18	35294942
10.24	35740570
10.31	36186198
10.38	36625804
10.44	37065410
10.51	37505016
10.58	37944622
10.64	38378206
10.71	38811790
10.78	39245374
10.84	39678958
10.91	40106520
10.98	40534082
11.04	40961644
11.11	41389206
11.18	41810746
11.24	42232286
11.31	42653826
11.38	43069344
11.44	43484862
11.51	43900380
11.58	44309876
11.64	44719372
11.71	45128868
11.78	45538364
11.84	45941838
11.91	46345312
11.98	46742764
12.04	47146238
12.11	47537668
12.18	47935120
12.24	48326550
12.31	48717980
12.38	49103388
12.44	49488796
12.51	49868182
12.58	50253590
12.64	50632976
12.71	51006340
12.78	51385726
12.84	51759090
12.91	52126432
12.98	52493774
13.04	52861116
13.11	53222436
13.18	53583756
13.24	53945076
13.31	54300374
13.38	54655672
13.44	55004948
13.51	55354224
13.58	55703500
13.64	56052776
13.71	56396030
13.78	56733262
13.84	57076516
13.91	57407726
13.98	57744958
14.04	58076168
14.11	58407378
14.18	58732566
14.24	59057754
14.31	59376920
14.38	59702108
14.44	60015252
14.51	60340440
14.58	60641540
14.64	60942640
14.71	61243740
14.78	61605060
14.84	61906160
14.91	62207260
14.98	62508360
15.04	62809460
15.11	63050340
15.18	63351440
15.25	63652540
15.31	63953640
15.38	64254740
15.45	64555840
15.51	64796720
15.58	65097820
15.65	65338700
15.71	65639800
15.78	65940900
15.85	66181780
15.91	66482880
15.98	66723760
16.05	66964640
16.11	67265740
16.18	67506620
16.25	67747500
16.31	68048600
16.38	68289480
16.45	68530360
16.51	68771240
16.58	69012120
16.65	69313220
16.71	69554100
16.78	69794980
16.85	70035860
16.91	70276740
16.98	70517620
17.05	70698280
17.11	70939160
17.18	71180040
17.25	71420920
17.31	71661800
17.38	71902680
17.45	72083340
17.51	72324220
17.58	72565100
17.65	72745760
17.71	72986640
17.78	73167300
17.85	73408180
17.91	73588840
17.98	73829720
18.05	74010380
18.11	74251260
18.18	74431920
18.25	74612580
18.31	74853460
18.38	75034120
18.45	75214780
18.51	75395440
18.58	75636320
18.65	75816980
18.71	75997640
18.78	76178300
18.85	76358960
18.91	76539620
18.98	76720280
19.05	76900940
19.11	77081600
19.18	77262260
19.25	77442920
19.31	77623580
19.38	77804240
19.45	77924680
19.51	78105340
19.58	78286000
19.65	78466660
19.71	78587100
19.78	78767760
19.85	78948420
19.91	79068860
19.98	79249520
