0.3996E-01	5252990600
0.1066	12911168000
0.1733	18138264000
0.2400	21775552000
0.3067	24106066000
0.3734	25527258000
0.4401	26364316000
0.5068	26809944000
0.5735	27008670000
0.6402	27044802000
0.7069	26984582000
0.7735	26858120000
0.8402	26701548000
0.9069	26520888000
0.9736	26340228000
1.040	26159568000
1.107	25990952000
1.174	25834380000
1.240	25689852000
1.307	25563390000
1.374	25454994000
1.440	25364664000
1.507	25286378000
1.574	25226158000
1.640	25184004000
1.707	25159916000
1.774	25147872000
1.841	25147872000
1.907	25165938000
1.974	25196048000
2.041	25238202000
2.107	25292400000
2.174	25364664000
2.241	25442950000
2.307	25533280000
2.374	25635654000
2.441	25744050000
2.507	25864490000
2.574	25990952000
2.641	26129458000
2.708	26273986000
2.774	26430558000
2.841	26593152000
2.908	26761768000
2.974	26936406000
3.041	27117066000
3.108	27309770000
3.174	27502474000
3.241	27707222000
3.308	27911970000
3.374	28122740000
3.441	28345554000
3.508	28568368000
3.574	28797204000
3.641	29032062000
3.708	29272942000
3.775	29519844000
3.841	29766746000
3.908	30019670000
3.975	30278616000
4.041	30543584000
4.108	30808552000
4.175	31079542000
4.241	31356554000
4.308	31633566000
4.375	31916600000
4.441	32205656000
4.508	32494712000
4.575	32789790000
4.642	33090890000
4.708	33391990000
4.775	33693090000
4.842	34006234000
4.908	34313356000
4.975	34632522000
5.042	34951688000
5.108	35270854000
5.175	35596042000
5.242	35927252000
5.308	36258462000
5.375	36589672000
5.442	36926904000
5.508	37270158000
5.575	37613412000
5.642	37956666000
5.709	38311964000
5.775	38661240000
5.842	39016538000
5.909	39377858000
5.975	39739178000
6.042	40100498000
6.109	40467840000
6.175	40841204000
6.242	41208546000
6.309	41587932000
6.375	41967318000
6.442	42346704000
6.509	42726090000
6.575	43117520000
6.642	43502928000
6.709	43894358000
6.776	44291810000
6.842	44683240000
6.909	45086714000
6.976	45490188000
7.042	45893662000
7.109	46297136000
7.176	46706632000
7.242	47122150000
7.309	47537668000
7.376	47953186000
7.442	48374726000
7.509	48796266000
7.576	49217806000
7.643	49645368000
7.709	50072930000
7.776	50506514000
7.843	50940098000
7.909	51379704000
7.976	51819310000
8.043	52258916000
8.109	52704544000
8.176	53150172000
8.243	53595800000
8.309	54047450000
8.376	54499100000
8.443	54956772000
8.509	55414444000
8.576	55872116000
8.643	56335810000
8.710	56799504000
8.776	57263198000
8.843	57732914000
8.910	58208652000
8.976	58678368000
9.043	59154106000
9.110	59629844000
9.176	60111604000
9.243	60581320000
9.310	61063080000
9.376	61544840000
9.443	62026600000
9.510	62568580000
9.576	63050340000
9.643	63532100000
9.710	64013860000
9.777	64495620000
9.843	65037600000
9.910	65519360000
9.977	66061340000
10.04	66543100000
10.11	67024860000
10.18	67566840000
10.24	68048600000
10.31	68590580000
10.38	69132560000
10.44	69614320000
10.51	70156300000
10.58	70638060000
10.64	71180040000
10.71	71722020000
10.78	72264000000
10.84	72745760000
10.91	73287740000
10.98	73829720000
11.04	74371700000
11.11	74913680000
11.18	75455660000
11.24	75997640000
11.31	76539620000
11.38	77081600000
11.44	77623580000
11.51	78165560000
11.58	78707540000
11.64	79249520000
11.71	79851720000
11.78	80393700000
11.84	80935680000
11.91	81477660000
11.98	82079860000
12.04	82621840000
12.11	83163820000
12.18	83766020000
12.24	84308000000
12.31	84910200000
12.38	85452180000
12.44	85994160000
12.51	86596360000
12.58	87198560000
12.64	87740540000
12.71	88342740000
12.78	88884720000
12.84	89486920000
12.91	90089120000
12.98	90631100000
13.04	91233300000
13.11	91835500000
13.18	92437700000
13.24	92979680000
13.31	93581880000
13.38	94184080000
13.44	94786280000
13.51	95388480000
13.58	95990680000
13.64	96592880000
13.71	97134860000
13.78	97737060000
13.84	98339260000
13.91	98941460000
13.98	99603880000
14.04	100206080000
14.11	100808280000
14.18	101410480000
14.24	102012680000
14.31	102614880000
14.38	103217080000
14.44	103819280000
14.51	104481700000
14.58	105083900000
14.64	105686100000
14.71	106288300000
14.78	106950720000
14.84	107552920000
14.91	108155120000
14.98	108817540000
15.04	109419740000
15.11	110021940000
15.18	110684360000
15.25	111286560000
15.31	111948980000
15.38	112551180000
15.45	113213600000
15.51	113815800000
15.58	114478220000
15.65	115080420000
15.71	115742840000
15.78	116345040000
15.85	117007460000
15.91	117669880000
15.98	118272080000
16.05	118934500000
16.11	119596920000
16.18	120199120000
16.25	120861540000
16.31	121523960000
16.38	122126160000
16.45	122788580000
16.51	123451000000
16.58	124113420000
16.65	124715620000
16.71	125378040000
16.78	126040460000
16.85	126702880000
16.91	127365300000
16.98	128027720000
17.05	128690140000
17.11	129292340000
17.18	129954760000
17.25	130617180000
17.31	131279600000
17.38	131942020000
17.45	132604440000
17.51	133266860000
17.58	133929280000
17.65	134591700000
17.71	135254120000
17.78	135916540000
17.85	136578960000
17.91	137241380000
17.98	137903800000
18.05	138626440000
18.11	139288860000
18.18	139951280000
18.25	140613700000
18.31	141276120000
18.38	141938540000
18.45	142600960000
18.51	143263380000
18.58	143986020000
18.65	144648440000
18.71	145310860000
18.78	145973280000
18.85	146695920000
18.91	147358340000
18.98	148020760000
19.05	148683180000
19.11	149405820000
19.18	150068240000
19.25	150730660000
19.31	151393080000
19.38	152115720000
19.45	152778140000
19.51	153440560000
19.58	154163200000
19.65	154825620000
19.71	155488040000
19.78	156210680000
19.85	156873100000
19.91	157595740000
19.98	158258160000
