0.3996E-01	0
0.1066	0.038914
0.1733	3240.4382
0.2400	171867.88
0.3067	1562106.8
0.3734	6305034
0.4401	16397906
0.5068	32783768
0.5735	55318092
0.6402	83103600
0.7069	115020200
0.7735	149767140
0.8402	186320680
0.9069	223657080
0.9736	260993480
1.040	297787900
1.107	333558580
1.174	368004420
1.240	400944760
1.307	432138720
1.374	461646520
1.440	489287500
1.507	515182100
1.574	539209880
1.640	561611720
1.707	582327400
1.774	601417140
1.841	619061600
1.907	635321000
1.974	649773800
2.041	663022200
2.107	675668400
2.174	686508000
2.241	696745400
2.307	705778400
2.374	713607000
2.441	720833400
2.507	727457600
2.574	733479600
2.641	738297200
2.708	742512600
2.774	746125800
2.841	749136800
2.908	752147800
2.974	753954400
3.041	755761000
3.108	756965400
3.174	757567600
3.241	758169800
3.308	758169800
3.374	758169800
3.441	757567600
3.508	756363200
3.574	755761000
3.641	753954400
3.708	752750000
3.775	750943400
3.841	749136800
3.908	747330200
3.975	744921400
4.041	742512600
4.108	740103800
4.175	737092800
4.241	734684000
4.308	731673000
4.375	728662000
4.441	725651000
4.508	722640000
4.575	719629000
4.642	716015800
4.708	713004800
4.775	709391600
4.842	706380600
4.908	702767400
4.975	699154200
5.042	696143200
5.108	692530000
5.175	688916800
5.242	685303600
5.308	681690400
5.375	678077200
5.442	674464000
5.508	670850800
5.575	667237600
5.642	663624400
5.709	660011200
5.775	656398000
5.842	652784800
5.909	649171600
5.975	645558400
6.042	641945200
6.109	638332000
6.175	634718800
6.242	631105600
6.309	627492400
6.375	623879200
6.442	620266000
6.509	616652800
6.575	613039600
6.642	610028600
6.709	606415400
6.776	602802200
6.842	599309440
6.909	595937120
6.976	592504580
7.042	589132260
7.109	585759940
7.176	582387620
7.242	579075520
7.309	575763420
7.376	572511540
7.442	569259660
7.509	566007780
7.576	562816120
7.643	559624460
7.709	556432800
7.776	553301360
7.843	550169920
7.909	547098700
7.976	544027480
8.043	540956260
8.109	537945260
8.176	534934260
8.243	531923260
8.309	528972480
8.376	526021700
8.443	523131140
8.509	520240580
8.576	517350020
8.643	514519680
8.710	511689340
8.776	508859000
8.843	506088880
8.910	503378980
8.976	500608860
9.043	497898960
9.110	495189060
9.176	492539380
9.243	489889700
9.310	487300240
9.376	484650560
9.443	482061100
9.510	479531860
9.576	477002620
9.643	474473380
9.710	471944140
9.777	469475120
9.843	467006100
9.910	464597300
9.977	462188500
10.04	459779700
10.11	457370900
10.18	455022320
10.24	452673740
10.31	450325160
10.38	448036800
10.44	445748440
10.51	443520300
10.58	441231940
10.64	439003800
10.71	436835880
10.78	434607740
10.84	432439820
10.91	430271900
10.98	428164200
11.04	425996280
11.11	423888580
11.18	421841100
11.24	419733400
11.31	417685920
11.38	415638440
11.44	413651180
11.51	411603700
11.58	409616440
11.64	407629180
11.71	405702140
11.78	403775100
11.84	401848060
11.91	399921020
11.98	397993980
12.04	396127160
12.11	394260340
12.18	392393520
12.24	390586920
12.31	388720100
12.38	386913500
12.44	385167120
12.51	383360520
12.58	381614140
12.64	379807540
12.71	378121380
12.78	376375000
12.84	374628620
12.91	372942460
12.98	371256300
13.04	369570140
13.11	367944200
13.18	366258040
13.24	364632100
13.31	363006160
13.38	361380220
13.44	359814500
13.51	358188560
13.58	356622840
13.64	355057120
13.71	353491400
13.78	351985900
13.84	350420180
13.91	348914680
13.98	347409180
14.04	345903680
14.11	344458400
14.18	342952900
14.24	341507620
14.31	340062340
14.38	338617060
14.44	337171780
14.51	335726500
14.58	334341440
14.64	332896160
14.71	331511100
14.78	330126040
14.84	328801200
14.91	327416140
14.98	326091300
15.04	324706240
15.11	323381400
15.18	322056560
15.25	320731720
15.31	319467100
15.38	318142260
15.45	316877640
15.51	315552800
15.58	314288180
15.65	313023560
15.71	311819160
15.78	310554540
15.85	309289920
15.91	308085520
15.98	306881120
16.05	305676720
16.11	304472320
16.18	303267920
16.25	302063520
16.31	300919340
16.38	299714940
16.45	298570760
16.51	297426580
16.58	296282400
16.65	295138220
16.71	293994040
16.78	292910080
16.85	291765900
16.91	290681940
16.98	289537760
17.05	288453800
17.11	287369840
17.18	286285880
17.25	285201920
17.31	284178180
17.38	283094220
17.45	282070480
17.51	280986520
17.58	279962780
17.65	278939040
17.71	277915300
17.78	276891560
17.85	275867820
17.91	274844080
17.98	273880560
18.05	272856820
18.11	271893300
18.18	270869560
18.25	269906040
18.31	268942520
18.38	267979000
18.45	267015480
18.51	266112180
18.58	265148660
18.65	264185140
18.71	263281840
18.78	262318320
18.85	261415020
18.91	260511720
18.98	259608420
19.05	258705120
19.11	257801820
19.18	256898520
19.25	255995220
19.31	255152140
19.38	254248840
19.45	253345540
19.51	252502460
19.58	251659380
19.65	250756080
19.71	249913000
19.78	249069920
19.85	248226840
19.91	247383760
19.98	246540680
