0.3996E-01	980983800
0.1066	966531000
0.1733	888245000
0.2400	827422800
0.3067	781053400
0.3734	743717000
0.4401	713607000
0.5068	688916800
0.5735	667839800
0.6402	649773800
0.7069	634718800
0.7735	621470400
0.8402	610028600
0.9069	600393400
0.9736	591902380
1.040	584495320
1.107	578051780
1.174	572451320
1.240	567573500
1.307	563297880
1.374	559564240
1.440	556312360
1.507	553482020
1.574	551013000
1.640	548905300
1.707	546978260
1.774	545352320
1.841	543967260
1.907	542702640
1.974	541618680
2.041	540655160
2.107	539812080
2.174	539149660
2.241	538547460
2.307	538005480
2.374	537523720
2.441	537162400
2.507	536801080
2.574	536499980
2.641	536259100
2.708	536018220
2.774	535837560
2.841	535656900
2.908	535476240
2.974	535355800
3.041	535175140
3.108	535054700
3.174	534934260
3.241	534813820
3.308	534753600
3.374	534633160
3.441	534512720
3.508	534392280
3.574	534271840
3.641	534151400
3.708	534091180
3.775	533970740
3.841	533790080
3.908	533669640
3.975	533549200
4.041	533428760
4.108	533248100
4.175	533127660
4.241	532947000
4.308	532826560
4.375	532645900
4.441	532465240
4.508	532284580
4.575	532103920
4.642	531923260
4.708	531742600
4.775	531561940
4.842	531381280
4.908	531140400
4.975	530959740
5.042	530718860
5.108	530538200
5.175	530297320
5.242	530056440
5.308	529875780
5.375	529634900
5.442	529394020
5.508	529153140
5.575	528912260
5.642	528671380
5.709	528430500
5.775	528189620
5.842	527948740
5.909	527707860
5.975	527466980
6.042	527165880
6.109	526925000
6.175	526684120
6.242	526443240
6.309	526202360
6.375	525961480
6.442	525660380
6.509	525419500
6.575	525178620
6.642	524877520
6.709	524636640
6.776	524395760
6.842	524154880
6.909	523914000
6.976	523612900
7.042	523372020
7.109	523131140
7.176	522890260
7.242	522649380
7.309	522348280
7.376	522107400
7.442	521866520
7.509	521625640
7.576	521384760
7.643	521143880
7.709	520903000
7.776	520662120
7.843	520421240
7.909	520180360
7.976	519939480
8.043	519698600
8.109	519457720
8.176	519216840
8.243	518975960
8.309	518795300
8.376	518554420
8.443	518313540
8.509	518072660
8.576	517892000
8.643	517651120
8.710	517410240
8.776	517229580
8.843	516988700
8.910	516808040
8.976	516567160
9.043	516386500
9.110	516145620
9.176	515964960
9.243	515784300
9.310	515543420
9.376	515362760
9.443	515182100
9.510	514941220
9.576	514760560
9.643	514579900
9.710	514399240
9.777	514218580
9.843	514037920
9.910	513857260
9.977	513676600
10.04	513495940
10.11	513315280
10.18	513134620
10.24	513014180
10.31	512833520
10.38	512652860
10.44	512472200
10.51	512351760
10.58	512171100
10.64	511990440
10.71	511870000
10.78	511689340
10.84	511568900
10.91	511388240
10.98	511267800
11.04	511087140
11.11	510966700
11.18	510846260
11.24	510725820
11.31	510545160
11.38	510424720
11.44	510304280
11.51	510183840
11.58	510063400
11.64	509942960
11.71	509762300
11.78	509702080
11.84	509521420
11.91	509400980
11.98	509340760
12.04	509220320
12.11	509099880
12.18	508979440
12.24	508859000
12.31	508738560
12.38	508678340
12.44	508557900
12.51	508437460
12.58	508377240
12.64	508256800
12.71	508136360
12.78	508076140
12.84	507955700
12.91	507895480
12.98	507775040
13.04	507714820
13.11	507594380
13.18	507534160
13.24	507473940
13.31	507353500
13.38	507293280
13.44	507233060
13.51	507172840
13.58	507052400
13.64	506992180
13.71	506931960
13.78	506871740
13.84	506811520
13.91	506751300
13.98	506630860
14.04	506570640
14.11	506510420
14.18	506450200
14.24	506450200
14.31	506389980
14.38	506329760
14.44	506269540
14.51	506209320
14.58	506149100
14.64	506088880
14.71	506028660
14.78	506028660
14.84	505968440
14.91	505908220
14.98	505848000
15.04	505848000
15.11	505787780
15.18	505727560
15.25	505727560
15.31	505667340
15.38	505667340
15.45	505607120
15.51	505546900
15.58	505546900
15.65	505486680
15.71	505486680
15.78	505426460
15.85	505426460
15.91	505426460
15.98	505366240
16.05	505366240
16.11	505306020
16.18	505306020
16.25	505306020
16.31	505245800
16.38	505245800
16.45	505245800
16.51	505245800
16.58	505185580
16.65	505185580
16.71	505185580
16.78	505185580
16.85	505185580
16.91	505125360
16.98	505125360
17.05	505125360
17.11	505125360
17.18	505125360
17.25	505125360
17.31	505125360
17.38	505125360
17.45	505125360
17.51	505125360
17.58	505125360
17.65	505125360
17.71	505125360
17.78	505125360
17.85	505125360
17.91	505125360
17.98	505125360
18.05	505125360
18.11	505125360
18.18	505125360
18.25	505125360
18.31	505185580
18.38	505185580
18.45	505185580
18.51	505185580
18.58	505185580
18.65	505245800
18.71	505245800
18.78	505245800
18.85	505245800
18.91	505306020
18.98	505306020
19.05	505306020
19.11	505366240
19.18	505366240
19.25	505366240
19.31	505426460
19.38	505426460
19.45	505426460
19.51	505486680
19.58	505486680
19.65	505486680
19.71	505546900
19.78	505546900
19.85	505607120
19.91	505607120
19.98	505667340
