0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.00058347
0.9736	0.01467
1.040	0.085031
1.107	0.32609
1.174	1.0261
1.240	2.8171
1.307	6.9434
1.374	15.6512
1.440	32.7356
1.507	64.1945
1.574	118.8743
1.640	209.5656
1.707	353.4914
1.774	573.4148
1.841	898.4824
1.907	1364.5852
1.974	2014.9612
2.041	2898.3886
2.107	4078.0984
2.174	5620.3326
2.241	7599.764
2.307	10098.894
2.374	13212.268
2.441	17030.216
2.507	21655.112
2.574	27201.374
2.641	33765.354
2.708	41473.514
2.774	50446.294
2.841	60822.2
2.908	72625.32
2.974	86114.6
3.041	101290.04
3.108	118272.08
3.174	137301.6
3.241	158318.38
3.308	181623.52
3.374	207096.58
3.441	234978.44
3.508	265329.32
3.574	298209.44
3.641	333679.02
3.708	371918.72
3.775	412808.1
3.841	456648.26
3.908	503258.54
3.975	552879.82
4.041	605211
4.108	661215.6
4.175	719629
4.241	781053.4
4.308	846091
4.375	913537.4
4.441	984597
4.508	1058667.6
4.575	1135749.2
4.642	1215239.6
4.708	1298945.4
4.775	1385060
4.842	1474185.6
4.908	1566322.2
4.975	1661469.8
5.042	1759628.4
5.108	1860798
5.175	1964376.4
5.242	2070965.8
5.308	2179964
5.375	2292575.4
5.442	2406993.4
5.508	2524422.4
5.575	2644260.2
5.642	2766506.8
5.709	2891764.4
5.775	3018828.6
5.842	3148301.6
5.909	3280183.4
5.975	3413871.8
6.042	3549969
6.109	3687872.8
6.175	3828185.4
6.242	3970906.8
6.309	4114832.6
6.375	4260565
6.442	4408104
6.509	4557449.6
6.575	4708601.8
6.642	4860958.4
6.709	5015121.6
6.776	5170489.2
6.842	5327663.4
6.909	5486042
6.976	5645625
7.042	5805810.2
7.109	5967802
7.176	6130396
7.242	6292990
7.309	6461606
7.376	6624200
7.442	6792816
7.509	6961432
7.576	7130048
7.643	7298664
7.709	7467280
7.776	7635896
7.843	7804512
7.909	7979150
7.976	8147766
8.043	8322404
8.109	8497042
8.176	8665658
8.243	8840296
8.309	9014934
8.376	9189572
8.443	9364210
8.509	9538848
8.576	9707464
8.643	9882102
8.710	10056740
8.776	10231378
8.843	10406016
8.910	10580654
8.976	10755292
9.043	10929930
9.110	11098546
9.176	11273184
9.243	11447822
9.310	11616438
9.376	11791076
9.443	11965714
9.510	12134330
9.576	12302946
9.643	12477584
9.710	12646200
9.777	12814816
9.843	12983432
9.910	13152048
9.977	13320664
10.04	13489280
10.11	13657896
10.18	13826512
10.24	13989106
10.31	14157722
10.38	14320316
10.44	14482910
10.51	14651526
10.58	14814120
10.64	14976714
10.71	15133286
10.78	15295880
10.84	15452452
10.91	15615046
10.98	15771618
11.04	15928190
11.11	16090784
11.18	16241334
11.24	16397906
11.31	16554478
11.38	16705028
11.44	16861600
11.51	17012150
11.58	17162700
11.64	17313250
11.71	17463800
11.78	17614350
11.84	17758878
11.91	17909428
11.98	18053956
12.04	18198484
12.11	18343012
12.18	18487540
12.24	18626046
12.31	18770574
12.38	18909080
12.44	19047586
12.51	19186092
12.58	19324598
12.64	19463104
12.71	19601610
12.78	19734094
12.84	19866578
12.91	19999062
12.98	20137568
13.04	20264030
13.11	20396514
13.18	20528998
13.24	20655460
13.31	20781922
13.38	20908384
13.44	21034846
13.51	21161308
13.58	21281748
13.64	21408210
13.71	21528650
13.78	21649090
13.84	21769530
13.91	21889970
13.98	22010410
14.04	22124828
14.11	22245268
14.18	22359686
14.24	22474104
14.31	22588522
14.38	22702940
14.44	22811336
14.51	22925754
14.58	23034150
14.64	23142546
14.71	23250942
14.78	23359338
14.84	23467734
14.91	23576130
14.98	23678504
15.04	23786900
15.11	23889274
15.18	23985626
15.25	24088000
15.31	24190374
15.38	24286726
15.45	24389100
15.51	24485452
15.58	24587826
15.65	24684178
15.71	24780530
15.78	24870860
15.85	24967212
15.91	25057542
15.98	25153894
16.05	25244224
16.11	25334554
16.18	25424884
16.25	25515214
16.31	25599522
16.38	25689852
16.45	25774160
16.51	25858468
16.58	25948798
16.65	26027084
16.71	26111392
16.78	26195700
16.85	26280008
16.91	26358294
16.98	26442602
17.05	26520888
17.11	26599174
17.18	26677460
17.25	26755746
17.31	26834032
17.38	26906296
17.45	26984582
17.51	27056846
17.58	27129110
17.65	27207396
17.71	27273638
17.78	27345902
17.85	27418166
17.91	27490430
17.98	27556672
18.05	27628936
18.11	27695178
18.18	27761420
18.25	27827662
18.31	27893904
18.38	27960146
18.45	28026388
18.51	28092630
18.58	28152850
18.65	28219092
18.71	28279312
18.78	28339532
18.85	28399752
18.91	28459972
18.98	28520192
19.05	28580412
19.11	28640632
19.18	28694830
19.25	28755050
19.31	28809248
19.38	28863446
19.45	28923666
19.51	28977864
19.58	29032062
19.65	29086260
19.71	29134436
19.78	29188634
19.85	29242832
19.91	29291008
19.98	29345206
