0.3996E-01	165183460000
0.1066	146274380000
0.1733	125257600000
0.2400	110383260000
0.3067	99603880000
0.3734	91413960000
0.4401	84970420000
0.5068	79610840000
0.5735	75094340000
0.6402	71180040000
0.7069	67747500000
0.7735	64676280000
0.8402	61906160000
0.9069	59382942000
0.9736	57064472000
1.040	54926662000
1.107	52951446000
1.174	51108714000
1.240	49392444000
1.307	47790592000
1.374	46285092000
1.440	44863900000
1.507	43533038000
1.574	42274440000
1.640	41088106000
1.707	39961992000
1.774	38890076000
1.841	37878380000
1.907	36914860000
1.974	35999516000
2.041	35114282000
2.107	34283246000
2.174	33488342000
2.241	32729570000
2.307	32000908000
2.374	31302356000
2.441	30639936000
2.507	29995582000
2.574	29381338000
2.641	28791182000
2.708	28225114000
2.774	27683134000
2.841	27153198000
2.908	26647350000
2.974	26159568000
3.041	25689852000
3.108	25238202000
3.174	24798596000
3.241	24377056000
3.308	23967560000
3.374	23570108000
3.441	23190722000
3.508	22817358000
3.574	22462060000
3.641	22112784000
3.708	21775552000
3.775	21450364000
3.841	21131198000
3.908	20824076000
3.975	20522976000
4.041	20233920000
4.108	19950886000
4.175	19679896000
4.241	19408906000
4.308	19149960000
4.375	18897036000
4.441	18650134000
4.508	18415276000
4.575	18180418000
4.642	17951582000
4.708	17728768000
4.775	17511976000
4.842	17301206000
4.908	17096458000
4.975	16897732000
5.042	16699006000
5.108	16506302000
5.175	16319620000
5.242	16138960000
5.308	15958300000
5.375	15783662000
5.442	15615046000
5.508	15446430000
5.575	15283836000
5.642	15121242000
5.709	14964670000
5.775	14814120000
5.842	14663570000
5.909	14519042000
5.975	14374514000
6.042	14229986000
6.109	14091480000
6.175	13958996000
6.242	13826512000
6.309	13694028000
6.375	13567566000
6.442	13441104000
6.509	13320664000
6.575	13200224000
6.642	13079784000
6.709	12965366000
6.776	12850948000
6.842	12736530000
6.909	12628134000
6.976	12519738000
7.042	12411342000
7.109	12308968000
7.176	12206594000
7.242	12104220000
7.309	12007868000
7.376	11911516000
7.442	11815164000
7.509	11718812000
7.576	11628482000
7.643	11532130000
7.709	11447822000
7.776	11357492000
7.843	11273184000
7.909	11182854000
7.976	11098546000
8.043	11020260000
8.109	10935952000
8.176	10857666000
8.243	10779380000
8.309	10701094000
8.376	10622808000
8.443	10544522000
8.509	10472258000
8.576	10399994000
8.643	10327730000
8.710	10255466000
8.776	10183202000
8.843	10116960000
8.910	10044696000
8.976	9978454000
9.043	9912212000
9.110	9845970000
9.176	9785750000
9.243	9719508000
9.310	9659288000
9.376	9593046000
9.443	9532826000
9.510	9472606000
9.576	9412386000
9.643	9358188000
9.710	9297968000
9.777	9237748000
9.843	9183550000
9.910	9129352000
9.977	9075154000
10.04	9020956000
10.11	8966758000
10.18	8912560000
10.24	8858362000
10.31	8804164000
10.38	8755988000
10.44	8707812000
10.51	8653614000
10.58	8605438000
10.64	8557262000
10.71	8509086000
10.78	8460910000
10.84	8412734000
10.91	8370580000
10.98	8322404000
11.04	8274228000
11.11	8232074000
11.18	8183898000
11.24	8141744000
11.31	8099590000
11.38	8057436000
11.44	8015282000
11.51	7973128000
11.58	7930974000
11.64	7888820000
11.71	7846666000
11.78	7810534000
11.84	7768380000
11.91	7726226000
11.98	7690094000
12.04	7653962000
12.11	7611808000
12.18	7575676000
12.24	7539544000
12.31	7503412000
12.38	7461258000
12.44	7425126000
12.51	7388994000
12.58	7358884000
12.64	7322752000
12.71	7286620000
12.78	7250488000
12.84	7220378000
12.91	7184246000
12.98	7148114000
13.04	7118004000
13.11	7081872000
13.18	7051762000
13.24	7021652000
13.31	6985520000
13.38	6955410000
13.44	6925300000
13.51	6895190000
13.58	6865080000
13.64	6834970000
13.71	6804860000
13.78	6774750000
13.84	6744640000
13.91	6714530000
13.98	6684420000
14.04	6654310000
14.11	6624200000
14.18	6600112000
14.24	6570002000
14.31	6545914000
14.38	6515804000
14.44	6485694000
14.51	6461606000
14.58	6431496000
14.64	6407408000
14.71	6383320000
14.78	6353210000
14.84	6329122000
14.91	6305034000
14.98	6274924000
15.04	6250836000
15.11	6226748000
15.18	6202660000
15.25	6178572000
15.31	6154484000
15.38	6130396000
15.45	6106308000
15.51	6082220000
15.58	6058132000
15.65	6034044000
15.71	6011160400
15.78	5987674600
15.85	5964791000
15.91	5942509600
15.98	5919626000
16.05	5897344600
16.11	5875063200
16.18	5853384000
16.25	5831102600
16.31	5809423400
16.38	5788346400
16.45	5766667200
16.51	5745590200
16.58	5724513200
16.65	5703436200
16.71	5682961400
16.78	5662486600
16.85	5642011800
16.91	5621537000
16.98	5601664400
17.05	5581791800
17.11	5561919200
17.18	5542648800
17.25	5522776200
17.31	5503505800
17.38	5484235400
17.45	5464965000
17.51	5446296800
17.58	5427628600
17.65	5408960400
17.71	5390292200
17.78	5371624000
17.85	5353558000
17.91	5335492000
17.98	5317426000
18.05	5299360000
18.11	5281896200
18.18	5264432400
18.25	5246968600
18.31	5229504800
18.38	5212041000
18.45	5194577200
18.51	5177715600
18.58	5160854000
18.65	5143992400
18.71	5127733000
18.78	5110871400
18.85	5094612000
18.91	5078352600
18.98	5062093200
19.05	5045833800
19.11	5029574400
19.18	5013917200
19.25	4998260000
19.31	4982000600
19.38	4966945600
19.45	4951288400
19.51	4935631200
19.58	4920576200
19.65	4905521200
19.71	4890466200
19.78	4875411200
19.85	4860356200
19.91	4845301200
19.98	4830848400
