0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.0011357
0.9736	0.14067
1.040	0.67868
1.107	2.4136
1.174	7.2505
1.240	19.2403
1.307	46.0502
1.374	101.1094
1.440	206.1331
1.507	394.3206
1.574	713.0048
1.640	1228.488
1.707	2026.403
1.774	3218.1568
1.841	4939.2444
1.907	7346.84
1.974	10646.896
2.041	15042.956
2.107	20787.944
2.174	28146.828
2.241	37414.686
2.307	48898.64
2.374	62929.9
2.441	79851.72
2.507	99965.2
2.574	123752.1
2.641	151393.08
2.708	183369.9
2.774	220043.88
2.841	261655.9
2.908	308567.28
2.974	361079.12
3.041	419552.74
3.108	484168.8
3.174	555288.62
3.241	632912.2
3.308	717822.4
3.374	809356.8
3.441	908719.8
3.508	1014707
3.574	1129125
3.641	1250167.2
3.708	1379640.2
3.775	1516339.6
3.841	1661469.8
3.908	1813826.4
3.975	1973409.4
4.041	2141423.2
4.108	2316663.4
4.175	2500334.4
4.241	2690629.6
4.308	2888151.2
4.375	3093501.4
4.441	3306078
4.508	3525278.8
4.575	3751706
4.642	3984155.2
4.708	4223228.6
4.775	4469528.4
4.842	4721248
4.908	4978989.6
4.975	5242151
5.042	5511334.4
5.108	5785937.6
5.175	6064154
5.242	6347188
5.308	6642266
5.375	6931322
5.442	7232422
5.508	7533522
5.575	7840644
5.642	8147766
5.709	8460910
5.775	8780076
5.842	9099242
5.909	9418408
5.975	9743596
6.042	10074806
6.109	10399994
6.175	10737226
6.242	11068436
6.309	11405668
6.375	11742900
6.442	12080132
6.509	12417364
6.575	12760618
6.642	13097850
6.709	13441104
6.776	13784358
6.842	14127612
6.909	14470866
6.976	14814120
7.042	15157374
7.109	15500628
7.176	15843882
7.242	16187136
7.309	16524368
7.376	16867622
7.442	17210876
7.509	17548108
7.576	17885340
7.643	18222572
7.709	18559804
7.776	18897036
7.843	19228246
7.909	19565478
7.976	19896688
8.043	20221876
8.109	20553086
8.176	20878274
8.243	21203462
8.309	21522628
8.376	21841794
8.443	22166982
8.509	22480126
8.576	22793270
8.643	23106414
8.710	23419558
8.776	23726680
8.843	24033802
8.910	24334902
8.976	24636002
9.043	24937102
9.110	25232180
9.176	25527258
9.243	25822336
9.310	26111392
9.376	26394426
9.443	26683482
9.510	26960494
9.576	27243528
9.643	27514518
9.710	27791530
9.777	28062520
9.843	28333510
9.910	28598478
9.977	28863446
10.04	29122392
10.11	29381338
10.18	29640284
10.24	29893208
10.31	30140110
10.38	30393034
10.44	30633914
10.51	30880816
10.58	31121696
10.64	31356554
10.71	31591412
10.78	31820248
10.84	32049084
10.91	32277920
10.98	32500734
11.04	32723548
11.11	32940340
11.18	33163154
11.24	33373924
11.31	33584694
11.38	33789442
11.44	34000212
11.51	34204960
11.58	34403686
11.64	34602412
11.71	34801138
11.78	34993842
11.84	35180524
11.91	35373228
11.98	35559910
12.04	35740570
12.11	35921230
12.18	36101890
12.24	36276528
12.31	36451166
12.38	36619782
12.44	36794420
12.51	36957014
12.58	37125630
12.64	37282202
12.71	37444796
12.78	37607390
12.84	37763962
12.91	37914512
12.98	38065062
13.04	38215612
13.11	38360140
13.18	38504668
13.24	38649196
13.31	38787702
13.38	38926208
13.44	39064714
13.51	39197198
13.58	39329682
13.64	39456144
13.71	39588628
13.78	39715090
13.84	39835530
13.91	39961992
13.98	40082432
14.04	40196850
14.11	40311268
14.18	40431708
14.24	40540104
14.31	40654522
14.38	40762918
14.44	40871314
14.51	40973688
14.58	41076062
14.64	41178436
14.71	41280810
14.78	41377162
14.84	41473514
14.91	41569866
14.98	41660196
15.04	41756548
15.11	41846878
15.18	41931186
15.25	42021516
15.31	42105824
15.38	42184110
15.45	42268418
15.51	42352726
15.58	42424990
15.65	42503276
15.71	42581562
15.78	42653826
15.85	42732112
15.91	42798354
15.98	42870618
16.05	42936860
16.11	43003102
16.18	43075366
16.25	43135586
16.31	43201828
16.38	43262048
16.45	43322268
16.51	43382488
16.58	43442708
16.65	43496906
16.71	43551104
16.78	43605302
16.85	43659500
16.91	43707676
16.98	43761874
17.05	43810050
17.11	43852204
17.18	43900380
17.25	43948556
17.31	43990710
17.38	44032864
17.45	44081040
17.51	44117172
17.58	44159326
17.65	44201480
17.71	44237612
17.78	44273744
17.85	44309876
17.91	44346008
17.98	44376118
18.05	44412250
18.11	44442360
18.18	44472470
18.25	44502580
18.31	44532690
18.38	44556778
18.45	44586888
18.51	44610976
18.58	44635064
18.65	44659152
18.71	44683240
18.78	44707328
18.85	44725394
18.91	44743460
18.98	44767548
19.05	44785614
19.11	44803680
19.18	44821746
19.25	44839812
19.31	44851856
19.38	44869922
19.45	44881966
19.51	44894010
19.58	44906054
19.65	44918098
19.71	44930142
19.78	44942186
19.85	44948208
19.91	44960252
19.98	44966274
