0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.00066965
0.9736	0.011653
1.040	0.059154
1.107	0.21794
1.174	0.66965
1.240	1.8018
1.307	4.369
1.374	9.7135
1.440	20.0593
1.507	38.86
1.574	71.18
1.640	124.2339
1.707	207.5783
1.774	333.6188
1.841	518.3135
1.907	781.0534
1.974	1144.7822
2.041	1633.7686
2.107	2282.9402
2.174	3126.0202
2.241	4201.5494
2.307	5551.0796
2.374	7220.378
2.441	9255.814
2.507	11712.79
2.574	14633.46
2.641	18084.066
2.708	22118.806
2.774	26785.856
2.841	32139.414
2.908	38251.744
2.974	45165
3.041	52933.38
3.108	61605.06
3.174	71240.26
3.241	81899.2
3.308	93642.1
3.374	106468.96
3.441	120440
3.508	135555.22
3.574	151935.06
3.641	169579.52
3.708	188488.6
3.775	208722.52
3.841	230281.28
3.908	253164.88
3.975	277493.76
4.041	303147.48
4.108	330246.48
4.175	358790.76
4.241	388659.88
4.308	420034.5
4.375	452794.18
4.441	486938.92
4.508	522589.16
4.575	559564.24
4.642	597984.6
4.708	637729.8
4.775	679281.6
4.842	721435.6
4.908	765396.2
4.975	810561.2
5.042	857532.8
5.108	905106.6
5.175	954487
5.242	1004469.6
5.308	1056258.8
5.375	1109252.4
5.442	1162848.2
5.508	1218250.6
5.575	1274255.2
5.642	1332066.4
5.709	1390479.8
5.775	1449495.4
5.842	1510317.6
5.909	1571742
5.975	1634370.8
6.042	1697601.8
6.109	1761435
6.175	1827074.8
6.242	1892714.6
6.309	1959558.8
6.375	2027005.2
6.442	2095656
6.509	2164306.8
6.575	2234162
6.642	2304619.4
6.709	2375679
6.776	2446738.6
6.842	2519604.8
6.909	2592471
6.976	2665337.2
7.042	2738805.6
7.109	2813478.4
7.176	2888151.2
7.242	2963426.2
7.309	3038701.2
7.376	3114578.4
7.442	3190455.6
7.509	3266935
7.576	3344016.6
7.643	3421098.2
7.709	3498782
7.776	3575863.6
7.843	3653547.4
7.909	3731833.4
7.976	3810119.4
8.043	3888405.4
8.109	3967293.6
8.176	4045579.6
8.243	4123865.6
8.309	4202753.8
8.376	4281642
8.443	4360530.2
8.509	4439418.4
8.576	4518306.6
8.643	4597194.8
8.710	4676083
8.776	4754971.2
8.843	4833257.2
8.910	4912145.4
8.976	4991033.6
9.043	5069319.6
9.110	5147605.6
9.176	5225891.6
9.243	5304177.6
9.310	5381861.4
9.376	5460147.4
9.443	5537229
9.510	5614912.8
9.576	5691994.4
9.643	5769076
9.710	5846157.6
9.777	5922637
9.843	5999116.4
9.910	6076198
9.977	6154484
10.04	6226748
10.11	6305034
10.18	6377298
10.24	6455584
10.31	6527848
10.38	6600112
10.44	6678398
10.51	6750662
10.58	6822926
10.64	6895190
10.71	6967454
10.78	7039718
10.84	7111982
10.91	7184246
10.98	7256510
11.04	7328774
11.11	7401038
11.18	7467280
11.24	7539544
11.31	7611808
11.38	7678050
11.44	7750314
11.51	7816556
11.58	7882798
11.64	7955062
11.71	8021304
11.78	8087546
11.84	8153788
11.91	8220030
11.98	8286272
12.04	8352514
12.11	8418756
12.18	8484998
12.24	8545218
12.31	8611460
12.38	8677702
12.44	8737922
12.51	8804164
12.58	8864384
12.64	8924604
12.71	8990846
12.78	9051066
12.84	9111286
12.91	9171506
12.98	9231726
13.04	9291946
13.11	9352166
13.18	9412386
13.24	9466584
13.31	9526804
13.38	9587024
13.44	9641222
13.51	9701442
13.58	9755640
13.64	9809838
13.71	9870058
13.78	9924256
13.84	9978454
13.91	10032652
13.98	10086850
14.04	10141048
14.11	10195246
14.18	10249444
14.24	10297620
14.31	10351818
14.38	10406016
14.44	10454192
14.51	10508390
14.58	10556566
14.64	10610764
14.71	10658940
14.78	10707116
14.84	10755292
14.91	10809490
14.98	10857666
15.04	10905842
15.11	10954018
15.18	10996172
15.25	11044348
15.31	11092524
15.38	11140700
15.45	11182854
15.51	11231030
15.58	11279206
15.65	11321360
15.71	11363514
15.78	11411690
15.85	11453844
15.91	11495998
15.98	11538152
16.05	11586328
16.11	11628482
16.18	11670636
16.25	11712790
16.31	11748922
16.38	11791076
16.45	11833230
16.51	11875384
16.58	11911516
16.65	11953670
16.71	11995824
16.78	12031956
16.85	12074110
16.91	12110242
16.98	12146374
17.05	12188528
17.11	12224660
17.18	12260792
17.25	12296924
17.31	12333056
17.38	12369188
17.45	12405320
17.51	12441452
17.58	12477584
17.65	12513716
17.71	12549848
17.78	12579958
17.85	12616090
17.91	12652222
17.98	12682332
18.05	12718464
18.11	12748574
18.18	12784706
18.25	12814816
18.31	12844926
18.38	12881058
18.45	12911168
18.51	12941278
18.58	12971388
18.65	13001498
18.71	13031608
18.78	13061718
18.85	13091828
18.91	13121938
18.98	13152048
19.05	13182158
19.11	13212268
19.18	13242378
19.25	13266466
19.31	13296576
19.38	13326686
19.45	13350774
19.51	13380884
19.58	13404972
19.65	13435082
19.71	13459170
19.78	13483258
19.85	13513368
19.91	13537456
19.98	13561544
