0.3996E-01	39311616000
0.1066	33193264000
0.1733	31326444000
0.2400	30049780000
0.3067	28881512000
0.3734	27743354000
0.4401	26629284000
0.5068	25551346000
0.5735	24515562000
0.6402	23521932000
0.7069	22576478000
0.7735	21679200000
0.8402	20836120000
0.9069	20041216000
0.9736	19294488000
1.040	18589914000
1.107	17921472000
1.174	17301206000
1.240	16711050000
1.307	16157026000
1.374	15639134000
1.440	15145330000
1.507	14681636000
1.574	14242030000
1.640	13826512000
1.707	13429060000
1.774	13055696000
1.841	12700398000
1.907	12363166000
1.974	12044000000
2.041	11736878000
2.107	11447822000
2.174	11170810000
2.241	10905842000
2.307	10652918000
2.374	10412038000
2.441	10183202000
2.507	9960388000
2.574	9749618000
2.641	9544870000
2.708	9352166000
2.774	9165484000
2.841	8984824000
2.908	8810186000
2.974	8641570000
3.041	8484998000
3.108	8328426000
3.174	8177876000
3.241	8033348000
3.308	7894842000
3.374	7762358000
3.441	7629874000
3.508	7503412000
3.574	7382972000
3.641	7268554000
3.708	7154136000
3.775	7039718000
3.841	6937344000
3.908	6828948000
3.975	6732596000
4.041	6630222000
4.108	6539892000
4.175	6443540000
4.241	6353210000
4.308	6268902000
4.375	6184594000
4.441	6100286000
4.508	6020193400
4.575	5941907400
4.642	5865428000
4.708	5791357400
4.775	5718491200
4.842	5648033800
4.908	5578780800
4.975	5511936600
5.042	5446296800
5.108	5382463600
5.175	5319834800
5.242	5258410400
5.308	5198792600
5.375	5140379200
5.442	5083170200
5.508	5027767800
5.575	4972967600
5.642	4919974000
5.709	4867582600
5.775	4816395600
5.842	4766413000
5.909	4717032600
5.975	4669458800
6.042	4621885000
6.109	4576117800
6.175	4530952800
6.242	4486390000
6.309	4443031600
6.375	4400275400
6.442	4358723600
6.509	4317774000
6.575	4277426600
6.642	4238283600
6.709	4199140600
6.776	4161202000
6.842	4123865600
6.909	4087131400
6.976	4050999400
7.042	4015469600
7.109	3981144200
7.176	3946818800
7.242	3913095600
7.309	3879974600
7.376	3847455800
7.442	3815539200
7.509	3784224800
7.576	3752910400
7.643	3722800400
7.709	3692690400
7.776	3663182600
7.843	3634277000
7.909	3605973600
7.976	3577670200
8.043	3549969000
8.109	3522870000
8.176	3495771000
8.243	3469274200
8.309	3443379600
8.376	3417485000
8.443	3392192600
8.509	3367502400
8.576	3342812200
8.643	3318724200
8.710	3294636200
8.776	3271150400
8.843	3248266800
8.910	3225383200
8.976	3202499600
9.043	3180820400
9.110	3158539000
9.176	3136859800
9.243	3115782800
9.310	3094705800
9.376	3073628800
9.443	3053154000
9.510	3032679200
9.576	3012806600
9.643	2992934000
9.710	2973663600
9.777	2954393200
9.843	2935725000
9.910	2916454600
9.977	2898388600
10.04	2879720400
10.11	2861654400
10.18	2844190600
10.24	2826124600
10.31	2808660800
10.38	2791799200
10.44	2774335400
10.51	2758076000
10.58	2741214400
10.64	2724955000
10.71	2708695600
10.78	2692436200
10.84	2676779000
10.91	2661121800
10.98	2645464600
11.04	2629807400
11.11	2614752400
11.18	2599697400
11.24	2585244600
11.31	2570189600
11.38	2555736800
11.44	2541886200
11.51	2527433400
11.58	2513582800
11.64	2499732200
11.71	2485881600
11.78	2472031000
11.84	2458782600
11.91	2445534200
11.98	2432285800
12.04	2419037400
12.11	2406391200
12.18	2393142800
12.24	2380496600
12.31	2368452600
12.38	2355806400
12.44	2343762400
12.51	2331718400
12.58	2319674400
12.64	2307630400
12.71	2295586400
12.78	2284144600
12.84	2272702800
12.91	2260658800
12.98	2249819200
13.04	2238377400
13.11	2226935600
13.18	2216096000
13.24	2205256400
13.31	2194416800
13.38	2183577200
13.44	2173339800
13.51	2162500200
13.58	2152262800
13.64	2142025400
13.71	2131788000
13.78	2121550600
13.84	2111313200
13.91	2101678000
13.98	2091440600
14.04	2081805400
14.11	2072170200
14.18	2062535000
14.24	2052899800
14.31	2043264600
14.38	2034231600
14.44	2024596400
14.51	2015563400
14.58	2006530400
14.64	1997497400
14.71	1988464400
14.78	1979431400
14.84	1970398400
14.91	1961967600
14.98	1952934600
15.04	1944503800
15.11	1936073000
15.18	1927642200
15.25	1919211400
15.31	1910780600
15.38	1902349800
15.45	1894521200
15.51	1886090400
15.58	1878261800
15.65	1870433200
15.71	1862002400
15.78	1854173800
15.85	1846345200
15.91	1838516600
15.98	1831290200
16.05	1823461600
16.11	1815633000
16.18	1808406600
16.25	1801180200
16.31	1793351600
16.38	1786125200
16.45	1778898800
16.51	1771672400
16.58	1764446000
16.65	1757219600
16.71	1749993200
16.78	1743369000
16.85	1736142600
16.91	1729518400
16.98	1722292000
17.05	1715667800
17.11	1709043600
17.18	1702419400
17.25	1695795200
17.31	1689171000
17.38	1682546800
17.45	1675922600
17.51	1669298400
17.58	1662674200
17.65	1656652200
17.71	1650028000
17.78	1644006000
17.85	1637381800
17.91	1631359800
17.98	1625337800
18.05	1619315800
18.11	1613293800
18.18	1607271800
18.25	1601249800
18.31	1595227800
18.38	1589205800
18.45	1583183800
18.51	1577764000
18.58	1571742000
18.65	1565720000
18.71	1560300200
18.78	1554278200
18.85	1548858400
18.91	1543438600
18.98	1538018800
19.05	1531996800
19.11	1526577000
19.18	1521157200
19.25	1515737400
19.31	1510317600
19.38	1504897800
19.45	1500080200
19.51	1494660400
19.58	1489240600
19.65	1483820800
19.71	1479003200
19.78	1473583400
19.85	1468765800
19.91	1463346000
19.98	1458528400
