0.3996E-01	3860704200
0.1066	2485279400
0.1733	1839721000
0.2400	1495864800
0.3067	1292321200
0.3734	1163450400
0.4401	1077335800
0.5068	1017718000
0.5735	974359600
0.6402	942443000
0.7069	917752800
0.7735	899084600
0.8402	884029600
0.9069	872587800
0.9736	862952600
1.040	855124000
1.107	848499800
1.174	843682200
1.240	839466800
1.307	835853600
1.374	832842600
1.440	830433800
1.507	828627200
1.574	827422800
1.640	826218400
1.707	825014000
1.774	824411800
1.841	823809600
1.907	823809600
1.974	823809600
2.041	823207400
2.107	823207400
2.174	823809600
2.241	823809600
2.307	824411800
2.374	825014000
2.441	825616200
2.507	825616200
2.574	826218400
2.641	826820600
2.708	828025000
2.774	828627200
2.841	829229400
2.908	829831600
2.974	830433800
3.041	831638200
3.108	832240400
3.174	832842600
3.241	833444800
3.308	834649200
3.374	835251400
3.441	835853600
3.508	837058000
3.574	837660200
3.641	838262400
3.708	839466800
3.775	840069000
3.841	840671200
3.908	841875600
3.975	842477800
4.041	843080000
4.108	843682200
4.175	844886600
4.241	845488800
4.308	846091000
4.375	847295400
4.441	847897600
4.508	848499800
4.575	849704200
4.642	850306400
4.708	850908600
4.775	852113000
4.842	852715200
4.908	853317400
4.975	854521800
5.042	855124000
5.108	855726200
5.175	856328400
5.242	857532800
5.308	858135000
5.375	858737200
5.442	859941600
5.508	860543800
5.575	861146000
5.642	862350400
5.709	862952600
5.775	863554800
5.842	864157000
5.909	865361400
5.975	865963600
6.042	866565800
6.109	867770200
6.175	868372400
6.242	868974600
6.309	870179000
6.375	870781200
6.442	871383400
6.509	872587800
6.575	873190000
6.642	873792200
6.709	874996600
6.776	875598800
6.842	876201000
6.909	877405400
6.976	878007600
7.042	879212000
7.109	879814200
7.176	880416400
7.242	881620800
7.309	882223000
7.376	882825200
7.442	884029600
7.509	884631800
7.576	885836200
7.643	886438400
7.709	887040600
7.776	888245000
7.843	888847200
7.909	890051600
7.976	890653800
8.043	891858200
8.109	892460400
8.176	893062600
8.243	894267000
8.309	894869200
8.376	896073600
8.443	896675800
8.509	897880200
8.576	898482400
8.643	899686800
8.710	900289000
8.776	900891200
8.843	902095600
8.910	902697800
8.976	903902200
9.043	904504400
9.110	905708800
9.176	906311000
9.243	907515400
9.310	908117600
9.376	909322000
9.443	909924200
9.510	911128600
9.576	911730800
9.643	912935200
9.710	913537400
9.777	914741800
9.843	915946200
9.910	916548400
9.977	917752800
10.04	918355000
10.11	919559400
10.18	920161600
10.24	921366000
10.31	921968200
10.38	923172600
10.44	923774800
10.51	924979200
10.58	926183600
10.64	926785800
10.71	927990200
10.78	928592400
10.84	929796800
10.91	930399000
10.98	931603400
11.04	932807800
11.11	933410000
11.18	934614400
11.24	935216600
11.31	936421000
11.38	937625400
11.44	938227600
11.51	939432000
11.58	940034200
11.64	941238600
11.71	942443000
11.78	943045200
11.84	944249600
11.91	945454000
11.98	946056200
12.04	947260600
12.11	947862800
12.18	949067200
12.24	950271600
12.31	950873800
12.38	952078200
12.44	953282600
12.51	953884800
12.58	955089200
12.64	956293600
12.71	956895800
12.78	958100200
12.84	959304600
12.91	959906800
12.98	961111200
13.04	962315600
13.11	962917800
13.18	964122200
13.24	965326600
13.31	965928800
13.38	967133200
13.44	968337600
13.51	968939800
13.58	970144200
13.64	971348600
13.71	971950800
13.78	973155200
13.84	974359600
13.91	974961800
13.98	976166200
14.04	977370600
14.11	977972800
14.18	979177200
14.24	980381600
14.31	980983800
14.38	982188200
14.44	983392600
14.51	983994800
14.58	985199200
14.64	986403600
14.71	987608000
14.78	988210200
14.84	989414600
14.91	990619000
14.98	991221200
15.04	992425600
15.11	993630000
15.18	994232200
15.25	995436600
15.31	996641000
15.38	997243200
15.45	998447600
15.51	999652000
15.58	1000856400
15.65	1001458600
15.71	1002663000
15.78	1003867400
15.85	1004469600
15.91	1005674000
15.98	1006878400
16.05	1008082800
16.11	1008685000
16.18	1009889400
16.25	1011093800
16.31	1011696000
16.38	1012900400
16.45	1014104800
16.51	1014707000
16.58	1015911400
16.65	1017115800
16.71	1018320200
16.78	1018922400
16.85	1020126800
16.91	1021331200
16.98	1021933400
17.05	1023137800
17.11	1024342200
17.18	1025546600
17.25	1026148800
17.31	1027353200
17.38	1028557600
17.45	1029159800
17.51	1030364200
17.58	1031568600
17.65	1032170800
17.71	1033375200
17.78	1034579600
17.85	1035784000
17.91	1036386200
17.98	1037590600
18.05	1038795000
18.11	1039397200
18.18	1040601600
18.25	1041806000
18.31	1043010400
18.38	1043612600
18.45	1044817000
18.51	1046021400
18.58	1046623600
18.65	1047828000
18.71	1049032400
18.78	1049634600
18.85	1050839000
18.91	1052043400
18.98	1053247800
19.05	1053850000
19.11	1055054400
19.18	1056258800
19.25	1056861000
19.31	1058065400
19.38	1059269800
19.45	1059872000
19.51	1061076400
19.58	1062280800
19.65	1063485200
19.71	1064087400
19.78	1065291800
19.85	1066496200
19.91	1067098400
19.98	1068302800
