0.3996E-01	443399860
0.1066	610028600
0.1733	652784800
0.2400	667237600
0.3067	669646400
0.3734	666635400
0.4401	659409000
0.5068	650978200
0.5735	641343000
0.6402	631105600
0.7069	620868200
0.7735	611233000
0.8402	601417140
0.9069	592263700
0.9736	583652240
1.040	575462320
1.107	567754160
1.174	560527760
1.240	553722900
1.307	547279360
1.374	541257360
1.440	535596680
1.507	530297320
1.574	525238840
1.640	520541680
1.707	516085400
1.774	511870000
1.841	507835260
1.907	504101620
1.974	500548640
2.041	497055880
2.107	493864220
2.174	490793000
2.241	487902440
2.307	485132320
2.374	482482640
2.441	480013620
2.507	477604820
2.574	475316460
2.641	473088320
2.708	471040840
2.774	468993360
2.841	467066320
2.908	465259720
2.974	463453120
3.041	461766960
3.108	460141020
3.174	458575300
3.241	457069800
3.308	455624520
3.374	454239460
3.441	452854400
3.508	451589780
3.574	450325160
3.641	449120760
3.708	447916360
3.775	446772180
3.841	445688220
3.908	444604260
3.975	443580520
4.041	442617000
4.108	441653480
4.175	440689960
4.241	439786660
4.308	438943580
4.375	438040280
4.441	437257420
4.508	436414340
4.575	435631480
4.642	434908840
4.708	434125980
4.775	433403340
4.842	432740920
4.908	432018280
4.975	431355860
5.042	430753660
5.108	430091240
5.175	429489040
5.242	428886840
5.308	428284640
5.375	427682440
5.442	427140460
5.508	426598480
5.575	426056500
5.642	425574740
5.709	425032760
5.775	424551000
5.842	424069240
5.909	423587480
5.975	423105720
6.042	422623960
6.109	422202420
6.175	421720660
6.242	421299120
6.309	420877580
6.375	420456040
6.442	420094720
6.509	419673180
6.575	419251640
6.642	418890320
6.709	418529000
6.776	418107460
6.842	417746140
6.909	417384820
6.976	417023500
7.042	416722400
7.109	416361080
7.176	415999760
7.242	415698660
7.309	415397560
7.376	415036240
7.442	414735140
7.509	414434040
7.576	414132940
7.643	413831840
7.709	413530740
7.776	413229640
7.843	412928540
7.909	412627440
7.976	412386560
8.043	412085460
8.109	411844580
8.176	411543480
8.243	411302600
8.309	411001500
8.376	410760620
8.443	410519740
8.509	410278860
8.576	409977760
8.643	409736880
8.710	409496000
8.776	409255120
8.843	409014240
8.910	408773360
8.976	408592700
9.043	408351820
9.110	408110940
9.176	407870060
9.243	407689400
9.310	407448520
9.376	407207640
9.443	407026980
9.510	406786100
9.576	406605440
9.643	406364560
9.710	406183900
9.777	405943020
9.843	405762360
9.910	405581700
9.977	405340820
10.04	405160160
10.11	404979500
10.18	404738620
10.24	404557960
10.31	404377300
10.38	404196640
10.44	404015980
10.51	403835320
10.58	403654660
10.64	403474000
10.71	403293340
10.78	403112680
10.84	402932020
10.91	402751360
10.98	402570700
11.04	402390040
11.11	402209380
11.18	402028720
11.24	401908280
11.31	401727620
11.38	401546960
11.44	401366300
11.51	401185640
11.58	401065200
11.64	400884540
11.71	400703880
11.78	400583440
11.84	400402780
11.91	400222120
11.98	400101680
12.04	399921020
12.11	399800580
12.18	399619920
12.24	399499480
12.31	399318820
12.38	399138160
12.44	399017720
12.51	398897280
12.58	398716620
12.64	398596180
12.71	398415520
12.78	398295080
12.84	398114420
12.91	397993980
12.98	397813320
13.04	397692880
13.11	397572440
13.18	397391780
13.24	397271340
13.31	397150900
13.38	396970240
13.44	396849800
13.51	396729360
13.58	396608920
13.64	396428260
13.71	396307820
13.78	396187380
13.84	396066940
13.91	395886280
13.98	395765840
14.04	395645400
14.11	395524960
14.18	395404520
14.24	395223860
14.31	395103420
14.38	394982980
14.44	394862540
14.51	394742100
14.58	394621660
14.64	394501220
14.71	394380780
14.78	394260340
14.84	394079680
14.91	393959240
14.98	393838800
15.04	393718360
15.11	393597920
15.18	393477480
15.25	393357040
15.31	393236600
15.38	393116160
15.45	392995720
15.51	392875280
15.58	392754840
15.65	392634400
15.71	392513960
15.78	392393520
15.85	392273080
15.91	392152640
15.98	392032200
16.05	391971980
16.11	391851540
16.18	391731100
16.25	391610660
16.31	391490220
16.38	391369780
16.45	391249340
16.51	391128900
16.58	391008460
16.65	390888020
16.71	390827800
16.78	390707360
16.85	390586920
16.91	390466480
16.98	390346040
17.05	390225600
17.11	390165380
17.18	390044940
17.25	389924500
17.31	389804060
17.38	389683620
17.45	389623400
17.51	389502960
17.58	389382520
17.65	389262080
17.71	389141640
17.78	389081420
17.85	388960980
17.91	388840540
17.98	388720100
18.05	388659880
18.11	388539440
18.18	388419000
18.25	388298560
18.31	388238340
18.38	388117900
18.45	387997460
18.51	387877020
18.58	387816800
18.65	387696360
18.71	387575920
18.78	387515700
18.85	387395260
18.91	387274820
18.98	387214600
19.05	387094160
19.11	386973720
19.18	386913500
19.25	386793060
19.31	386672620
19.38	386612400
19.45	386491960
19.51	386371520
19.58	386311300
19.65	386190860
19.71	386130640
19.78	386010200
19.85	385889760
19.91	385829540
19.98	385709100
