0.3996E-01	12923212000
0.1066	12995476000
0.1733	13206246000
0.2400	13700050000
0.3067	14193854000
0.3734	14567218000
0.4401	14796054000
0.5068	14892406000
0.5735	14898428000
0.6402	14832186000
0.7069	14711746000
0.7735	14555174000
0.8402	14368492000
0.9069	14169766000
0.9736	13958996000
1.040	13736182000
1.107	13513368000
1.174	13290554000
1.240	13061718000
1.307	12838904000
1.374	12622112000
1.440	12405320000
1.507	12194550000
1.574	11989802000
1.640	11785054000
1.707	11592350000
1.774	11399646000
1.841	11212964000
1.907	11032304000
1.974	10857666000
2.041	10683028000
2.107	10514412000
2.174	10357840000
2.241	10201268000
2.307	10044696000
2.374	9900168000
2.441	9755640000
2.507	9617134000
2.574	9478628000
2.641	9346144000
2.708	9219682000
2.774	9093220000
2.841	8972780000
2.908	8852340000
2.974	8737922000
3.041	8629526000
3.108	8521130000
3.174	8412734000
3.241	8310360000
3.308	8207986000
3.374	8111634000
3.441	8015282000
3.508	7918930000
3.574	7828600000
3.641	7738270000
3.708	7653962000
3.775	7569654000
3.841	7485346000
3.908	7407060000
3.975	7328774000
4.041	7250488000
4.108	7172202000
4.175	7099938000
4.241	7027674000
4.308	6955410000
4.375	6889168000
4.441	6816904000
4.508	6750662000
4.575	6690442000
4.642	6624200000
4.708	6563980000
4.775	6503760000
4.842	6443540000
4.908	6383320000
4.975	6323100000
5.042	6268902000
5.108	6214704000
5.175	6160506000
5.242	6106308000
5.308	6052110000
5.375	6002729600
5.442	5952747000
5.508	5902764400
5.575	5854588400
5.642	5807014600
5.709	5760043000
5.775	5713673600
5.842	5668508600
5.909	5623945800
5.975	5580587400
6.042	5537229000
6.109	5495075000
6.175	5453523200
6.242	5412573600
6.309	5372226200
6.375	5332481000
6.442	5293338000
6.509	5255399400
6.575	5217460800
6.642	5180124400
6.709	5143390200
6.776	5107258200
6.842	5071728400
6.909	5036800800
6.976	5002475400
7.042	4968150000
7.109	4935029000
7.176	4901908000
7.242	4869389200
7.309	4836870400
7.376	4805556000
7.442	4774241600
7.509	4743529400
7.576	4713419400
7.643	4683309400
7.709	4653801600
7.776	4624896000
7.843	4595990400
7.909	4567687000
7.976	4539383600
8.043	4511682400
8.109	4484583400
8.176	4457484400
8.243	4430987600
8.309	4404490800
8.376	4378596200
8.443	4353303800
8.509	4328011400
8.576	4302719000
8.643	4278028800
8.710	4253940800
8.776	4229852800
8.843	4205764800
8.910	4182279000
8.976	4158793200
9.043	4135909600
9.110	4113026000
9.176	4090744600
9.243	4068463200
9.310	4046784000
9.376	4025104800
9.443	4003425600
9.510	3982348600
9.576	3961271600
9.643	3940194600
9.710	3919719800
9.777	3899847200
9.843	3879372400
9.910	3859499800
9.977	3839627200
10.04	3820356800
10.11	3801086400
10.18	3781816000
10.24	3763147800
10.31	3744479600
10.38	3725811400
10.44	3707745400
10.51	3689679400
10.58	3671613400
10.64	3653547400
10.71	3636083600
10.78	3618619800
10.84	3601156000
10.91	3584294400
10.98	3567432800
11.04	3550571200
11.11	3533709600
11.18	3517450200
11.24	3501190800
11.31	3484931400
11.38	3469274200
11.44	3453014800
11.51	3437357600
11.58	3421700400
11.64	3406645400
11.71	3390988200
11.78	3375933200
11.84	3360878200
11.91	3346425400
11.98	3331370400
12.04	3316917600
12.11	3302464800
12.18	3288012000
12.24	3273559200
12.31	3259708600
12.38	3245858000
12.44	3232007400
12.51	3218156800
12.58	3204306200
12.64	3191057800
12.71	3177207200
12.78	3163958800
12.84	3150710400
12.91	3137462000
12.98	3124815800
13.04	3112169600
13.11	3098921200
13.18	3086275000
13.24	3073628800
13.31	3061584800
13.38	3048938600
13.44	3036894600
13.51	3024248400
13.58	3012204400
13.64	3000762600
13.71	2988718600
13.78	2976674600
13.84	2965232800
13.91	2953188800
13.98	2941747000
14.04	2930305200
14.11	2918863400
14.18	2908023800
14.24	2896582000
14.31	2885742400
14.38	2874300600
14.44	2863461000
14.51	2852621400
14.58	2841781800
14.64	2830942200
14.71	2820704800
14.78	2809865200
14.84	2799627800
14.91	2788788200
14.98	2778550800
15.04	2768313400
15.11	2758076000
15.18	2747838600
15.25	2738203400
15.31	2727966000
15.38	2718330800
15.45	2708093400
15.51	2698458200
15.58	2688823000
15.65	2679187800
15.71	2669552600
15.78	2659917400
15.85	2650884400
15.91	2641249200
15.98	2632216200
16.05	2622581000
16.11	2613548000
16.18	2604515000
16.25	2595482000
16.31	2586449000
16.38	2577416000
16.45	2568383000
16.51	2559350000
16.58	2550919200
16.65	2541886200
16.71	2533455400
16.78	2525024600
16.85	2515991600
16.91	2507560800
16.98	2499130000
17.05	2490699200
17.11	2482268400
17.18	2474439800
17.25	2466009000
17.31	2457578200
17.38	2449749600
17.45	2441318800
17.51	2433490200
17.58	2425661600
17.65	2417230800
17.71	2409402200
17.78	2401573600
17.85	2393745000
17.91	2385916400
17.98	2378690000
18.05	2370861400
18.11	2363032800
18.18	2355806400
18.25	2347977800
18.31	2340751400
18.38	2332922800
18.45	2325696400
18.51	2318470000
18.58	2311243600
18.65	2304017200
18.71	2296790800
18.78	2289564400
18.85	2282338000
18.91	2275111600
18.98	2267885200
19.05	2261261000
19.11	2254034600
19.18	2247410400
19.25	2240184000
19.31	2233559800
19.38	2226935600
19.45	2219709200
19.51	2213085000
19.58	2206460800
19.65	2199836600
19.71	2193212400
19.78	2186588200
19.85	2179964000
19.91	2173339800
19.98	2166715600
