0.3996E-01	1111059000
0.1066	682292600
0.1733	536620420
0.2400	457370900
0.3067	405822580
0.3734	368907720
0.4401	340845200
0.5068	318563800
0.5735	300317140
0.6402	285081480
0.7069	272134180
0.7735	260873040
0.8402	251057180
0.9069	242325280
0.9736	234556900
1.040	227571380
1.107	221248280
1.174	215467160
1.240	210228020
1.307	205350200
1.374	200833700
1.440	196678520
1.507	192764220
1.574	189151020
1.640	185718480
1.707	182526820
1.774	179515820
1.841	176625260
1.907	173915360
1.974	171325900
2.041	168856880
2.107	166508300
2.174	164280160
2.241	162172460
2.307	160064760
2.374	158137720
2.441	156210680
2.507	154343860
2.574	152597480
2.641	150911320
2.708	149225160
2.774	147659440
2.841	146093720
2.908	144588220
2.974	143142940
3.041	141697660
3.108	140312600
3.174	138987760
3.241	137662920
3.308	136398300
3.374	135133680
3.441	133929280
3.508	132724880
3.574	131580700
3.641	130436520
3.708	129352560
3.775	128268600
3.841	127184640
3.908	126160900
3.975	125137160
4.041	124113420
4.108	123149900
4.175	122186380
4.241	121222860
4.308	120319560
4.375	119416260
4.441	118512960
4.508	117669880
4.575	116766580
4.642	115923500
4.708	115080420
4.775	114297560
4.842	113454480
4.908	112671620
4.975	111888760
5.042	111166120
5.108	110383260
5.175	109660620
5.242	108937980
5.308	108215340
5.375	107492700
5.442	106770060
5.508	106107640
5.575	105385000
5.642	104722580
5.709	104060160
5.775	103457960
5.842	102795540
5.909	102193340
5.975	101530920
6.042	100928720
6.109	100326520
6.175	99724320
6.242	99122120
6.309	98580140
6.375	97977940
6.442	97435960
6.509	96833760
6.575	96291780
6.642	95749800
6.709	95207820
6.776	94665840
6.842	94184080
6.909	93642100
6.976	93160340
7.042	92618360
7.109	92136600
7.176	91654840
7.242	91173080
7.309	90691320
7.376	90209560
7.442	89727800
7.509	89246040
7.576	88824500
7.643	88342740
7.709	87921200
7.776	87439440
7.843	87017900
7.909	86596360
7.976	86174820
8.043	85753280
8.109	85331740
8.176	84910200
8.243	84488660
8.309	84067120
8.376	83705800
8.443	83284260
8.509	82922940
8.576	82501400
8.643	82140080
8.710	81778760
8.776	81357220
8.843	80995900
8.910	80634580
8.976	80273260
9.043	79911940
9.110	79550620
9.176	79189300
9.243	78888200
9.310	78526880
9.376	78165560
9.443	77864460
9.510	77503140
9.576	77202040
9.643	76840720
9.710	76539620
9.777	76178300
9.843	75877200
9.910	75576100
9.977	75275000
10.04	74973900
10.11	74612580
10.18	74311480
10.24	74010380
10.31	73769500
10.38	73468400
10.44	73167300
10.51	72866200
10.58	72565100
10.64	72324220
10.71	72023120
10.78	71722020
10.84	71481140
10.91	71180040
10.98	70939160
11.04	70638060
11.11	70397180
11.18	70096080
11.24	69855200
11.31	69614320
11.38	69313220
11.44	69072340
11.51	68831460
11.58	68590580
11.64	68349700
11.71	68108820
11.78	67867940
11.84	67627060
11.91	67386180
11.98	67145300
12.04	66904420
12.11	66663540
12.18	66422660
12.24	66181780
12.31	66001120
12.38	65760240
12.44	65519360
12.51	65278480
12.58	65097820
12.64	64856940
12.71	64676280
12.78	64435400
12.84	64194520
12.91	64013860
12.98	63772980
13.04	63592320
13.11	63411660
13.18	63170780
13.24	62990120
13.31	62749240
13.38	62568580
13.44	62387920
13.51	62207260
13.58	61966380
13.64	61785720
13.71	61605060
13.78	61424400
13.84	61243740
13.91	61063080
13.98	60822200
14.04	60641540
14.11	60460880
14.18	60280220
14.24	60123648
14.31	59942988
14.38	59762328
14.44	59587690
14.51	59413052
14.58	59238414
14.64	59063776
14.71	58895160
14.78	58726544
14.84	58557928
14.91	58389312
14.98	58220696
15.04	58058102
15.11	57895508
15.18	57732914
15.25	57570320
15.31	57407726
15.38	57251154
15.45	57088560
15.51	56931988
15.58	56775416
15.65	56624866
15.71	56468294
15.78	56317744
15.85	56167194
15.91	56016644
15.98	55866094
16.05	55715544
16.11	55571016
16.18	55420466
16.25	55275938
16.31	55131410
16.38	54986882
16.45	54848376
16.51	54703848
16.58	54565342
16.65	54426836
16.71	54288330
16.78	54149824
16.85	54011318
16.91	53872812
16.98	53740328
17.05	53607844
17.11	53475360
17.18	53342876
17.25	53210392
17.31	53077908
17.38	52945424
17.45	52818962
17.51	52692500
17.58	52566038
17.65	52439576
17.71	52313114
17.78	52186652
17.85	52060190
17.91	51939750
17.98	51813288
18.05	51692848
18.11	51572408
18.18	51451968
18.25	51331528
18.31	51211088
18.38	51096670
18.45	50976230
18.51	50861812
18.58	50747394
18.65	50626954
18.71	50512536
18.78	50404140
18.85	50289722
18.91	50175304
18.98	50060886
19.05	49952490
19.11	49844094
19.18	49729676
19.25	49621280
19.31	49512884
19.38	49404488
19.45	49296092
19.51	49193718
19.58	49085322
19.65	48982948
19.71	48874552
19.78	48772178
19.85	48669804
19.91	48567430
19.98	48465056
