0.3996E-01	202820960
0.1066	244252320
0.1733	243228580
0.2400	234014920
0.3067	224680820
0.3734	216551120
0.4401	209746260
0.5068	203904920
0.5735	198906660
0.6402	194570820
0.7069	190716740
0.7735	187344420
0.8402	184273200
0.9069	181563300
0.9736	179034060
1.040	176805920
1.107	174698220
1.174	172771180
1.240	170964580
1.307	169278420
1.374	167652480
1.440	166146980
1.507	164701700
1.574	163376860
1.640	162052020
1.707	160787400
1.774	159583000
1.841	158378600
1.907	157234420
1.974	156150460
2.041	155066500
2.107	153982540
2.174	152958800
2.241	151995280
2.307	150971540
2.374	150008020
2.441	149044500
2.507	148141200
2.574	147237900
2.641	146334600
2.708	145431300
2.774	144588220
2.841	143745140
2.908	142902060
2.974	142058980
3.041	141276120
3.108	140493260
3.174	139710400
3.241	138927540
3.308	138144680
3.374	137422040
3.441	136699400
3.508	135976760
3.574	135254120
3.641	134531480
3.708	133869060
3.775	133146420
3.841	132484000
3.908	131821580
3.975	131159160
4.041	130556960
4.108	129894540
4.175	129292340
4.241	128690140
4.308	128087940
4.375	127485740
4.441	126943760
4.508	126341560
4.575	125799580
4.642	125197380
4.708	124655400
4.775	124113420
4.842	123631660
4.908	123089680
4.975	122547700
5.042	122065940
5.108	121584180
5.175	121102420
5.242	120620660
5.308	120138900
5.375	119657140
5.442	119175380
5.508	118753840
5.575	118272080
5.642	117850540
5.709	117429000
5.775	117007460
5.842	116585920
5.909	116164380
5.975	115742840
6.042	115321300
6.109	114959980
6.175	114538440
6.242	114177120
6.309	113815800
6.375	113454480
6.442	113032940
6.509	112671620
6.575	112310300
6.642	112009200
6.709	111647880
6.776	111286560
6.842	110985460
6.909	110624140
6.976	110323040
7.042	109961720
7.109	109660620
7.176	109359520
7.242	109058420
7.309	108757320
7.376	108456220
7.442	108155120
7.509	107854020
7.576	107552920
7.643	107251820
7.709	107010940
7.776	106709840
7.843	106408740
7.909	106167860
7.976	105926980
8.043	105625880
8.109	105385000
8.176	105144120
8.243	104843020
8.309	104602140
8.376	104361260
8.443	104120380
8.509	103879500
8.576	103638620
8.643	103457960
8.710	103217080
8.776	102976200
8.843	102735320
8.910	102554660
8.976	102313780
9.043	102072900
9.110	101892240
9.176	101651360
9.243	101470700
9.310	101229820
9.376	101049160
9.443	100868500
9.510	100627620
9.576	100446960
9.643	100266300
9.710	100085640
9.777	99904980
9.843	99724320
9.910	99543660
9.977	99363000
10.04	99182340
10.11	99001680
10.18	98821020
10.24	98640360
10.31	98459700
10.38	98279040
10.44	98158600
10.51	97977940
10.58	97797280
10.64	97616620
10.71	97496180
10.78	97315520
10.84	97195080
10.91	97014420
10.98	96833760
11.04	96713320
11.11	96532660
11.18	96412220
11.24	96291780
11.31	96111120
11.38	95990680
11.44	95870240
11.51	95689580
11.58	95569140
11.64	95448700
11.71	95268040
11.78	95147600
11.84	95027160
11.91	94906720
11.98	94786280
12.04	94665840
12.11	94545400
12.18	94364740
12.24	94244300
12.31	94123860
12.38	94003420
12.44	93882980
12.51	93762540
12.58	93702320
12.64	93581880
12.71	93461440
12.78	93341000
12.84	93220560
12.91	93100120
12.98	92979680
13.04	92859240
13.11	92799020
13.18	92678580
13.24	92558140
13.31	92437700
13.38	92377480
13.44	92257040
13.51	92136600
13.58	92076380
13.64	91955940
13.71	91835500
13.78	91775280
13.84	91654840
13.91	91534400
13.98	91474180
14.04	91353740
14.11	91293520
14.18	91173080
14.24	91112860
14.31	90992420
14.38	90932200
14.44	90811760
14.51	90751540
14.58	90631100
14.64	90570880
14.71	90510660
14.78	90390220
14.84	90330000
14.91	90209560
14.98	90149340
15.04	90089120
15.11	89968680
15.18	89908460
15.25	89848240
15.31	89727800
15.38	89667580
15.45	89607360
15.51	89547140
15.58	89426700
15.65	89366480
15.71	89306260
15.78	89246040
15.85	89125600
15.91	89065380
15.98	89005160
16.05	88944940
16.11	88884720
16.18	88764280
16.25	88704060
16.31	88643840
16.38	88583620
16.45	88523400
16.51	88463180
16.58	88402960
16.65	88342740
16.71	88222300
16.78	88162080
16.85	88101860
16.91	88041640
16.98	87981420
17.05	87921200
17.11	87860980
17.18	87800760
17.25	87740540
17.31	87680320
17.38	87620100
17.45	87559880
17.51	87499660
17.58	87439440
17.65	87379220
17.71	87319000
17.78	87258780
17.85	87198560
17.91	87138340
17.98	87138340
18.05	87078120
18.11	87017900
18.18	86957680
18.25	86897460
18.31	86837240
18.38	86777020
18.45	86716800
18.51	86656580
18.58	86656580
18.65	86596360
18.71	86536140
18.78	86475920
18.85	86415700
18.91	86355480
18.98	86355480
19.05	86295260
19.11	86235040
19.18	86174820
19.25	86114600
19.31	86054380
19.38	86054380
19.45	85994160
19.51	85933940
19.58	85873720
19.65	85873720
19.71	85813500
19.78	85753280
19.85	85693060
19.91	85693060
19.98	85632840
