0.3996E-01	0
0.1066	0
0.1733	974.9618
0.2400	79249.52
0.3067	927990.2
0.3734	4427374.4
0.4401	12965366
0.5068	28285334
0.5735	50982252
0.6402	80634580
0.7069	116104160
0.7735	156090240
0.8402	199267980
0.9069	244252320
0.9736	289959300
1.040	335666280
1.107	380469960
1.174	423948800
1.240	465861920
1.307	505667340
1.374	543425280
1.440	579015300
1.507	612437400
1.574	643149600
1.640	672055200
1.707	699154200
1.774	723844400
1.841	746728000
1.907	767202800
1.974	786473200
2.041	803937000
2.107	819594200
2.174	834047000
2.241	847295400
2.307	859339400
2.374	869576800
2.441	879212000
2.507	887642800
2.574	894869200
2.641	901493400
2.708	907515400
2.774	912333000
2.841	916548400
2.908	920161600
2.974	923172600
3.041	925581400
3.108	927388000
3.174	928592400
3.241	929194600
3.308	929796800
3.374	929796800
3.441	929796800
3.508	929194600
3.574	927990200
3.641	926785800
3.708	924979200
3.775	923172600
3.841	921366000
3.908	918957200
3.975	916548400
4.041	914139600
4.108	911128600
4.175	908117600
4.241	905106600
4.308	902095600
4.375	898482400
4.441	895471400
4.508	891858200
4.575	888245000
4.642	884631800
4.708	880416400
4.775	876803200
4.842	873190000
4.908	868974600
4.975	864759200
5.042	861146000
5.108	856930600
5.175	852715200
5.242	848499800
5.308	844886600
5.375	840671200
5.442	836455800
5.508	832240400
5.575	828025000
5.642	823809600
5.709	819594200
5.775	815378800
5.842	811163400
5.909	806948000
5.975	802732600
6.042	798517200
6.109	794301800
6.175	790086400
6.242	785871000
6.309	781655600
6.375	778042400
6.442	773827000
6.509	769611600
6.575	765396200
6.642	761180800
6.709	757567600
6.776	753352200
6.842	749136800
6.909	745523600
6.976	741308200
7.042	737695000
7.109	733479600
7.176	729866400
7.242	725651000
7.309	722037800
7.376	717822400
7.442	714209200
7.509	710596000
7.576	706982800
7.643	702767400
7.709	699154200
7.776	695541000
7.843	691927800
7.909	688314600
7.976	684701400
8.043	681088200
8.109	677475000
8.176	673861800
8.243	670850800
8.309	667237600
8.376	663624400
8.443	660011200
8.509	657000200
8.576	653387000
8.643	650376000
8.710	646762800
8.776	643751800
8.843	640138600
8.910	637127600
8.976	633514400
9.043	630503400
9.110	627492400
9.176	624481400
9.243	620868200
9.310	617857200
9.376	614846200
9.443	611835200
9.510	608824200
9.576	605813200
9.643	602802200
9.710	599911640
9.777	596960860
9.843	594010080
9.910	591119520
9.977	588289180
10.04	585398620
10.11	582568280
10.18	579798160
10.24	577028040
10.31	574257920
10.38	571487800
10.44	568777900
10.51	566068000
10.58	563418320
10.64	560768640
10.71	558118960
10.78	555529500
10.84	552879820
10.91	550350580
10.98	547761120
11.04	545231880
11.11	542702640
11.18	540233620
11.24	537704380
11.31	535235360
11.38	532826560
11.44	530417760
11.51	528008960
11.58	525600160
11.64	523251580
11.71	520903000
11.78	518554420
11.84	516205840
11.91	513917480
11.98	511629120
12.04	509400980
12.11	507112620
12.18	504884480
12.24	502656340
12.31	500488420
12.38	498320500
12.44	496152580
12.51	493984660
12.58	491816740
12.64	489709040
12.71	487601340
12.78	485493640
12.84	483446160
12.91	481398680
12.98	479351200
13.04	477303720
13.11	475316460
13.18	473268980
13.24	471281720
13.31	469354680
13.38	467367420
13.44	465440380
13.51	463513340
13.58	461586300
13.64	459659260
13.71	457792440
13.78	455925620
13.84	454058800
13.91	452191980
13.98	450325160
14.04	448518560
14.11	446711960
14.18	444905360
14.24	443098760
14.31	441352380
14.38	439606000
14.44	437859620
14.51	436113240
14.58	434366860
14.64	432620480
14.71	430934320
14.78	429248160
14.84	427562000
14.91	425875840
14.98	424249900
15.04	422563740
15.11	420937800
15.18	419311860
15.25	417685920
15.31	416120200
15.38	414494260
15.45	412928540
15.51	411362820
15.58	409797100
15.65	408231380
15.71	406665660
15.78	405160160
15.85	403654660
15.91	402149160
15.98	400643660
16.05	399138160
16.11	397632660
16.18	396187380
16.25	394681880
16.31	393236600
16.38	391791320
16.45	390346040
16.51	388960980
16.58	387515700
16.65	386130640
16.71	384685360
16.78	383300300
16.85	381915240
16.91	380530180
16.98	379205340
17.05	377820280
17.11	376495440
17.18	375170600
17.25	373785540
17.31	372460700
17.38	371196080
17.45	369871240
17.51	368546400
17.58	367281780
17.65	365956940
17.71	364692320
17.78	363427700
17.85	362163080
17.91	360898460
17.98	359633840
18.05	358429440
18.11	357164820
18.18	355960420
18.25	354756020
18.31	353551620
18.38	352347220
18.45	351142820
18.51	349938420
18.58	348794240
18.65	347589840
18.71	346445660
18.78	345241260
18.85	344097080
18.91	342952900
18.98	341808720
19.05	340664540
19.11	339520360
19.18	338436400
19.25	337292220
19.31	336208260
19.38	335124300
19.45	333980120
19.51	332896160
19.58	331812200
19.65	330728240
19.71	329704500
19.78	328620540
19.85	327536580
19.91	326512840
19.98	325428880
