0.3996E-01	136458520
0.1066	79369960
0.1733	64013860
0.2400	58708478
0.3067	56257524
0.3734	54655672
0.4401	53318788
0.5068	52066212
0.5735	50861812
0.6402	49705588
0.7069	48609584
0.7735	47573800
0.8402	46604258
0.9069	45700958
0.9736	44869922
1.040	44093084
1.107	43382488
1.174	42726090
1.240	42117868
1.307	41557822
1.374	41045952
1.440	40570214
1.507	40130608
1.574	39727134
1.640	39347748
1.707	39004494
1.774	38685328
1.841	38384228
1.907	38113238
1.974	37854292
2.041	37619434
2.107	37396620
2.174	37191872
2.241	37005190
2.307	36830552
2.374	36667958
2.441	36517408
2.507	36378902
2.574	36246418
2.641	36132000
2.708	36017582
2.774	35915208
2.841	35824878
2.908	35734548
2.974	35656262
3.041	35577976
3.108	35511734
3.174	35451514
3.241	35391294
3.308	35343118
3.374	35294942
3.441	35252788
3.508	35216656
3.574	35180524
3.641	35150414
3.708	35126326
3.775	35102238
3.841	35078150
3.908	35060084
3.975	35048040
4.041	35035996
4.108	35029974
4.175	35017930
4.241	35017930
4.308	35017930
4.375	35017930
4.441	35017930
4.508	35023952
4.575	35029974
4.642	35035996
4.708	35048040
4.775	35054062
4.842	35072128
4.908	35084172
4.975	35096216
5.042	35114282
5.108	35132348
5.175	35156436
5.242	35174502
5.308	35198590
5.375	35216656
5.442	35240744
5.508	35264832
5.575	35294942
5.642	35319030
5.709	35349140
5.775	35379250
5.842	35409360
5.909	35439470
5.975	35469580
6.042	35499690
6.109	35529800
6.175	35565932
6.242	35596042
6.309	35632174
6.375	35668306
6.442	35704438
6.509	35740570
6.575	35776702
6.642	35812834
6.709	35848966
6.776	35891120
6.842	35927252
6.909	35969406
6.976	36005538
7.042	36047692
7.109	36089846
7.176	36132000
7.242	36168132
7.309	36210286
7.376	36252440
7.442	36294594
7.509	36336748
7.576	36384924
7.643	36427078
7.709	36469232
7.776	36511386
7.843	36559562
7.909	36601716
7.976	36643870
8.043	36692046
8.109	36740222
8.176	36782376
8.243	36830552
8.309	36872706
8.376	36920882
8.443	36969058
8.509	37011212
8.576	37059388
8.643	37107564
8.710	37155740
8.776	37203916
8.843	37252092
8.910	37294246
8.976	37342422
9.043	37390598
9.110	37438774
9.176	37486950
9.243	37541148
9.310	37589324
9.376	37637500
9.443	37685676
9.510	37733852
9.576	37782028
9.643	37830204
9.710	37878380
9.777	37932578
9.843	37980754
9.910	38028930
9.977	38077106
10.04	38131304
10.11	38179480
10.18	38227656
10.24	38281854
10.31	38330030
10.38	38378206
10.44	38432404
10.51	38480580
10.58	38528756
10.64	38582954
10.71	38631130
10.78	38679306
10.84	38733504
10.91	38781680
10.98	38835878
11.04	38884054
11.11	38938252
11.18	38986428
11.24	39034604
11.31	39088802
11.38	39136978
11.44	39191176
11.51	39239352
11.58	39293550
11.64	39341726
11.71	39395924
11.78	39444100
11.84	39498298
11.91	39546474
11.98	39600672
12.04	39648848
12.11	39703046
12.18	39751222
12.24	39805420
12.31	39853596
12.38	39907794
12.44	39955970
12.51	40010168
12.58	40064366
12.64	40112542
12.71	40166740
12.78	40214916
12.84	40269114
12.91	40317290
12.98	40371488
13.04	40419664
13.11	40473862
13.18	40522038
13.24	40576236
13.31	40624412
13.38	40678610
13.44	40726786
13.51	40780984
13.58	40829160
13.64	40883358
13.71	40931534
13.78	40985732
13.84	41033908
13.91	41088106
13.98	41136282
14.04	41190480
14.11	41238656
14.18	41292854
14.24	41341030
14.31	41395228
14.38	41443404
14.44	41497602
14.51	41545778
14.58	41593954
14.64	41648152
14.71	41696328
14.78	41750526
14.84	41798702
14.91	41852900
14.98	41901076
15.04	41949252
15.11	42003450
15.18	42051626
15.25	42099802
15.31	42154000
15.38	42202176
15.45	42256374
15.51	42304550
15.58	42352726
15.65	42406924
15.71	42455100
15.78	42503276
15.85	42557474
15.91	42605650
15.98	42653826
16.05	42702002
16.11	42756200
16.18	42804376
16.25	42852552
16.31	42906750
16.38	42954926
16.45	43003102
16.51	43051278
16.58	43099454
16.65	43153652
16.71	43201828
16.78	43250004
16.85	43298180
16.91	43346356
16.98	43394532
17.05	43448730
17.11	43496906
17.18	43545082
17.25	43593258
17.31	43641434
17.38	43689610
17.45	43737786
17.51	43785962
17.58	43834138
17.65	43882314
17.71	43930490
17.78	43984688
17.85	44026842
17.91	44081040
17.98	44129216
18.05	44171370
18.11	44219546
18.18	44267722
18.25	44315898
18.31	44364074
18.38	44412250
18.45	44460426
18.51	44508602
18.58	44556778
18.65	44604954
18.71	44653130
18.78	44695284
18.85	44743460
18.91	44791636
18.98	44839812
19.05	44887988
19.11	44936164
19.18	44978318
19.25	45026494
19.31	45074670
19.38	45122846
19.45	45165000
19.51	45213176
19.58	45261352
19.65	45303506
19.71	45351682
19.78	45399858
19.85	45442012
19.91	45490188
19.98	45538364
