0.3996E-01	0
0.1066	10.7734
0.1733	30977.168
0.2400	1044214.8
0.3067	7678050
0.3734	27677112
0.4401	67325960
0.5068	128870800
0.5735	210589340
0.6402	308567280
0.7069	418107460
0.7735	534633160
0.8402	653989200
0.9069	773224800
0.9736	890051600
1.040	1002663000
1.107	1109252400
1.174	1209819800
1.240	1303763000
1.307	1391082000
1.374	1471174600
1.440	1544643000
1.507	1612691600
1.574	1673513800
1.640	1729518400
1.707	1779501000
1.774	1825268200
1.841	1865615600
1.907	1902349800
1.974	1934868600
2.041	1962569800
2.107	1987862200
2.174	2010143600
2.241	2029414000
2.307	2046275600
2.374	2060728400
2.441	2073374600
2.507	2083612000
2.574	2091440600
2.641	2098064800
2.708	2103484600
2.774	2107097800
2.841	2109506600
2.908	2110711000
2.974	2110711000
3.041	2110108800
3.108	2108302200
3.174	2105893400
3.241	2102280200
3.308	2098667000
3.374	2093849400
3.441	2088429600
3.508	2083009800
3.574	2076987800
3.641	2070363600
3.708	2063137200
3.775	2055910800
3.841	2048684400
3.908	2040855800
3.975	2032425000
4.041	2023994200
4.108	2015563400
4.175	2007132600
4.241	1998099600
4.308	1989066600
4.375	1980033600
4.441	1971000600
4.508	1961365400
4.575	1951730200
4.642	1942697200
4.708	1933062000
4.775	1923426800
4.842	1913791600
4.908	1904758600
4.975	1895123400
5.042	1885488200
5.108	1875853000
5.175	1866217800
5.242	1856582600
5.308	1846947400
5.375	1837312200
5.442	1828279200
5.508	1818644000
5.575	1809008800
5.642	1799975800
5.709	1790340600
5.775	1781307600
5.842	1771672400
5.909	1762639400
5.975	1753606400
6.042	1744573400
6.109	1735540400
6.175	1726507400
6.242	1717474400
6.309	1709043600
6.375	1700010600
6.442	1690977600
6.509	1682546800
6.575	1674116000
6.642	1665685200
6.709	1657254400
6.776	1648823600
6.842	1640392800
6.909	1631962000
6.976	1623531200
7.042	1615702600
7.109	1607271800
7.176	1599443200
7.242	1591614600
7.309	1583786000
7.376	1575957400
7.442	1568128800
7.509	1560300200
7.576	1553073800
7.643	1545245200
7.709	1538018800
7.776	1530190200
7.843	1522963800
7.909	1515737400
7.976	1508511000
8.043	1501284600
8.109	1494058200
8.176	1486831800
8.243	1480207600
8.309	1472981200
8.376	1466357000
8.443	1459130600
8.509	1452506400
8.576	1445882200
8.643	1439258000
8.710	1432633800
8.776	1426009600
8.843	1419385400
8.910	1413363400
8.976	1406739200
9.043	1400717200
9.110	1394093000
9.176	1388071000
9.243	1382049000
9.310	1376027000
9.376	1370005000
9.443	1363983000
9.510	1357961000
9.576	1351939000
9.643	1345917000
9.710	1340497200
9.777	1334475200
9.843	1329055400
9.910	1323033400
9.977	1317613600
10.04	1312193800
10.11	1306171800
10.18	1300752000
10.24	1295332200
10.31	1289912400
10.38	1284492600
10.44	1279675000
10.51	1274255200
10.58	1268835400
10.64	1264017800
10.71	1258598000
10.78	1253780400
10.84	1248360600
10.91	1243543000
10.98	1238725400
11.04	1233305600
11.11	1228488000
11.18	1223670400
11.24	1218852800
11.31	1214035200
11.38	1209217600
11.44	1205002200
11.51	1200184600
11.58	1195367000
11.64	1190549400
11.71	1186334000
11.78	1181516400
11.84	1177301000
11.91	1172483400
11.98	1168268000
12.04	1164052600
12.11	1159837200
12.18	1155019600
12.24	1150804200
12.31	1146588800
12.38	1142373400
12.44	1138158000
12.51	1133942600
12.58	1129727200
12.64	1125511800
12.71	1121898600
12.78	1117683200
12.84	1113467800
12.91	1109854600
12.98	1105639200
13.04	1101423800
13.11	1097810600
13.18	1093595200
13.24	1089982000
13.31	1086368800
13.38	1082153400
13.44	1078540200
13.51	1074927000
13.58	1071313800
13.64	1067098400
13.71	1063485200
13.78	1059872000
13.84	1056258800
13.91	1052645600
13.98	1049032400
14.04	1045419200
14.11	1042408200
14.18	1038795000
14.24	1035181800
14.31	1031568600
14.38	1028557600
14.44	1024944400
14.51	1021331200
14.58	1018320200
14.64	1014707000
14.71	1011696000
14.78	1008082800
14.84	1005071800
14.91	1001458600
14.98	998447600
15.04	994834400
15.11	991823400
15.18	988812400
15.25	985801400
15.31	982188200
15.38	979177200
15.45	976166200
15.51	973155200
15.58	970144200
15.65	967133200
15.71	964122200
15.78	961111200
15.85	958100200
15.91	955089200
15.98	952078200
16.05	949067200
16.11	946056200
16.18	943647400
16.25	940636400
16.31	937625400
16.38	934614400
16.45	932205600
16.51	929194600
16.58	926183600
16.65	923774800
16.71	920763800
16.78	918355000
16.85	915344000
16.91	912935200
16.98	909924200
17.05	907515400
17.11	904504400
17.18	902095600
17.25	899686800
17.31	896675800
17.38	894267000
17.45	891858200
17.51	888847200
17.58	886438400
17.65	884029600
17.71	881620800
17.78	879212000
17.85	876201000
17.91	873792200
17.98	871383400
18.05	868974600
18.11	866565800
18.18	864157000
18.25	861748200
18.31	859339400
18.38	856930600
18.45	854521800
18.51	852113000
18.58	849704200
18.65	847295400
18.71	845488800
18.78	843080000
18.85	840671200
18.91	838262400
18.98	835853600
19.05	834047000
19.11	831638200
19.18	829229400
19.25	827422800
19.31	825014000
19.38	822605200
19.45	820798600
19.51	818389800
19.58	815981000
19.65	814174400
19.71	811765600
19.78	809959000
19.85	807550200
19.91	805743600
19.98	803334800
