0.3996E-01	14284184
0.1066	1939084000
0.1733	6124374000
0.2400	10141048000
0.3067	13338730000
0.3734	15699354000
0.4401	17361426000
0.5068	18481518000
0.5735	19204158000
0.6402	19625698000
0.7069	19830446000
0.7735	19872600000
0.8402	19800336000
0.9069	19643764000
0.9736	19432994000
1.040	19180070000
1.107	18897036000
1.174	18595936000
1.240	18282792000
1.307	17963626000
1.374	17644460000
1.440	17325294000
1.507	17012150000
1.574	16705028000
1.640	16397906000
1.707	16102828000
1.774	15819794000
1.841	15536760000
1.907	15265770000
1.974	15006824000
2.041	14747878000
2.107	14500976000
2.174	14266118000
2.241	14037282000
2.307	13814468000
2.374	13597676000
2.441	13392928000
2.507	13188180000
2.574	12995476000
2.641	12808794000
2.708	12628134000
2.774	12447474000
2.841	12278858000
2.908	12116264000
2.974	11953670000
3.041	11803120000
3.108	11652570000
3.174	11508042000
3.241	11363514000
3.308	11231030000
3.374	11098546000
3.441	10972084000
3.508	10845622000
3.574	10725182000
3.641	10610764000
3.708	10496346000
3.775	10381928000
3.841	10273532000
3.908	10171158000
3.975	10068784000
4.041	9972432000
4.108	9876080000
4.175	9779728000
4.241	9689398000
4.308	9605090000
4.375	9514760000
4.441	9430452000
4.508	9352166000
4.575	9267858000
4.642	9189572000
4.708	9117308000
4.775	9045044000
4.842	8966758000
4.908	8900516000
4.975	8828252000
5.042	8762010000
5.108	8695768000
5.175	8635548000
5.242	8569306000
5.308	8509086000
5.375	8448866000
5.442	8388646000
5.508	8334448000
5.575	8274228000
5.642	8220030000
5.709	8165832000
5.775	8117656000
5.842	8063458000
5.909	8015282000
5.975	7967106000
6.042	7918930000
6.109	7870754000
6.175	7822578000
6.242	7774402000
6.309	7732248000
6.375	7690094000
6.442	7647940000
6.509	7605786000
6.575	7563632000
6.642	7521478000
6.709	7485346000
6.776	7443192000
6.842	7407060000
6.909	7370928000
6.976	7328774000
7.042	7292642000
7.109	7262532000
7.176	7226400000
7.242	7190268000
7.309	7160158000
7.376	7124026000
7.442	7093916000
7.509	7057784000
7.576	7027674000
7.643	6997564000
7.709	6967454000
7.776	6937344000
7.843	6907234000
7.909	6877124000
7.976	6853036000
8.043	6822926000
8.109	6798838000
8.176	6768728000
8.243	6744640000
8.309	6714530000
8.376	6690442000
8.443	6666354000
8.509	6642266000
8.576	6618178000
8.643	6594090000
8.710	6570002000
8.776	6545914000
8.843	6521826000
8.910	6497738000
8.976	6473650000
9.043	6455584000
9.110	6431496000
9.176	6413430000
9.243	6389342000
9.310	6371276000
9.376	6347188000
9.443	6329122000
9.510	6311056000
9.576	6286968000
9.643	6268902000
9.710	6250836000
9.777	6232770000
9.843	6214704000
9.910	6196638000
9.977	6178572000
10.04	6160506000
10.11	6142440000
10.18	6124374000
10.24	6106308000
10.31	6088242000
10.38	6070176000
10.44	6058132000
10.51	6040066000
10.58	6022000000
10.64	6008149400
10.71	5992492200
10.78	5976835000
10.84	5961780000
10.91	5946725000
10.98	5931670000
11.04	5917217200
11.11	5902764400
11.18	5888311600
11.24	5874461000
11.31	5860008200
11.38	5846157600
11.44	5832909200
11.51	5819058600
11.58	5805810200
11.64	5792561800
11.71	5779915600
11.78	5766667200
11.84	5754021000
11.91	5741977000
11.98	5729330800
12.04	5717286800
12.11	5704640600
12.18	5692596600
12.24	5681154800
12.31	5669110800
12.38	5657669000
12.44	5646227200
12.51	5634785400
12.58	5623945800
12.64	5612504000
12.71	5601664400
12.78	5590824800
12.84	5579985200
12.91	5569747800
12.98	5558908200
13.04	5548670800
13.11	5538433400
13.18	5528196000
13.24	5517958600
13.31	5508323400
13.38	5498086000
13.44	5488450800
13.51	5478815600
13.58	5469180400
13.64	5460147400
13.71	5450512200
13.78	5441479200
13.84	5432446200
13.91	5423413200
13.98	5414380200
14.04	5405347200
14.11	5396314200
14.18	5387883400
14.24	5379452600
14.31	5370419600
14.38	5361988800
14.44	5354160200
14.51	5345729400
14.58	5337298600
14.64	5329470000
14.71	5321039200
14.78	5313210600
14.84	5305382000
14.91	5297553400
14.98	5289724800
15.04	5281896200
15.11	5274669800
15.18	5266841200
15.25	5259614800
15.31	5252388400
15.38	5244559800
15.45	5237333400
15.51	5230709200
15.58	5223482800
15.65	5216256400
15.71	5209030000
15.78	5202405800
15.85	5195179400
15.91	5188555200
15.98	5181931000
16.05	5175306800
16.11	5168682600
16.18	5162058400
16.25	5155434200
16.31	5148810000
16.38	5142788000
16.45	5136163800
16.51	5130141800
16.58	5124119800
16.65	5117495600
16.71	5111473600
16.78	5105451600
16.85	5099429600
16.91	5093407600
16.98	5087385600
17.05	5081965800
17.11	5075943800
17.18	5069921800
17.25	5064502000
17.31	5058480000
17.38	5053060200
17.45	5047640400
17.51	5042220600
17.58	5036800800
17.65	5030778800
17.71	5025961200
17.78	5020541400
17.85	5015121600
17.91	5009701800
17.98	5004282000
18.05	4999464400
18.11	4994044600
18.18	4989227000
18.25	4983807200
18.31	4978989600
18.38	4974172000
18.45	4969354400
18.51	4963934600
18.58	4959117000
18.65	4954299400
18.71	4950084000
18.78	4945266400
18.85	4940448800
18.91	4935631200
18.98	4930813600
19.05	4926598200
19.11	4921780600
19.18	4917565200
19.25	4912747600
19.31	4908532200
19.38	4903714600
19.45	4899499200
19.51	4895283800
19.58	4891068400
19.65	4886853000
19.71	4882035400
19.78	4877820000
19.85	4873604600
19.91	4869991400
19.98	4865776000
