0.3996E-01	17837164000
0.1066	15199528000
0.1733	13730160000
0.2400	12772662000
0.3067	12104220000
0.3734	11592350000
0.4401	11164788000
0.5068	10779380000
0.5735	10430104000
0.6402	10098894000
0.7069	9785750000
0.7735	9484650000
0.8402	9195594000
0.9069	8924604000
0.9736	8659636000
1.040	8412734000
1.107	8177876000
1.174	7949040000
1.240	7738270000
1.307	7533522000
1.374	7334796000
1.440	7148114000
1.507	6973476000
1.574	6798838000
1.640	6642266000
1.707	6485694000
1.774	6335144000
1.841	6196638000
1.907	6058132000
1.974	5927454600
2.041	5801594800
2.107	5681154800
2.174	5566134600
2.241	5455329800
2.307	5349342600
2.374	5246968600
2.441	5148207800
2.507	5053060200
2.574	4962128000
2.641	4873604600
2.708	4788694400
2.774	4706193000
2.841	4626702600
2.908	4550223200
2.974	4475550400
3.041	4403888600
3.108	4334033400
3.174	4267189200
3.241	4201549400
3.308	4138318400
3.374	4076894000
3.441	4017276200
3.508	3959465000
3.574	3903460400
3.641	3848660200
3.708	3795666600
3.775	3744479600
3.841	3693894800
3.908	3645116600
3.975	3598145000
4.041	3551775600
4.108	3506610600
4.175	3462650000
4.241	3419893800
4.308	3378342000
4.375	3337392400
4.441	3297647200
4.508	3259106400
4.575	3221167800
4.642	3184433600
4.708	3148301600
4.775	3113374000
4.842	3078446400
4.908	3045325400
4.975	3012204400
5.042	2979685600
5.108	2948371200
5.175	2917659000
5.242	2887549000
5.308	2858041200
5.375	2829135600
5.442	2800832200
5.508	2773131000
5.575	2746032000
5.642	2718933000
5.709	2693038400
5.775	2667143800
5.842	2642453600
5.909	2617763400
5.975	2593675400
6.042	2569587400
6.109	2546703800
6.175	2523820200
6.242	2500936600
6.309	2479257400
6.375	2457578200
6.442	2436501200
6.509	2415424200
6.575	2394949400
6.642	2375076800
6.709	2355204200
6.776	2335331600
6.842	2316061200
6.909	2297393000
6.976	2278724800
7.042	2260658800
7.109	2242592800
7.176	2225129000
7.242	2207665200
7.309	2190803600
7.376	2173942000
7.442	2157080400
7.509	2140821000
7.576	2125163800
7.643	2108904400
7.709	2093849400
7.776	2078192200
7.843	2063137200
7.909	2048082200
7.976	2033629400
8.043	2019176600
8.109	2004723800
8.176	1990873200
8.243	1977022600
8.309	1963172000
8.376	1949923600
8.443	1936675200
8.509	1923426800
8.576	1910178400
8.643	1897532200
8.710	1884886000
8.776	1872842000
8.843	1860195800
8.910	1848151800
8.976	1836107800
9.043	1824666000
9.110	1813224200
9.176	1801180200
9.243	1790340600
9.310	1778898800
9.376	1768059200
9.443	1757219600
9.510	1746380000
9.576	1735540400
9.643	1724700800
9.710	1714463400
9.777	1704226000
9.843	1693988600
9.910	1684353400
9.977	1674116000
10.04	1664480800
10.11	1654845600
10.18	1645210400
10.24	1635575200
10.31	1626542200
10.38	1616907000
10.44	1607874000
10.51	1598841000
10.58	1589808000
10.64	1581377200
10.71	1572344200
10.78	1563913400
10.84	1554880400
10.91	1546449600
10.98	1538018800
11.04	1530190200
11.11	1521759400
11.18	1513930800
11.24	1505500000
11.31	1497671400
11.38	1489842800
11.44	1482014200
11.51	1474185600
11.58	1466959200
11.64	1459130600
11.71	1451904200
11.78	1444075600
11.84	1436849200
11.91	1429622800
11.98	1422396400
12.04	1415170000
12.11	1408545800
12.18	1401319400
12.24	1394695200
12.31	1387468800
12.38	1380844600
12.44	1374220400
12.51	1367596200
12.58	1360972000
12.64	1354347800
12.71	1347723600
12.78	1341701600
12.84	1335077400
12.91	1329055400
12.98	1323033400
13.04	1316409200
13.11	1310387200
13.18	1304365200
13.24	1298343200
13.31	1292321200
13.38	1286299200
13.44	1280879400
13.51	1274857400
13.58	1269437600
13.64	1263415600
13.71	1257995800
13.78	1251973800
13.84	1246554000
13.91	1241134200
13.98	1235714400
14.04	1230294600
14.11	1224874800
14.18	1219455000
14.24	1214637400
14.31	1209217600
14.38	1203797800
14.44	1198980200
14.51	1193560400
14.58	1188742800
14.64	1183925200
14.71	1178505400
14.78	1173687800
14.84	1168870200
14.91	1164052600
14.98	1159235000
15.04	1154417400
15.11	1149599800
15.18	1144782200
15.25	1139964600
15.31	1135749200
15.38	1130931600
15.45	1126716200
15.51	1121898600
15.58	1117683200
15.65	1112865600
15.71	1108650200
15.78	1104434800
15.85	1099617200
15.91	1095401800
15.98	1091186400
16.05	1086971000
16.11	1082755600
16.18	1078540200
16.25	1074324800
16.31	1070109400
16.38	1065894000
16.45	1061678600
16.51	1058065400
16.58	1053850000
16.65	1049634600
16.71	1046021400
16.78	1041806000
16.85	1038192800
16.91	1033977400
16.98	1030364200
17.05	1026751000
17.11	1022535600
17.18	1018922400
17.25	1015309200
17.31	1011696000
17.38	1008082800
17.45	1004469600
17.51	1000254200
17.58	996641000
17.65	993630000
17.71	990016800
17.78	986403600
17.85	982790400
17.91	979177200
17.98	975564000
18.05	972553000
18.11	968939800
18.18	965326600
18.25	962315600
18.31	958702400
18.38	955089200
18.45	952078200
18.51	949067200
18.58	945454000
18.65	942443000
18.71	938829800
18.78	935818800
18.85	932807800
18.91	929194600
18.98	926183600
19.05	923172600
19.11	920161600
19.18	917150600
19.25	914139600
19.31	911128600
19.38	908117600
19.45	905106600
19.51	902095600
19.58	899084600
19.65	896073600
19.71	893062600
19.78	890051600
19.85	887040600
19.91	884029600
19.98	881620800
