0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0.00065881
0.9069	0.034103
0.9736	0.17982
1.040	0.68952
1.107	2.1986
1.174	6.1003
1.240	15.1212
1.307	34.1447
1.374	71.2403
1.440	138.8071
1.507	254.9715
1.574	444.8451
1.640	741.9104
1.707	1189.345
1.774	1840.3232
1.841	2759.8826
1.907	4023.2982
1.974	5716.6846
2.041	7924.952
2.107	10779.38
2.174	14398.602
2.241	18903.058
2.307	24437.276
2.374	31133.74
2.441	39155.044
2.507	48639.694
2.574	59750.284
2.641	72625.32
2.708	87499.66
2.774	104421.48
2.841	123631.66
2.908	145190.42
2.974	169398.86
3.041	196196.76
3.108	225825
3.174	258464.24
3.241	294114.48
3.308	333076.82
3.374	375170.6
3.441	420817.36
3.508	469776.22
3.574	522468.72
3.641	578593.76
3.708	638332
3.775	702165.2
3.841	769611.6
3.908	841273.4
3.975	915946.2
4.041	995436.6
4.108	1078540.2
4.175	1165257
4.241	1256189.2
4.308	1350734.6
4.375	1448893.2
4.441	1551869.4
4.508	1657856.6
4.575	1768059.2
4.642	1881875
4.708	1999304
4.775	2120948.4
4.842	2246206
4.908	2374474.6
4.975	2506958.6
5.042	2642453.6
5.108	2781561.8
5.175	2924283.2
5.242	3070015.6
5.308	3218759
5.375	3371717.8
5.442	3527085.4
5.508	3684861.8
5.575	3846251.4
5.642	4011254.2
5.709	4178063.6
5.775	4347884
5.842	4520715.4
5.909	4695955.6
5.975	4873604.6
6.042	5053662.4
6.109	5236129
6.175	5421004.4
6.242	5608890.8
6.309	5797981.6
6.375	5988879
6.442	6184594
6.509	6377298
6.575	6576024
6.642	6774750
6.709	6973476
6.776	7178224
6.842	7382972
6.909	7587720
6.976	7792468
7.042	8003238
7.109	8214008
7.176	8424778
7.242	8635548
7.309	8846318
7.376	9063110
7.442	9279902
7.509	9496694
7.576	9713486
7.643	9930278
7.709	10153092
7.776	10369884
7.843	10592698
7.909	10815512
7.976	11032304
8.043	11255118
8.109	11477932
8.176	11700746
8.243	11929582
8.309	12152396
8.376	12375210
8.443	12604046
8.509	12826860
8.576	13055696
8.643	13278510
8.710	13507346
8.776	13730160
8.843	13958996
8.910	14181810
8.976	14410646
9.043	14639482
9.110	14862296
9.176	15091132
9.243	15313946
9.310	15542782
9.376	15765596
9.443	15994432
9.510	16217246
9.576	16446082
9.643	16668896
9.710	16897732
9.777	17120546
9.843	17343360
9.910	17566174
9.977	17795010
10.04	18017824
10.11	18240638
10.18	18463452
10.24	18686266
10.31	18903058
10.38	19125872
10.44	19348686
10.51	19565478
10.58	19788292
10.64	20011106
10.71	20227898
10.78	20444690
10.84	20661482
10.91	20878274
10.98	21095066
11.04	21311858
11.11	21528650
11.18	21745442
11.24	21956212
11.31	22173004
11.38	22383774
11.44	22600566
11.51	22811336
11.58	23022106
11.64	23232876
11.71	23443646
11.78	23654416
11.84	23859164
11.91	24069934
11.98	24274682
12.04	24485452
12.11	24690200
12.18	24894948
12.24	25099696
12.31	25304444
12.38	25503170
12.44	25707918
12.51	25912666
12.58	26111392
12.64	26310118
12.71	26514866
12.78	26713592
12.84	26912318
12.91	27105022
12.98	27303748
13.04	27502474
13.11	27695178
13.18	27887882
13.24	28086608
13.31	28279312
13.38	28472016
13.44	28658698
13.51	28851402
13.58	29044106
13.64	29230788
13.71	29423492
13.78	29610174
13.84	29796856
13.91	29983538
13.98	30170220
14.04	30356902
14.11	30543584
14.18	30724244
14.24	30904904
14.31	31091586
14.38	31272246
14.44	31452906
14.51	31633566
14.58	31814226
14.64	31994886
14.71	32169524
14.78	32350184
14.84	32524822
14.91	32699460
14.98	32874098
15.04	33048736
15.11	33223374
15.18	33398012
15.25	33572650
15.31	33741266
15.38	33909882
15.45	34084520
15.51	34253136
15.58	34421752
15.65	34590368
15.71	34758984
15.78	34927600
15.85	35090194
15.91	35258810
15.98	35421404
16.05	35590020
16.11	35752614
16.18	35915208
16.25	36077802
16.31	36240396
16.38	36396968
16.45	36559562
16.51	36722156
16.58	36878728
16.65	37035300
16.71	37197894
16.78	37354466
16.85	37511038
16.91	37667610
16.98	37824182
17.05	37980754
17.11	38131304
17.18	38287876
17.25	38438426
17.31	38588976
17.38	38745548
17.45	38896098
17.51	39046648
17.58	39197198
17.65	39347748
17.71	39492276
17.78	39642826
17.85	39787354
17.91	39937904
17.98	40082432
18.05	40226960
18.11	40371488
18.18	40522038
18.25	40660544
18.31	40805072
18.38	40949600
18.45	41094128
18.51	41232634
18.58	41377162
18.65	41515668
18.71	41660196
18.78	41798702
18.85	41937208
18.91	42075714
18.98	42214220
19.05	42352726
19.11	42491232
19.18	42623716
19.25	42762222
19.31	42900728
19.38	43033212
19.45	43165696
19.51	43304202
19.58	43436686
19.65	43569170
19.71	43701654
19.78	43834138
19.85	43966622
19.91	44099106
19.98	44225568
