0.3996E-01	0
0.1066	0
0.1733	1226.0792
0.2400	101290.04
0.3067	1200786.8
0.3734	5793766.2
0.4401	17126568
0.5068	37679654
0.5735	68409920
0.6402	108937980
0.7069	157896840
0.7735	213540120
0.8402	274001000
0.9069	337593320
0.9736	402691140
1.040	468150280
1.107	532947000
1.174	596178000
1.240	657602400
1.307	716015800
1.374	772020400
1.440	825014000
1.507	874996600
1.574	921968200
1.640	965326600
1.707	1006276200
1.774	1044214800
1.841	1079142400
1.907	1111661200
1.974	1141771200
2.041	1168870200
2.107	1194162600
2.174	1217046200
2.241	1238123200
2.307	1257393600
2.374	1274857400
2.441	1289912400
2.507	1304365200
2.574	1317011400
2.641	1327851000
2.708	1338088400
2.774	1346519200
2.841	1354347800
2.908	1360972000
2.974	1366391800
3.041	1370607200
3.108	1374822600
3.174	1377833600
3.241	1380242400
3.308	1381446800
3.374	1382651200
3.441	1383253400
3.508	1382651200
3.574	1382049000
3.641	1380844600
3.708	1379640200
3.775	1377231400
3.841	1374822600
3.908	1372413800
3.975	1369402800
4.041	1365789600
4.108	1362176400
4.175	1358563200
4.241	1354347800
4.308	1350132400
4.375	1345314800
4.441	1341099400
4.508	1335679600
4.575	1330862000
4.642	1326044400
4.708	1320624600
4.775	1315204800
4.842	1309785000
4.908	1303763000
4.975	1298343200
5.042	1292321200
5.108	1286299200
5.175	1280879400
5.242	1274857400
5.308	1268835400
5.375	1262813400
5.442	1256189200
5.508	1250167200
5.575	1244145200
5.642	1238123200
5.709	1231499000
5.775	1225477000
5.842	1219455000
5.909	1212830800
5.975	1206808800
6.042	1200786800
6.109	1194162600
6.175	1188140600
6.242	1182118600
6.309	1175494400
6.375	1169472400
6.442	1163450400
6.509	1156826200
6.575	1150804200
6.642	1144782200
6.709	1138760200
6.776	1132738200
6.842	1126716200
6.909	1120694200
6.976	1114672200
7.042	1108650200
7.109	1102628200
7.176	1096606200
7.242	1091186400
7.309	1085164400
7.376	1079142400
7.442	1073722600
7.509	1067700600
7.576	1062280800
7.643	1056258800
7.709	1050839000
7.776	1044817000
7.843	1039397200
7.909	1033977400
7.976	1028557600
8.043	1023137800
8.109	1017718000
8.176	1012298200
8.243	1006878400
8.309	1001458600
8.376	996038800
8.443	991221200
8.509	985801400
8.576	980983800
8.643	975564000
8.710	970746400
8.776	965326600
8.843	960509000
8.910	955691400
8.976	950271600
9.043	945454000
9.110	940636400
9.176	935818800
9.243	931001200
9.310	926183600
9.376	921366000
9.443	916548400
9.510	912333000
9.576	907515400
9.643	902697800
9.710	898482400
9.777	893664800
9.843	889449400
9.910	885234000
9.977	880416400
10.04	876201000
10.11	871985600
10.18	867770200
10.24	862952600
10.31	858737200
10.38	854521800
10.44	850306400
10.51	846091000
10.58	842477800
10.64	838262400
10.71	834047000
10.78	829831600
10.84	826218400
10.91	822003000
10.98	818389800
11.04	814174400
11.11	810561200
11.18	806345800
11.24	802732600
11.31	799119400
11.38	794904000
11.44	791290800
11.51	787677600
11.58	784064400
11.64	780451200
11.71	776838000
11.78	773224800
11.84	769611600
11.91	765998400
11.98	762385200
12.04	758772000
12.11	755761000
12.18	752147800
12.24	748534600
12.31	745523600
12.38	741910400
12.44	738297200
12.51	735286200
12.58	731673000
12.64	728662000
12.71	725651000
12.78	722037800
12.84	719026800
12.91	716015800
12.98	712402600
13.04	709391600
13.11	706380600
13.18	703369600
13.24	700358600
13.31	697347600
13.38	694336600
13.44	691325600
13.51	688314600
13.58	685303600
13.64	682292600
13.71	679281600
13.78	676270600
13.84	673861800
13.91	670850800
13.98	667839800
14.04	665431000
14.11	662420000
14.18	659409000
14.24	657000200
14.31	653989200
14.38	651580400
14.44	648569400
14.51	646160600
14.58	643149600
14.64	640740800
14.71	638332000
14.78	635321000
14.84	632912200
14.91	630503400
14.98	628094600
15.04	625083600
15.11	622674800
15.18	620266000
15.25	617857200
15.31	615448400
15.38	613039600
15.45	610630800
15.51	608222000
15.58	605813200
15.65	603404400
15.71	600875160
15.78	598526580
15.85	596178000
15.91	593829420
15.98	591541060
16.05	589252700
16.11	586964340
16.18	584675980
16.25	582447840
16.31	580219700
16.38	577991560
16.45	575823640
16.51	573595500
16.58	571427580
16.65	569259660
16.71	567091740
16.78	564984040
16.85	562876340
16.91	560768640
16.98	558660940
17.05	556553240
17.11	554505760
17.18	552458280
17.25	550410800
17.31	548363320
17.38	546376060
17.45	544328580
17.51	542341320
17.58	540354060
17.65	538427020
17.71	536439760
17.78	534512720
17.85	532585680
17.91	530658640
17.98	528731600
18.05	526864780
18.11	524937740
18.18	523070920
18.25	521204100
18.31	519397500
18.38	517530680
18.45	515724080
18.51	513917480
18.58	512110880
18.65	510304280
18.71	508497680
18.78	506751300
18.85	504944700
18.91	503198320
18.98	501451940
19.05	499765780
19.11	498019400
19.18	496333240
19.25	494586860
19.31	492900700
19.38	491214540
19.45	489528380
19.51	487902440
19.58	486216280
19.65	484590340
19.71	482964400
19.78	481338460
19.85	479712520
19.91	478086580
19.98	476520860
