0.3996E-01	680486000
0.1066	4904316800
0.1733	7003586000
0.2400	8033348000
0.3067	8599416000
0.3734	8924604000
0.4401	9111286000
0.5068	9213660000
0.5735	9255814000
0.6402	9249792000
0.7069	9219682000
0.7735	9171506000
0.8402	9099242000
0.9069	9014934000
0.9736	8918582000
1.040	8816208000
1.107	8707812000
1.174	8599416000
1.240	8484998000
1.307	8364558000
1.374	8244118000
1.440	8123678000
1.507	8003238000
1.574	7888820000
1.640	7768380000
1.707	7647940000
1.774	7533522000
1.841	7419104000
1.907	7310708000
1.974	7196290000
2.041	7087894000
2.107	6985520000
2.174	6883146000
2.241	6780772000
2.307	6678398000
2.374	6582046000
2.441	6491716000
2.507	6395364000
2.574	6305034000
2.641	6220726000
2.708	6136418000
2.774	6052110000
2.841	5969006400
2.908	5889516000
2.974	5812434400
3.041	5736557200
3.108	5663088800
3.174	5591427000
3.241	5520969600
3.308	5452921000
3.374	5386076800
3.441	5321039200
3.508	5257206000
3.574	5195781600
3.641	5134959400
3.708	5075943800
3.775	5018132600
3.841	4962128000
3.908	4906725600
3.975	4853129800
4.041	4800738400
4.108	4749551400
4.175	4699568800
4.241	4650188400
4.308	4602614600
4.375	4555643000
4.441	4509875800
4.508	4465313000
4.575	4421352400
4.642	4378596200
4.708	4336442200
4.775	4295492600
4.842	4255145200
4.908	4215400000
4.975	4176859200
5.042	4138920600
5.108	4102186400
5.175	4066054400
5.242	4029922400
5.308	3994994800
5.375	3961271600
5.442	3927548400
5.508	3894427400
5.575	3862510800
5.642	3830594200
5.709	3799279800
5.775	3769169800
5.842	3739059800
5.909	3709552000
5.975	3680646400
6.042	3652343000
6.109	3624641800
6.175	3596940600
6.242	3569841600
6.309	3543947000
6.375	3517450200
6.442	3492157800
6.509	3466865400
6.575	3442175200
6.642	3418087200
6.709	3393999200
6.776	3370513400
6.842	3347027600
6.909	3324746200
6.976	3301862600
7.042	3280183400
7.109	3258504200
7.176	3236825000
7.242	3215748000
7.309	3195273200
7.376	3174798400
7.442	3154323600
7.509	3134451000
7.576	3115180600
7.643	3095910200
7.709	3076639800
7.776	3057971600
7.843	3039303400
7.909	3021237400
7.976	3003171400
8.043	2985707600
8.109	2968243800
8.176	2950780000
8.243	2933918400
8.309	2917056800
8.376	2900797400
8.443	2883935800
8.509	2868278600
8.576	2852019200
8.643	2836362000
8.710	2820704800
8.776	2805649800
8.843	2790594800
8.910	2775539800
8.976	2760484800
9.043	2746032000
9.110	2731579200
9.176	2717728600
9.243	2703275800
9.310	2689425200
9.376	2675574600
9.443	2662326200
9.510	2649077800
9.576	2635829400
9.643	2622581000
9.710	2609332600
9.777	2596686400
9.843	2584040200
9.910	2571394000
9.977	2559350000
10.04	2546703800
10.11	2534659800
10.18	2522615800
10.24	2510571800
10.31	2499130000
10.38	2487688200
10.44	2476246400
10.51	2464804600
10.58	2453362800
10.64	2442523200
10.71	2431081400
10.78	2420241800
10.84	2409402200
10.91	2398562600
10.98	2388325200
11.04	2377485600
11.11	2367248200
11.18	2357010800
11.24	2346773400
11.31	2336536000
11.38	2326900800
11.44	2316663400
11.51	2307028200
11.58	2297393000
11.64	2287757800
11.71	2278122600
11.78	2268487400
11.84	2259454400
11.91	2249819200
11.98	2240786200
12.04	2231753200
12.11	2222720200
12.18	2213687200
12.24	2204654200
12.31	2195621200
12.38	2187190400
12.44	2178759600
12.51	2169726600
12.58	2161295800
12.64	2152865000
12.71	2144434200
12.78	2136605600
12.84	2128174800
12.91	2119744000
12.98	2111915400
13.04	2104086800
13.11	2096258200
13.18	2087827400
13.24	2079998800
13.31	2072170200
13.38	2064943800
13.44	2057115200
13.51	2049286600
13.58	2042060200
13.64	2034833800
13.71	2027005200
13.78	2019778800
13.84	2012552400
13.91	2005326000
13.98	1998099600
14.04	1990873200
14.11	1983646800
14.18	1977022600
14.24	1969796200
14.31	1963172000
14.38	1955945600
14.44	1949321400
14.51	1942697200
14.58	1935470800
14.64	1928846600
14.71	1922222400
14.78	1915598200
14.84	1908974000
14.91	1902952000
14.98	1896327800
15.04	1889703600
15.11	1883681600
15.18	1877057400
15.25	1871035400
15.31	1865013400
15.38	1858389200
15.45	1852367200
15.51	1846345200
15.58	1840323200
15.65	1834301200
15.71	1828279200
15.78	1822257200
15.85	1816235200
15.91	1810815400
15.98	1804793400
16.05	1799373600
16.11	1793351600
16.18	1787931800
16.25	1781909800
16.31	1776490000
16.38	1770468000
16.45	1765048200
16.51	1759628400
16.58	1754208600
16.65	1748788800
16.71	1743369000
16.78	1737949200
16.85	1732529400
16.91	1727109600
16.98	1721689800
17.05	1716872200
17.11	1711452400
17.18	1706032600
17.25	1701215000
17.31	1695795200
17.38	1690977600
17.45	1686160000
17.51	1680740200
17.58	1675922600
17.65	1671105000
17.71	1665685200
17.78	1660867600
17.85	1656050000
17.91	1651232400
17.98	1646414800
18.05	1641597200
18.11	1636779600
18.18	1631962000
18.25	1627144400
18.31	1622929000
18.38	1618111400
18.45	1613293800
18.51	1608476200
18.58	1604260800
18.65	1599443200
18.71	1595227800
18.78	1590410200
18.85	1586194800
18.91	1581377200
18.98	1577161800
19.05	1572946400
19.11	1568128800
19.18	1563913400
19.25	1559698000
19.31	1555482600
19.38	1551267200
19.45	1546449600
19.51	1542234200
19.58	1538018800
19.65	1533803400
19.71	1529588000
19.78	1525974800
19.85	1521759400
19.91	1517544000
19.98	1513328600
