0.3996E-01	1245349600
0.1066	764794000
0.1733	601537580
0.2400	512773300
0.3067	454962100
0.3734	413590960
0.4401	382095900
0.5068	357164820
0.5735	336750240
0.6402	319707980
0.7069	305134740
0.7735	292548760
0.8402	281528500
0.9069	271772860
0.9736	263101180
1.040	255272580
1.107	248166620
1.174	241662860
1.240	235761300
1.307	230341500
1.374	225283020
1.440	220585860
1.507	216250020
1.574	212155060
1.640	208361200
1.707	204748000
1.774	201375680
1.841	198184020
1.907	195112800
1.974	192222240
2.041	189452120
2.107	186802440
2.174	184333420
2.241	181924620
2.307	179576040
2.374	177347900
2.441	175240200
2.507	173132500
2.574	171145240
2.641	169218200
2.708	167351380
2.774	165544780
2.841	163798400
2.908	162112240
2.974	160426080
3.041	158800140
3.108	157234420
3.174	155728920
3.241	154223420
3.308	152778140
3.374	151332860
3.441	149947800
3.508	148622960
3.574	147237900
3.641	145973280
3.708	144708660
3.775	143444040
3.841	142239640
3.908	141035240
3.975	139830840
4.041	138686660
4.108	137542480
4.175	136458520
4.241	135374560
4.308	134290600
4.375	133206640
4.441	132182900
4.508	131159160
4.575	130195640
4.642	129171900
4.708	128208380
4.775	127244860
4.842	126341560
4.908	125378040
4.975	124474740
5.042	123571440
5.108	122668140
5.175	121825060
5.242	120981980
5.308	120138900
5.375	119295820
5.442	118452740
5.508	117669880
5.575	116826800
5.642	116043940
5.709	115261080
5.775	114538440
5.842	113755580
5.909	113032940
5.975	112250080
6.042	111527440
6.109	110804800
6.175	110142380
6.242	109419740
6.309	108757320
6.375	108034680
6.442	107372260
6.509	106709840
6.575	106047420
6.642	105385000
6.709	104782800
6.776	104120380
6.842	103518180
6.909	102855760
6.976	102253560
7.042	101651360
7.109	101049160
7.176	100507180
7.242	99904980
7.309	99302780
7.376	98760800
7.442	98218820
7.509	97616620
7.576	97074640
7.643	96532660
7.709	95990680
7.776	95448700
7.843	94966940
7.909	94424960
7.976	93882980
8.043	93401220
8.109	92919460
8.176	92377480
8.243	91895720
8.309	91413960
8.376	90932200
8.443	90450440
8.509	89968680
8.576	89486920
8.643	89065380
8.710	88583620
8.776	88162080
8.843	87680320
8.910	87258780
8.976	86837240
9.043	86355480
9.110	85933940
9.176	85512400
9.243	85090860
9.310	84669320
9.376	84247780
9.443	83886460
9.510	83464920
9.576	83043380
9.643	82682060
9.710	82260520
9.777	81838980
9.843	81477660
9.910	81116340
9.977	80694800
10.04	80333480
10.11	79972160
10.18	79610840
10.24	79249520
10.31	78888200
10.38	78526880
10.44	78165560
10.51	77804240
10.58	77442920
10.64	77141820
10.71	76780500
10.78	76419180
10.84	76118080
10.91	75756760
10.98	75455660
11.04	75094340
11.11	74793240
11.18	74492140
11.24	74130820
11.31	73829720
11.38	73528620
11.44	73227520
11.51	72926420
11.58	72625320
11.64	72324220
11.71	72023120
11.78	71722020
11.84	71420920
11.91	71119820
11.98	70818720
12.04	70517620
12.11	70276740
12.18	69975640
12.24	69674540
12.31	69433660
12.38	69132560
12.44	68891680
12.51	68590580
12.58	68349700
12.64	68048600
12.71	67807720
12.78	67566840
12.84	67265740
12.91	67024860
12.98	66783980
13.04	66543100
13.11	66242000
13.18	66001120
13.24	65760240
13.31	65519360
13.38	65278480
13.44	65037600
13.51	64796720
13.58	64555840
13.64	64314960
13.71	64074080
13.78	63833200
13.84	63652540
13.91	63411660
13.98	63170780
14.04	62929900
14.11	62749240
14.18	62508360
14.24	62267480
14.31	62086820
14.38	61845940
14.44	61605060
14.51	61424400
14.58	61183520
14.64	61002860
14.71	60761980
14.78	60581320
14.84	60400660
14.91	60171824
14.98	59967076
15.04	59768350
15.11	59563602
15.18	59364876
15.25	59172172
15.31	58973446
15.38	58780742
15.45	58588038
15.51	58395334
15.58	58202630
15.65	58015948
15.71	57829266
15.78	57642584
15.85	57455902
15.91	57275242
15.98	57088560
16.05	56907900
16.11	56727240
16.18	56552602
16.25	56371942
16.31	56197304
16.38	56022666
16.45	55848028
16.51	55679412
16.58	55504774
16.65	55336158
16.71	55167542
16.78	54998926
16.85	54830310
16.91	54661694
16.98	54499100
17.05	54336506
17.11	54173912
17.18	54011318
17.25	53848724
17.31	53692152
17.38	53535580
17.45	53379008
17.51	53222436
17.58	53065864
17.65	52909292
17.71	52758742
17.78	52602170
17.85	52451620
17.91	52301070
17.98	52156542
18.05	52005992
18.11	51855442
18.18	51710914
18.25	51566386
18.31	51421858
18.38	51277330
18.45	51132802
18.51	50994296
18.58	50849768
18.65	50711262
18.71	50572756
18.78	50434250
18.85	50295744
18.91	50157238
18.98	50024754
19.05	49886248
19.11	49753764
19.18	49621280
19.25	49488796
19.31	49356312
19.38	49223828
19.45	49091344
19.51	48964882
19.58	48832398
19.65	48705936
19.71	48579474
19.78	48453012
19.85	48326550
19.91	48200088
19.98	48073626
