0.3996E-01	360958680
0.1066	348613580
0.1733	304472320
0.2400	272375060
0.3067	249732340
0.3734	232991180
0.4401	220043880
0.5068	209686040
0.5735	201134800
0.6402	193968620
0.7069	187886400
0.7735	182647260
0.8402	178130760
0.9069	174156240
0.9736	170723700
1.040	167712700
1.107	165063020
1.174	162714440
1.240	160606740
1.307	158800140
1.374	157174200
1.440	155728920
1.507	154464300
1.574	153320120
1.640	152296380
1.707	151393080
1.774	150550000
1.841	149827360
1.907	149164940
1.974	148562740
2.041	148020760
2.107	147599220
2.174	147117460
2.241	146756140
2.307	146394820
2.374	146093720
2.441	145852840
2.507	145551740
2.574	145310860
2.641	145130200
2.708	144949540
2.774	144768880
2.841	144588220
2.908	144407560
2.974	144287120
3.041	144166680
3.108	144046240
3.174	143925800
3.241	143805360
3.308	143684920
3.374	143624700
3.441	143504260
3.508	143383820
3.574	143323600
3.641	143203160
3.708	143142940
3.775	143082720
3.841	142962280
3.908	142902060
3.975	142841840
4.041	142721400
4.108	142661180
4.175	142600960
4.241	142480520
4.308	142420300
4.375	142360080
4.441	142239640
4.508	142179420
4.575	142058980
4.642	141998760
4.708	141938540
4.775	141818100
4.842	141757880
4.908	141637440
4.975	141577220
5.042	141456780
5.108	141396560
5.175	141276120
5.242	141215900
5.308	141095460
5.375	140975020
5.442	140914800
5.508	140794360
5.575	140673920
5.642	140613700
5.709	140493260
5.775	140372820
5.842	140312600
5.909	140192160
5.975	140071720
6.042	139951280
6.109	139830840
6.175	139770620
6.242	139650180
6.309	139529740
6.375	139409300
6.442	139288860
6.509	139168420
6.575	139108200
6.642	138987760
6.709	138867320
6.776	138746880
6.842	138626440
6.909	138506000
6.976	138385560
7.042	138265120
7.109	138144680
7.176	138024240
7.242	137903800
7.309	137783360
7.376	137662920
7.442	137542480
7.509	137422040
7.576	137301600
7.643	137181160
7.709	137060720
7.776	136940280
7.843	136819840
7.909	136699400
7.976	136578960
8.043	136458520
8.109	136338080
8.176	136217640
8.243	136097200
8.309	135976760
8.376	135856320
8.443	135735880
8.509	135615440
8.576	135495000
8.643	135374560
8.710	135254120
8.776	135133680
8.843	135013240
8.910	134892800
8.976	134772360
9.043	134651920
9.110	134531480
9.176	134411040
9.243	134290600
9.310	134170160
9.376	134049720
9.443	133929280
9.510	133808840
9.576	133688400
9.643	133567960
9.710	133447520
9.777	133327080
9.843	133206640
9.910	133086200
9.977	132965760
10.04	132845320
10.11	132724880
10.18	132604440
10.24	132484000
10.31	132363560
10.38	132243120
10.44	132182900
10.51	132062460
10.58	131942020
10.64	131821580
10.71	131701140
10.78	131580700
10.84	131460260
10.91	131339820
10.98	131279600
11.04	131159160
11.11	131038720
11.18	130918280
11.24	130797840
11.31	130737620
11.38	130617180
11.44	130496740
11.51	130376300
11.58	130255860
11.64	130195640
11.71	130075200
11.78	129954760
11.84	129834320
11.91	129774100
11.98	129653660
12.04	129533220
12.11	129473000
12.18	129352560
12.24	129232120
12.31	129111680
12.38	129051460
12.44	128931020
12.51	128810580
12.58	128750360
12.64	128629920
12.71	128569700
12.78	128449260
12.84	128328820
12.91	128268600
12.98	128148160
13.04	128027720
13.11	127967500
13.18	127847060
13.24	127786840
13.31	127666400
13.38	127606180
13.44	127485740
13.51	127425520
13.58	127305080
13.64	127244860
13.71	127124420
13.78	127064200
13.84	126943760
13.91	126883540
13.98	126763100
14.04	126702880
14.11	126582440
14.18	126522220
14.24	126401780
14.31	126341560
14.38	126281340
14.44	126160900
14.51	126100680
14.58	125980240
14.64	125920020
14.71	125859800
14.78	125739360
14.84	125679140
14.91	125618920
14.98	125498480
15.04	125438260
15.11	125378040
15.18	125257600
15.25	125197380
15.31	125137160
15.38	125016720
15.45	124956500
15.51	124896280
15.58	124836060
15.65	124715620
15.71	124655400
15.78	124595180
15.85	124534960
15.91	124414520
15.98	124354300
16.05	124294080
16.11	124233860
16.18	124113420
16.25	124053200
16.31	123992980
16.38	123932760
16.45	123872540
16.51	123812320
16.58	123691880
16.65	123631660
16.71	123571440
16.78	123511220
16.85	123451000
16.91	123390780
16.98	123330560
17.05	123270340
17.11	123210120
17.18	123089680
17.25	123029460
17.31	122969240
17.38	122909020
17.45	122848800
17.51	122788580
17.58	122728360
17.65	122668140
17.71	122607920
17.78	122547700
17.85	122487480
17.91	122427260
17.98	122367040
18.05	122306820
18.11	122246600
18.18	122186380
18.25	122126160
18.31	122065940
18.38	122005720
18.45	121945500
18.51	121885280
18.58	121825060
18.65	121764840
18.71	121704620
18.78	121644400
18.85	121644400
18.91	121584180
18.98	121523960
19.05	121463740
19.11	121403520
19.18	121343300
19.25	121283080
19.31	121222860
19.38	121162640
19.45	121162640
19.51	121102420
19.58	121042200
19.65	120981980
19.71	120921760
19.78	120861540
19.85	120861540
19.91	120801320
19.98	120741100
