0.3996E-01	5849770800
0.1066	7617830000
0.1733	7894842000
0.2400	7726226000
0.3067	7443192000
0.3734	7130048000
0.4401	6822926000
0.5068	6521826000
0.5735	6244814000
0.6402	5984061400
0.7069	5741374800
0.7735	5514947600
0.8402	5304177600
0.9069	5107860400
0.9736	4924189400
1.040	4753164600
1.107	4592979400
1.174	4443031600
1.240	4302116800
1.307	4169632800
1.374	4044375200
1.440	3926946200
1.507	3815539200
1.574	3710154200
1.640	3610189000
1.707	3515643600
1.774	3425313600
1.841	3339801200
1.907	3257902000
1.974	3180218200
2.041	3105545400
2.107	3034485800
2.174	2966437200
2.241	2901399600
2.307	2839373000
2.374	2779153000
2.441	2721944000
2.507	2666541600
2.574	2613548000
2.641	2562361000
2.708	2513582800
2.774	2466009000
2.841	2420241800
2.908	2376281200
2.974	2333525000
3.041	2292575400
3.108	2252830200
3.174	2214289400
3.241	2176953000
3.308	2140821000
3.374	2105893400
3.441	2072170200
3.508	2039049200
3.574	2007132600
3.641	1976420400
3.708	1946310400
3.775	1917404800
3.841	1889101400
3.908	1861400200
3.975	1834301200
4.041	1808406600
4.108	1783114200
4.175	1758424000
4.241	1734336000
4.308	1710850200
4.375	1687966600
4.441	1665685200
4.508	1644006000
4.575	1622929000
4.642	1602454200
4.708	1581979400
4.775	1562106800
4.842	1542836400
4.908	1524168200
4.975	1506102200
5.042	1488036200
5.108	1470572400
5.175	1453108600
5.242	1436247000
5.308	1419987600
5.375	1403728200
5.442	1388071000
5.508	1373016000
5.575	1357961000
5.642	1342906000
5.709	1328453200
5.775	1314602600
5.842	1300752000
5.909	1286901400
5.975	1273653000
6.042	1260404600
6.109	1247758400
6.175	1235112200
6.242	1222466000
6.309	1210422000
6.375	1198980200
6.442	1186936200
6.509	1175494400
6.575	1164654800
6.642	1153213000
6.709	1142373400
6.776	1131533800
6.842	1121296400
6.909	1111059000
6.976	1100821600
7.042	1091186400
7.109	1080949000
7.176	1071313800
7.242	1062280800
7.309	1052645600
7.376	1043612600
7.442	1034579600
7.509	1025546600
7.576	1017115800
7.643	1008685000
7.709	1000254200
7.776	991823400
7.843	983392600
7.909	975564000
7.976	967735400
8.043	959906800
8.109	952078200
8.176	944249600
8.243	937023200
8.309	929796800
8.376	922570400
8.443	915344000
8.509	908117600
8.576	901493400
8.643	894267000
8.710	887642800
8.776	881018600
8.843	874394400
8.910	868372400
8.976	861748200
9.043	855124000
9.110	849102000
9.176	843080000
9.243	837058000
9.310	831036000
9.376	825014000
9.443	819594200
9.510	813572200
9.576	808152400
9.643	802732600
9.710	796710600
9.777	791290800
9.843	785871000
9.910	781053400
9.977	775633600
10.04	770213800
10.11	765396200
10.18	759976400
10.24	755158800
10.31	750341200
10.38	745523600
10.44	740706000
10.51	735888400
10.58	731070800
10.64	726855400
10.71	722037800
10.78	717220200
10.84	713004800
10.91	708789400
10.98	703971800
11.04	699756400
11.11	695541000
11.18	691325600
11.24	687110200
11.31	682894800
11.38	679281600
11.44	675066200
11.51	670850800
11.58	667237600
11.64	663022200
11.71	659409000
11.78	655193600
11.84	651580400
11.91	647967200
11.98	644354000
12.04	640740800
12.11	636525400
12.18	633514400
12.24	629901200
12.31	626288000
12.38	622674800
12.44	619061600
12.51	616050600
12.58	612437400
12.64	608824200
12.71	605813200
12.78	602200000
12.84	599249220
12.91	595997340
12.98	592865900
13.04	589674240
13.11	586542800
13.18	583471580
13.24	580400360
13.31	577389360
13.38	574378360
13.44	571427580
13.51	568476800
13.58	565526020
13.64	562635460
13.71	559805120
13.78	556914560
13.84	554144440
13.91	551314100
13.98	548604200
14.04	545834080
14.11	543124180
14.18	540474500
14.24	537764600
14.31	535175140
14.38	532525460
14.44	529936000
14.51	527346540
14.58	524817300
14.64	522288060
14.71	519819040
14.78	517289800
14.84	514881000
14.91	512411980
14.98	510003180
15.04	507594380
15.11	505245800
15.18	502897220
15.25	500548640
15.31	498200060
15.38	495911700
15.45	493683560
15.51	491395200
15.58	489167060
15.65	486938920
15.71	484710780
15.78	482542860
15.85	480374940
15.91	478207020
15.98	476099320
16.05	473991620
16.11	471883920
16.18	469776220
16.25	467728740
16.31	465681260
16.38	463633780
16.45	461646520
16.51	459659260
16.58	457672000
16.65	455684740
16.71	453757700
16.78	451770440
16.85	449843400
16.91	447976580
16.98	446049540
17.05	444182720
17.11	442315900
17.18	440449080
17.25	438642480
17.31	436775660
17.38	434969060
17.45	433222680
17.51	431416080
17.58	429669700
17.65	427863100
17.71	426116720
17.78	424430560
17.85	422684180
17.91	420998020
17.98	419311860
18.05	417625700
18.11	415939540
18.18	414253380
18.25	412627440
18.31	411001500
18.38	409375560
18.45	407749620
18.51	406183900
18.58	404557960
18.65	402992240
18.71	401426520
18.78	399860800
18.85	398355300
18.91	396789580
18.98	395284080
19.05	393778580
19.11	392273080
19.18	390767580
19.25	389262080
19.31	387816800
19.38	386371520
19.45	384866020
19.51	383420740
19.58	382035680
19.65	380590400
19.71	379205340
19.78	377760060
19.85	376375000
19.91	374989940
19.98	373604880
