0.3996E-01	0
0.1066	0
0.1733	67.6271
0.2400	8798.142
0.3067	133989.5
0.3734	755761
0.4401	2481064
0.5068	5876869.8
0.5735	11267162
0.6402	18698310
0.7069	28002300
0.7735	38865988
0.8402	50964186
0.9069	63953640
0.9736	77442920
1.040	91293520
1.107	105144120
1.174	118934500
1.240	132423780
1.307	145611960
1.374	158318380
1.440	170603260
1.507	182406380
1.574	193607300
1.640	204326460
1.707	214503640
1.774	224138840
1.841	233292280
1.907	241903740
1.974	250033440
2.041	257621160
2.107	264847560
2.174	271712640
2.241	278095960
2.307	284117960
2.374	289838860
2.441	295138220
2.507	300136480
2.574	304833640
2.641	309229700
2.708	313324660
2.774	317178740
2.841	320791940
2.908	324104040
2.974	327235480
3.041	330186260
3.108	332896160
3.174	335425400
3.241	337773980
3.308	340002120
3.374	341989380
3.441	343856200
3.508	345602580
3.574	347168300
3.641	348613580
3.708	349938420
3.775	351142820
3.841	352226780
3.908	353250520
3.975	354153820
4.041	354936680
4.108	355659320
4.175	356261520
4.241	356803500
4.308	357285260
4.375	357706800
4.441	358007900
4.508	358248780
4.575	358429440
4.642	358610100
4.708	358670320
4.775	358670320
4.842	358670320
4.908	358610100
4.975	358489660
5.042	358309000
5.108	358128340
5.175	357887460
5.242	357586360
5.308	357285260
5.375	356923940
5.442	356502400
5.508	356080860
5.575	355659320
5.642	355177560
5.709	354695800
5.775	354153820
5.842	353611840
5.909	353069860
5.975	352467660
6.042	351865460
6.109	351203040
6.175	350540620
6.242	349878200
6.309	349215780
6.375	348493140
6.442	347770500
6.509	347047860
6.575	346325220
6.642	345542360
6.709	344819720
6.776	344036860
6.842	343254000
6.909	342410920
6.976	341628060
7.042	340784980
7.109	340002120
7.176	339159040
7.242	338315960
7.309	337472880
7.376	336629800
7.442	335786720
7.509	334883420
7.576	334040340
7.643	333137040
7.709	332293960
7.776	331390660
7.843	330487360
7.909	329584060
7.976	328740980
8.043	327837680
8.109	326934380
8.176	326031080
8.243	325127780
8.309	324224480
8.376	323321180
8.443	322417880
8.509	321454360
8.576	320551060
8.643	319647760
8.710	318744460
8.776	317841160
8.843	316937860
8.910	315974340
8.976	315071040
9.043	314167740
9.110	313264440
9.176	312361140
9.243	311457840
9.310	310494320
9.376	309591020
9.443	308687720
9.510	307784420
9.576	306881120
9.643	305977820
9.710	305074520
9.777	304171220
9.843	303267920
9.910	302364620
9.977	301461320
10.04	300558020
10.11	299654720
10.18	298751420
10.24	297908340
10.31	297005040
10.38	296101740
10.44	295258660
10.51	294355360
10.58	293452060
10.64	292608980
10.71	291705680
10.78	290862600
10.84	289959300
10.91	289116220
10.98	288212920
11.04	287369840
11.11	286466540
11.18	285623460
11.24	284780380
11.31	283937300
11.38	283094220
11.44	282251140
11.51	281408060
11.58	280564980
11.64	279721900
11.71	278878820
11.78	278035740
11.84	277192660
11.91	276349580
11.98	275566720
12.04	274723640
12.11	273880560
12.18	273097700
12.24	272254620
12.31	271471760
12.38	270628680
12.44	269845820
12.51	269062960
12.58	268280100
12.64	267437020
12.71	266654160
12.78	265871300
12.84	265088440
12.91	264305580
12.98	263522720
13.04	262739860
13.11	261957000
13.18	261174140
13.24	260451500
13.31	259668640
13.38	258885780
13.44	258163140
13.51	257380280
13.58	256657640
13.64	255874780
13.71	255152140
13.78	254369280
13.84	253646640
13.91	252924000
13.98	252201360
14.04	251418500
14.11	250695860
14.18	249973220
14.24	249250580
14.31	248527940
14.38	247805300
14.44	247082660
14.51	246420240
14.58	245697600
14.64	244974960
14.71	244252320
14.78	243589900
14.84	242867260
14.91	242204840
14.98	241482200
15.04	240819780
15.11	240097140
15.18	239434720
15.25	238772300
15.31	238109880
15.38	237387240
15.45	236724820
15.51	236062400
15.58	235399980
15.65	234737560
15.71	234075140
15.78	233412720
15.85	232750300
15.91	232087880
15.98	231485680
16.05	230823260
16.11	230160840
16.18	229498420
16.25	228896220
16.31	228233800
16.38	227631600
16.45	226969180
16.51	226366980
16.58	225764780
16.65	225102360
16.71	224500160
16.78	223897960
16.85	223295760
16.91	222633340
16.98	222031140
17.05	221428940
17.11	220826740
17.18	220224540
17.25	219622340
17.31	219020140
17.38	218417940
17.45	217875960
17.51	217273760
17.58	216671560
17.65	216069360
17.71	215527380
17.78	214925180
17.85	214322980
17.91	213781000
17.98	213178800
18.05	212636820
18.11	212094840
18.18	211492640
18.25	210950660
18.31	210348460
18.38	209806480
18.45	209264500
18.51	208722520
18.58	208180540
18.65	207638560
18.71	207036360
18.78	206494380
18.85	205952400
18.91	205410420
18.98	204928660
19.05	204386680
19.11	203844700
19.18	203302720
19.25	202760740
19.31	202278980
19.38	201737000
19.45	201195020
19.51	200713260
19.58	200171280
19.65	199629300
19.71	199147540
19.78	198605560
19.85	198123800
19.91	197581820
19.98	197100060
