0.3996E-01	0
0.1066	0
0.1733	190.8974
0.2400	20890.318
0.3067	298149.22
0.3734	1644608.2
0.4401	5395109.8
0.5068	12929234
0.5735	25292400
0.6402	43051278
0.7069	66362440
0.7735	95087380
0.8402	128991240
0.9069	167652480
0.9736	210649560
1.040	257560940
1.107	307965080
1.174	361560880
1.240	418047240
1.307	477002620
1.374	538186140
1.440	601477360
1.507	666635400
1.574	733479600
1.640	801528200
1.707	870781200
1.774	941238600
1.841	1012900400
1.907	1085164400
1.974	1158632800
2.041	1232101200
2.107	1306774000
2.174	1382049000
2.241	1457324000
2.307	1533803400
2.374	1609680600
2.441	1686762200
2.507	1763241600
2.574	1840323200
2.641	1917404800
2.708	1994486400
2.774	2072170200
2.841	2149251800
2.908	2226935600
2.974	2304017200
3.041	2381098800
3.108	2458180400
3.174	2535262000
3.241	2612343600
3.308	2688823000
3.374	2765302400
3.441	2841781800
3.508	2917659000
3.574	2993536200
3.641	3069413400
3.708	3144688400
3.775	3219963400
3.841	3294636200
3.908	3369309000
3.975	3443981800
4.041	3518052400
4.108	3591520800
4.175	3664989200
4.241	3737855400
4.308	3810721600
4.375	3883587800
4.441	3955249600
4.508	4026911400
4.575	4098573200
4.642	4169632800
4.708	4240090200
4.775	4310547600
4.842	4380402800
4.908	4450258000
4.975	4519511000
5.042	4588764000
5.108	4656812600
5.175	4725463400
5.242	4792909800
5.308	4860356200
5.375	4927802600
5.442	4994646800
5.508	5060888800
5.575	5126528600
5.642	5192168400
5.709	5257206000
5.775	5322243600
5.842	5386679000
5.909	5451114400
5.975	5514947600
6.042	5578178600
6.109	5641409600
6.175	5704038400
6.242	5766065000
6.309	5828091600
6.375	5889516000
6.442	5950940400
6.509	6011762600
6.575	6070176000
6.642	6130396000
6.709	6190616000
6.776	6250836000
6.842	6311056000
6.909	6371276000
6.976	6425474000
7.042	6485694000
7.109	6545914000
7.176	6600112000
7.242	6660332000
7.309	6714530000
7.376	6768728000
7.442	6828948000
7.509	6883146000
7.576	6937344000
7.643	6991542000
7.709	7045740000
7.776	7099938000
7.843	7154136000
7.909	7208334000
7.976	7262532000
8.043	7316730000
8.109	7370928000
8.176	7425126000
8.243	7473302000
8.309	7527500000
8.376	7575676000
8.443	7629874000
8.509	7678050000
8.576	7732248000
8.643	7780424000
8.710	7834622000
8.776	7882798000
8.843	7930974000
8.910	7979150000
8.976	8027326000
9.043	8075502000
9.110	8123678000
9.176	8171854000
9.243	8220030000
9.310	8268206000
9.376	8316382000
9.443	8364558000
9.510	8412734000
9.576	8454888000
9.643	8503064000
9.710	8551240000
9.777	8593394000
9.843	8641570000
9.910	8683724000
9.977	8731900000
10.04	8774054000
10.11	8822230000
10.18	8864384000
10.24	8906538000
10.31	8948692000
10.38	8996868000
10.44	9039022000
10.51	9081176000
10.58	9123330000
10.64	9165484000
10.71	9207638000
10.78	9249792000
10.84	9291946000
10.91	9334100000
10.98	9376254000
11.04	9418408000
11.11	9454540000
11.18	9496694000
11.24	9538848000
11.31	9574980000
11.38	9617134000
11.44	9659288000
11.51	9695420000
11.58	9737574000
11.64	9773706000
11.71	9815860000
11.78	9851992000
11.84	9894146000
11.91	9930278000
11.98	9966410000
12.04	10008564000
12.11	10044696000
12.18	10080828000
12.24	10116960000
12.31	10153092000
12.38	10189224000
12.44	10231378000
12.51	10267510000
12.58	10303642000
12.64	10339774000
12.71	10375906000
12.78	10412038000
12.84	10442148000
12.91	10478280000
12.98	10514412000
13.04	10550544000
13.11	10586676000
13.18	10622808000
13.24	10652918000
13.31	10689050000
13.38	10725182000
13.44	10755292000
13.51	10791424000
13.58	10821534000
13.64	10857666000
13.71	10893798000
13.78	10923908000
13.84	10960040000
13.91	10990150000
13.98	11020260000
14.04	11056392000
14.11	11086502000
14.18	11116612000
14.24	11152744000
14.31	11182854000
14.38	11212964000
14.44	11249096000
14.51	11279206000
14.58	11309316000
14.64	11339426000
14.71	11369536000
14.78	11399646000
14.84	11429756000
14.91	11459866000
14.98	11489976000
15.04	11520086000
15.11	11550196000
15.18	11580306000
15.25	11610416000
15.31	11640526000
15.38	11670636000
15.45	11700746000
15.51	11730856000
15.58	11760966000
15.65	11785054000
15.71	11815164000
15.78	11845274000
15.85	11875384000
15.91	11899472000
15.98	11929582000
16.05	11959692000
16.11	11983780000
16.18	12013890000
16.25	12044000000
16.31	12068088000
16.38	12098198000
16.45	12122286000
16.51	12152396000
16.58	12176484000
16.65	12206594000
16.71	12230682000
16.78	12260792000
16.85	12284880000
16.91	12308968000
16.98	12339078000
17.05	12363166000
17.11	12387254000
17.18	12417364000
17.25	12441452000
17.31	12465540000
17.38	12495650000
17.45	12519738000
17.51	12543826000
17.58	12567914000
17.65	12592002000
17.71	12622112000
17.78	12646200000
17.85	12670288000
17.91	12694376000
17.98	12718464000
18.05	12742552000
18.11	12766640000
18.18	12790728000
18.25	12814816000
18.31	12838904000
18.38	12862992000
18.45	12887080000
18.51	12911168000
18.58	12935256000
18.65	12959344000
18.71	12983432000
18.78	13007520000
18.85	13031608000
18.91	13055696000
18.98	13073762000
19.05	13097850000
19.11	13121938000
19.18	13146026000
19.25	13170114000
19.31	13188180000
19.38	13212268000
19.45	13236356000
19.51	13254422000
19.58	13278510000
19.65	13302598000
19.71	13320664000
19.78	13344752000
19.85	13368840000
19.91	13386906000
19.98	13410994000
