0.3996E-01	62026600
0.1066	76118080
0.1733	82380960
0.2400	85873720
0.3067	88282520
0.3734	90209560
0.4401	91775280
0.5068	93160340
0.5735	94424960
0.6402	95629360
0.7069	96773540
0.7735	97857500
0.8402	98941460
0.9069	99965200
0.9736	100988940
1.040	102012680
1.107	103036420
1.174	103999940
1.240	104963460
1.307	105926980
1.374	106770060
1.440	107673360
1.507	108516440
1.574	109299300
1.640	110082160
1.707	110804800
1.774	111527440
1.841	112189860
1.907	112792060
1.974	113394260
2.041	113936240
2.107	114478220
2.174	114959980
2.241	115441740
2.307	115923500
2.374	116345040
2.441	116706360
2.507	117067680
2.574	117429000
2.641	117730100
2.708	118031200
2.774	118272080
2.841	118512960
2.908	118753840
2.974	118994720
3.041	119175380
3.108	119356040
3.174	119536700
3.241	119657140
3.308	119777580
3.374	119898020
3.441	120018460
3.508	120138900
3.574	120199120
3.641	120259340
3.708	120319560
3.775	120319560
3.841	120379780
3.908	120379780
3.975	120440000
4.041	120440000
4.108	120440000
4.175	120379780
4.241	120379780
4.308	120379780
4.375	120319560
4.441	120259340
4.508	120199120
4.575	120199120
4.642	120078680
4.708	120018460
4.775	119958240
4.842	119898020
4.908	119777580
4.975	119717360
5.042	119596920
5.108	119536700
5.175	119416260
5.242	119295820
5.308	119175380
5.375	119054940
5.442	118934500
5.508	118814060
5.575	118693620
5.642	118573180
5.709	118452740
5.775	118272080
5.842	118151640
5.909	118031200
5.975	117850540
6.042	117730100
6.109	117549440
6.175	117429000
6.242	117248340
6.309	117067680
6.375	116947240
6.442	116766580
6.509	116585920
6.575	116465480
6.642	116284820
6.709	116104160
6.776	115923500
6.842	115742840
6.909	115562180
6.976	115381520
7.042	115200860
7.109	115020200
7.176	114839540
7.242	114658880
7.309	114478220
7.376	114297560
7.442	114116900
7.509	113936240
7.576	113755580
7.643	113574920
7.709	113394260
7.776	113213600
7.843	112972720
7.909	112792060
7.976	112611400
8.043	112430740
8.109	112250080
8.176	112009200
8.243	111828540
8.309	111647880
8.376	111467220
8.443	111226340
8.509	111045680
8.576	110865020
8.643	110684360
8.710	110443480
8.776	110262820
8.843	110082160
8.910	109841280
8.976	109660620
9.043	109479960
9.110	109239080
9.176	109058420
9.243	108877760
9.310	108636880
9.376	108456220
9.443	108275560
9.510	108034680
9.576	107854020
9.643	107673360
9.710	107432480
9.777	107251820
9.843	107071160
9.910	106830280
9.977	106649620
10.04	106468960
10.11	106228080
10.18	106047420
10.24	105866760
10.31	105625880
10.38	105445220
10.44	105264560
10.51	105023680
10.58	104843020
10.64	104662360
10.71	104421480
10.78	104240820
10.84	104060160
10.91	103819280
10.98	103638620
11.04	103457960
11.11	103217080
11.18	103036420
11.24	102855760
11.31	102675100
11.38	102434220
11.44	102253560
11.51	102072900
11.58	101832020
11.64	101651360
11.71	101470700
11.78	101290040
11.84	101049160
11.91	100868500
11.98	100687840
12.04	100507180
12.11	100266300
12.18	100085640
12.24	99904980
12.31	99724320
12.38	99483440
12.44	99302780
12.51	99122120
12.58	98941460
12.64	98760800
12.71	98519920
12.78	98339260
12.84	98158600
12.91	97977940
12.98	97797280
13.04	97616620
13.11	97375740
13.18	97195080
13.24	97014420
13.31	96833760
13.38	96653100
13.44	96472440
13.51	96291780
13.58	96111120
13.64	95870240
13.71	95689580
13.78	95508920
13.84	95328260
13.91	95147600
13.98	94966940
14.04	94786280
14.11	94605620
14.18	94424960
14.24	94244300
14.31	94063640
14.38	93882980
14.44	93702320
14.51	93521660
14.58	93341000
14.64	93160340
14.71	92979680
14.78	92799020
14.84	92618360
14.91	92437700
14.98	92257040
15.04	92076380
15.11	91895720
15.18	91715060
15.25	91534400
15.31	91353740
15.38	91173080
15.45	90992420
15.51	90871980
15.58	90691320
15.65	90510660
15.71	90330000
15.78	90149340
15.85	89968680
15.91	89788020
15.98	89607360
16.05	89486920
16.11	89306260
16.18	89125600
16.25	88944940
16.31	88764280
16.38	88643840
16.45	88463180
16.51	88282520
16.58	88101860
16.65	87921200
16.71	87800760
16.78	87620100
16.85	87439440
16.91	87258780
16.98	87138340
17.05	86957680
17.11	86777020
17.18	86596360
17.25	86475920
17.31	86295260
17.38	86114600
17.45	85994160
17.51	85813500
17.58	85632840
17.65	85512400
17.71	85331740
17.78	85151080
17.85	85030640
17.91	84849980
17.98	84669320
18.05	84548880
18.11	84368220
18.18	84247780
18.25	84067120
18.31	83886460
18.38	83766020
18.45	83585360
18.51	83464920
18.58	83284260
18.65	83163820
18.71	82983160
18.78	82802500
18.85	82682060
18.91	82501400
18.98	82380960
19.05	82200300
19.11	82079860
19.18	81899200
19.25	81778760
19.31	81598100
19.38	81477660
19.45	81297000
19.51	81176560
19.58	81056120
19.65	80875460
19.71	80755020
19.78	80574360
19.85	80453920
19.91	80273260
19.98	80152820
