0.3996E-01	26803922000
0.1066	46676522000
0.1733	58172520000
0.2400	64314960000
0.3067	67446400000
0.3734	68771240000
0.4401	69072340000
0.5068	68650800000
0.5735	67807720000
0.6402	66783980000
0.7069	65579580000
0.7735	64314960000
0.8402	62990120000
0.9069	61725500000
0.9736	60521100000
1.040	59298634000
1.107	58142410000
1.174	57034362000
1.240	55986534000
1.307	54980860000
1.374	54035406000
1.440	53132106000
1.507	52283004000
1.574	51476056000
1.640	50711262000
1.707	49994644000
1.774	49308136000
1.841	48663782000
1.907	48055560000
1.974	47471426000
2.041	46917402000
2.107	46399510000
2.174	45911728000
2.241	45442012000
2.307	45002406000
2.374	44586888000
2.441	44189436000
2.507	43816072000
2.574	43454752000
2.641	43117520000
2.708	42798354000
2.774	42497254000
2.841	42208198000
2.908	41931186000
2.974	41672240000
3.041	41425338000
3.108	41196502000
3.174	40973688000
3.241	40762918000
3.308	40564192000
3.374	40377510000
3.441	40202872000
3.508	40034256000
3.574	39877684000
3.641	39727134000
3.708	39588628000
3.775	39456144000
3.841	39335704000
3.908	39215264000
3.975	39106868000
4.041	39004494000
4.108	38908142000
4.175	38823834000
4.241	38739526000
4.308	38661240000
4.375	38594998000
4.441	38528756000
4.508	38468536000
4.575	38414338000
4.642	38366162000
4.708	38324008000
4.775	38281854000
4.842	38251744000
4.908	38221634000
4.975	38197546000
5.042	38173458000
5.108	38155392000
5.175	38143348000
5.242	38137326000
5.308	38131304000
5.375	38125282000
5.442	38131304000
5.508	38137326000
5.575	38143348000
5.642	38155392000
5.709	38173458000
5.775	38191524000
5.842	38215612000
5.909	38239700000
5.975	38263788000
6.042	38293898000
6.109	38330030000
6.175	38366162000
6.242	38402294000
6.309	38444448000
6.375	38492624000
6.442	38534778000
6.509	38582954000
6.575	38637152000
6.642	38691350000
6.709	38745548000
6.776	38805768000
6.842	38865988000
6.909	38926208000
6.976	38992450000
7.042	39058692000
7.109	39124934000
7.176	39197198000
7.242	39269462000
7.309	39347748000
7.376	39420012000
7.442	39498298000
7.509	39576584000
7.576	39660892000
7.643	39745200000
7.709	39829508000
7.776	39919838000
7.843	40004146000
7.909	40094476000
7.976	40190828000
8.043	40281158000
8.109	40377510000
8.176	40473862000
8.243	40570214000
8.309	40672588000
8.376	40774962000
8.443	40877336000
8.509	40979710000
8.576	41082084000
8.643	41190480000
8.710	41298876000
8.776	41407272000
8.843	41515668000
8.910	41630086000
8.976	41744504000
9.043	41858922000
9.110	41973340000
9.176	42087758000
9.243	42208198000
9.310	42328638000
9.376	42449078000
9.443	42569518000
9.510	42689958000
9.576	42816420000
9.643	42942882000
9.710	43063322000
9.777	43195806000
9.843	43322268000
9.910	43448730000
9.977	43581214000
10.04	43713698000
10.11	43840160000
10.18	43978666000
10.24	44111150000
10.31	44243634000
10.38	44382140000
10.44	44520646000
10.51	44653130000
10.58	44791636000
10.64	44936164000
10.71	45074670000
10.78	45213176000
10.84	45357704000
10.91	45502232000
10.98	45646760000
11.04	45791288000
11.11	45935816000
11.18	46080344000
11.24	46230894000
11.31	46375422000
11.38	46525972000
11.44	46676522000
11.51	46827072000
11.58	46977622000
11.64	47128172000
11.71	47278722000
11.78	47435294000
11.84	47585844000
11.91	47742416000
11.98	47898988000
12.04	48055560000
12.11	48212132000
12.18	48368704000
12.24	48525276000
12.31	48687870000
12.38	48844442000
12.44	49001014000
12.51	49163608000
12.58	49326202000
12.64	49488796000
12.71	49651390000
12.78	49813984000
12.84	49976578000
12.91	50139172000
12.98	50307788000
13.04	50470382000
13.11	50638998000
13.18	50801592000
13.24	50970208000
13.31	51138824000
13.38	51307440000
13.44	51476056000
13.51	51644672000
13.58	51813288000
13.64	51987926000
13.71	52156542000
13.78	52325158000
13.84	52499796000
13.91	52674434000
13.98	52843050000
14.04	53017688000
14.11	53192326000
14.18	53366964000
14.24	53535580000
14.31	53710218000
14.38	53884856000
14.44	54059494000
14.51	54234132000
14.58	54414792000
14.64	54589430000
14.71	54770090000
14.78	54944728000
14.84	55125388000
14.91	55306048000
14.98	55480686000
15.04	55661346000
15.11	55842006000
15.18	56022666000
15.25	56203326000
15.31	56383986000
15.38	56570668000
15.45	56751328000
15.51	56931988000
15.58	57118670000
15.65	57299330000
15.71	57479990000
15.78	57666672000
15.85	57853354000
15.91	58034014000
15.98	58220696000
16.05	58407378000
16.11	58594060000
16.18	58774720000
16.25	58961402000
16.31	59148084000
16.38	59334766000
16.45	59521448000
16.51	59714152000
16.58	59900834000
16.65	60087516000
16.71	60280220000
16.78	60460880000
16.85	60641540000
16.91	60822200000
16.98	61002860000
17.05	61243740000
17.11	61424400000
17.18	61605060000
17.25	61785720000
17.31	61966380000
17.38	62147040000
17.45	62387920000
17.51	62568580000
17.58	62749240000
17.65	62929900000
17.71	63110560000
17.78	63351440000
17.85	63532100000
17.91	63712760000
17.98	63893420000
18.05	64074080000
18.11	64314960000
18.18	64495620000
18.25	64676280000
18.31	64856940000
18.38	65097820000
18.45	65278480000
18.51	65459140000
18.58	65639800000
18.65	65820460000
18.71	66061340000
18.78	66242000000
18.85	66422660000
18.91	66603320000
18.98	66844200000
19.05	67024860000
19.11	67205520000
19.18	67386180000
19.25	67627060000
19.31	67807720000
19.38	67988380000
19.45	68229260000
19.51	68409920000
19.58	68590580000
19.65	68771240000
19.71	69012120000
19.78	69192780000
19.85	69373440000
19.91	69614320000
19.98	69794980000
