0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0.0027581
0.9736	0.036132
1.040	0.1812
1.107	0.68049
1.174	2.1053
1.240	5.7233
1.307	13.971
1.374	31.2783
1.440	65.0376
1.507	126.8233
1.574	233.8945
1.640	410.7606
1.707	691.3256
1.774	1118.8876
1.841	1749.9932
1.907	2655.0998
1.974	3916.7088
2.041	5628.7634
2.107	7918.93
2.174	10911.864
2.241	14753.9
2.307	19607.632
2.374	25659.742
2.441	33084.868
2.507	42087.758
2.574	52885.204
2.641	65700.02
2.708	80755.02
2.774	98279.04
2.841	118573.18
2.908	141757.88
2.974	168134.24
3.041	198003.36
3.108	231485.68
3.174	268882.3
3.241	310373.88
3.308	356201.3
3.374	406605.44
3.441	461706.74
3.508	521806.3
3.574	586904.12
3.641	657602.4
3.708	733479.6
3.775	814776.6
3.841	902095.6
3.908	994834.4
3.975	1093595.2
4.041	1198378
4.108	1309785
4.175	1426611.8
4.241	1550062.8
4.308	1680138
4.375	1815633
4.441	1958354.4
4.508	2106495.6
4.575	2261863.2
4.642	2422650.6
4.708	2590062.2
4.775	2764098
4.842	2944155.8
4.908	3130235.6
4.975	3322939.6
5.042	3521063.4
5.108	3725209.2
5.175	3935979.2
5.242	4151566.8
5.308	4373176.4
5.375	4601410.2
5.442	4833859.4
5.508	5072932.8
5.575	5316221.6
5.642	5565532.4
5.709	5819660.8
5.775	6076198
5.842	6341166
5.909	6612156
5.975	6883146
6.042	7166180
6.109	7443192
6.175	7732248
6.242	8021304
6.309	8316382
6.375	8617482
6.442	8918582
6.509	9225704
6.575	9532826
6.642	9845970
6.709	10165136
6.776	10484302
6.842	10803468
6.909	11128656
6.976	11459866
7.042	11785054
7.109	12122286
7.176	12453496
7.242	12790728
7.309	13133982
7.376	13471214
7.442	13814468
7.509	14163744
7.576	14506998
7.643	14856274
7.709	15205550
7.776	15560848
7.843	15910124
7.909	16265422
7.976	16620720
8.043	16976018
8.109	17331316
8.176	17686614
8.243	18047934
8.309	18403232
8.376	18764552
8.443	19119850
8.509	19481170
8.576	19842490
8.643	20197788
8.710	20559108
8.776	20920428
8.843	21281748
8.910	21637046
8.976	21998366
9.043	22359686
9.110	22714984
9.176	23076304
9.243	23431602
9.310	23786900
9.376	24148220
9.443	24503518
9.510	24858816
9.576	25208092
9.643	25563390
9.710	25918688
9.777	26267964
9.843	26617240
9.910	26966516
9.977	27315792
10.04	27665068
10.11	28008322
10.18	28357598
10.24	28700852
10.31	29044106
10.38	29381338
10.44	29724592
10.51	30061824
10.58	30399056
10.64	30730266
10.71	31067498
10.78	31398708
10.84	31729918
10.91	32061128
10.98	32386316
11.04	32711504
11.11	33036692
11.18	33361880
11.24	33687068
11.31	34000212
11.38	34319378
11.44	34638544
11.51	34951688
11.58	35264832
11.64	35571954
11.71	35885098
11.78	36192220
11.84	36499342
11.91	36800442
11.98	37101542
12.04	37402642
12.11	37697720
12.18	37992798
12.24	38287876
12.31	38582954
12.38	38872010
12.44	39155044
12.51	39444100
12.58	39727134
12.64	40010168
12.71	40293202
12.78	40570214
12.84	40847226
12.91	41124238
12.98	41395228
13.04	41666218
13.11	41937208
13.18	42202176
13.24	42467144
13.31	42732112
13.38	42991058
13.44	43250004
13.51	43508950
13.58	43761874
13.64	44014798
13.71	44267722
13.78	44514624
13.84	44761526
13.91	45008428
13.98	45255330
14.04	45496210
14.11	45731068
14.18	45971948
14.24	46206806
14.31	46441664
14.38	46670500
14.44	46899336
14.51	47128172
14.58	47357008
14.64	47579822
14.71	47802636
14.78	48025450
14.84	48242242
14.91	48459034
14.98	48675826
15.04	48886596
15.11	49097366
15.18	49302114
15.25	49512884
15.31	49717632
15.38	49922380
15.45	50127128
15.51	50325854
15.58	50524580
15.65	50717284
15.71	50916010
15.78	51108714
15.85	51295396
15.91	51488100
15.98	51674782
16.05	51861464
16.11	52048146
16.18	52228806
16.25	52409466
16.31	52590126
16.38	52764764
16.45	52939402
16.51	53114040
16.58	53288678
16.65	53457294
16.71	53625910
16.78	53794526
16.85	53957120
16.91	54125736
16.98	54288330
17.05	54450924
17.11	54607496
17.18	54764068
17.25	54920640
17.31	55077212
17.38	55233784
17.45	55384334
17.51	55534884
17.58	55679412
17.65	55829962
17.71	55974490
17.78	56119018
17.85	56257524
17.91	56402052
17.98	56540558
18.05	56679064
18.11	56817570
18.18	56950054
18.25	57082538
18.31	57215022
18.38	57347506
18.45	57479990
18.51	57606452
18.58	57732914
18.65	57859376
18.71	57985838
18.78	58106278
18.85	58226718
18.91	58347158
18.98	58467598
19.05	58582016
19.11	58696434
19.18	58810852
19.25	58925270
19.31	59039688
19.38	59148084
19.45	59256480
19.51	59364876
19.58	59473272
19.65	59581668
19.71	59684042
19.78	59792438
19.85	59888790
19.91	59991164
19.98	60093538
