0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0.00058004
0.9069	0.02799
0.9736	0.152
1.040	0.59726
1.107	1.9349
1.174	5.4306
1.240	13.6037
1.307	31.0013
1.374	65.2183
1.440	128.1482
1.507	237.327
1.574	416.9633
1.640	700.3586
1.707	1130.3294
1.774	1759.0262
1.841	2652.691
1.907	3888.4054
1.974	5555.8972
2.041	7738.27
2.107	10580.654
2.174	14193.854
2.241	18716.376
2.307	24286.726
2.374	31055.454
2.441	39191.176
2.507	48850.464
2.574	60213.978
2.641	73408.18
2.708	88643.84
2.774	106107.64
2.841	125980.24
2.908	148321.86
2.974	173373.38
3.041	201255.24
3.108	232148.1
3.174	266232.62
3.241	303508.8
3.308	344277.74
3.374	388479.22
3.441	436414.34
3.508	487902.44
3.574	543365.06
3.641	602802.2
3.708	666033.2
3.775	732877.4
3.841	804539.2
3.908	879814.2
3.975	959304.6
4.041	1043010.4
4.108	1130931.6
4.175	1223068.2
4.241	1319420.2
4.308	1419987.6
4.375	1524770.4
4.441	1633166.4
4.508	1746380
4.575	1863206.8
4.642	1984249
4.708	2109506.6
4.775	2238377.4
4.842	2371463.6
4.908	2508163
4.975	2648475.6
5.042	2793003.6
5.108	2940542.6
5.175	3092297
5.242	3247062.4
5.308	3405441
5.375	3567432.8
5.442	3732435.6
5.508	3900449.4
5.575	4072076.4
5.642	4246714.4
5.709	4423761.2
5.775	4603819
5.842	4786285.6
5.909	4972365.4
5.975	5160854
6.042	5351149.2
6.109	5543853.2
6.175	5739568.2
6.242	5937692
6.309	6136418
6.375	6341166
6.442	6545914
6.509	6750662
6.575	6955410
6.642	7166180
6.709	7376950
6.776	7587720
6.842	7804512
6.909	8021304
6.976	8238096
7.042	8454888
7.109	8677702
7.176	8894494
7.242	9117308
7.309	9340122
7.376	9562936
7.442	9791772
7.509	10014586
7.576	10243422
7.643	10466236
7.709	10695072
7.776	10923908
7.843	11152744
7.909	11381580
7.976	11610416
8.043	11839252
8.109	12068088
8.176	12302946
8.243	12531782
8.309	12760618
8.376	12989454
8.443	13224312
8.509	13453148
8.576	13681984
8.643	13916842
8.710	14145678
8.776	14374514
8.843	14603350
8.910	14832186
8.976	15067044
9.043	15289858
9.110	15524716
9.176	15747530
9.243	15976366
9.310	16205202
9.376	16434038
9.443	16656852
9.510	16885688
9.576	17108502
9.643	17331316
9.710	17560152
9.777	17782966
9.843	18005780
9.910	18228594
9.977	18445386
10.04	18668200
10.11	18891014
10.18	19107806
10.24	19324598
10.31	19541390
10.38	19758182
10.44	19974974
10.51	20191766
10.58	20402536
10.64	20619328
10.71	20830098
10.78	21040868
10.84	21251638
10.91	21456386
10.98	21667156
11.04	21871904
11.11	22082674
11.18	22287422
11.24	22492170
11.31	22690896
11.38	22895644
11.44	23094370
11.51	23299118
11.58	23497844
11.64	23690548
11.71	23889274
11.78	24088000
11.84	24280704
11.91	24473408
11.98	24666112
12.04	24858816
12.11	25051520
12.18	25238202
12.24	25424884
12.31	25611566
12.38	25798248
12.44	25984930
12.51	26165590
12.58	26352272
12.64	26532932
12.71	26713592
12.78	26894252
12.84	27068890
12.91	27249550
12.98	27424188
13.04	27598826
13.11	27773464
13.18	27942080
13.24	28116718
13.31	28285334
13.38	28453950
13.44	28622566
13.51	28791182
13.58	28953776
13.64	29116370
13.71	29284986
13.78	29447580
13.84	29610174
13.91	29766746
13.98	29929340
14.04	30085912
14.11	30242484
14.18	30399056
14.24	30549606
14.31	30706178
14.38	30856728
14.44	31007278
14.51	31157828
14.58	31308378
14.64	31458928
14.71	31603456
14.78	31754006
14.84	31898534
14.91	32043062
14.98	32181568
15.04	32326096
15.11	32464602
15.18	32603108
15.25	32741614
15.31	32880120
15.38	33018626
15.45	33151110
15.51	33289616
15.58	33422100
15.65	33554584
15.71	33687068
15.78	33819552
15.85	33946014
15.91	34078498
15.98	34204960
16.05	34331422
16.11	34457884
16.18	34578324
16.25	34704786
16.31	34825226
16.38	34951688
16.45	35072128
16.51	35186546
16.58	35306986
16.65	35427426
16.71	35541844
16.78	35656262
16.85	35776702
16.91	35891120
16.98	36005538
17.05	36113934
17.11	36228352
17.18	36336748
17.25	36445144
17.31	36553540
17.38	36661936
17.45	36770332
17.51	36878728
17.58	36981102
17.65	37089498
17.71	37191872
17.78	37294246
17.85	37396620
17.91	37498994
17.98	37595346
18.05	37697720
18.11	37794072
18.18	37896446
18.25	37992798
18.31	38083128
18.38	38179480
18.45	38275832
18.51	38372184
18.58	38462514
18.65	38552844
18.71	38649196
18.78	38739526
18.85	38829856
18.91	38920186
18.98	39004494
19.05	39094824
19.11	39179132
19.18	39269462
19.25	39353770
19.31	39438078
19.38	39522386
19.45	39600672
19.51	39684980
19.58	39769288
19.65	39847574
19.71	39931882
19.78	40010168
19.85	40088454
19.91	40166740
19.98	40245026
