0.3996E-01	55384334
0.1066	116345040
0.1733	132604440
0.2400	135193900
0.3067	134531480
0.3734	133507740
0.4401	132905540
0.5068	132845320
0.5735	133206640
0.6402	134049720
0.7069	135314340
0.7735	136819840
0.8402	138626440
0.9069	140673920
0.9736	142841840
1.040	145190420
1.107	147599220
1.174	150128460
1.240	152778140
1.307	155367600
1.374	158017280
1.440	160727180
1.507	163376860
1.574	166026540
1.640	168616000
1.707	171205460
1.774	173734700
1.841	176263940
1.907	178672740
1.974	181081540
2.041	183430120
2.107	185658260
2.174	187886400
2.241	190054320
2.307	192162020
2.374	194209500
2.441	196196760
2.507	198063580
2.574	199930400
2.641	201737000
2.708	203483380
2.774	205169540
2.841	206795480
2.908	208361200
2.974	209866700
3.041	211311980
3.108	212697040
3.174	214082100
3.241	215406940
3.308	216671560
3.374	217875960
3.441	219020140
3.508	220164320
3.574	221248280
3.641	222272020
3.708	223235540
3.775	224199060
3.841	225162580
3.908	226005660
3.975	226848740
4.041	227691820
4.108	228474680
4.175	229197320
4.241	229919960
4.308	230582380
4.375	231184580
4.441	231847000
4.508	232388980
4.575	232991180
4.642	233472940
4.708	234014920
4.775	234496680
4.842	234918220
4.908	235339760
4.975	235761300
5.042	236122620
5.108	236483940
5.175	236845260
5.242	237146360
5.308	237447460
5.375	237688340
5.442	237989440
5.508	238170100
5.575	238410980
5.642	238591640
5.709	238772300
5.775	238952960
5.842	239073400
5.909	239193840
5.975	239314280
6.042	239434720
6.109	239494940
6.175	239615380
6.242	239615380
6.309	239675600
6.375	239735820
6.442	239735820
6.509	239735820
6.575	239735820
6.642	239675600
6.709	239675600
6.776	239615380
6.842	239555160
6.909	239494940
6.976	239434720
7.042	239314280
7.109	239254060
7.176	239133620
7.242	239013180
7.309	238892740
7.376	238772300
7.442	238591640
7.509	238471200
7.576	238290540
7.643	238170100
7.709	237989440
7.776	237808780
7.843	237628120
7.909	237387240
7.976	237206580
8.043	236965700
8.109	236785040
8.176	236544160
8.243	236303280
8.309	236122620
8.376	235881740
8.443	235640860
8.509	235339760
8.576	235098880
8.643	234858000
8.710	234556900
8.776	234316020
8.843	234014920
8.910	233774040
8.976	233472940
9.043	233171840
9.110	232870740
9.176	232629860
9.243	232328760
9.310	231967440
9.376	231666340
9.443	231365240
9.510	231064140
9.576	230763040
9.643	230401720
9.710	230100620
9.777	229799520
9.843	229438200
9.910	229137100
9.977	228775780
10.04	228474680
10.11	228113360
10.18	227752040
10.24	227450940
10.31	227089620
10.38	226728300
10.44	226366980
10.51	226005660
10.58	225644340
10.64	225283020
10.71	224921700
10.78	224560380
10.84	224199060
10.91	223837740
10.98	223476420
11.04	223115100
11.11	222753780
11.18	222392460
11.24	222031140
11.31	221669820
11.38	221308500
11.44	220886960
11.51	220525640
11.58	220164320
11.64	219803000
11.71	219381460
11.78	219020140
11.84	218658820
11.91	218237280
11.98	217875960
12.04	217514640
12.11	217093100
12.18	216731780
12.24	216310240
12.31	215948920
12.38	215587600
12.44	215166060
12.51	214804740
12.58	214383200
12.64	214021880
12.71	213660560
12.78	213239020
12.84	212877700
12.91	212456160
12.98	212094840
13.04	211673300
13.11	211311980
13.18	210950660
13.24	210529120
13.31	210167800
13.38	209746260
13.44	209384940
13.51	208963400
13.58	208602080
13.64	208180540
13.71	207819220
13.78	207397680
13.84	207036360
13.91	206675040
13.98	206253500
14.04	205892180
14.11	205470640
14.18	205109320
14.24	204687780
14.31	204326460
14.38	203965140
14.44	203543600
14.51	203182280
14.58	202760740
14.64	202399420
14.71	202038100
14.78	201616560
14.84	201255240
14.91	200833700
14.98	200472380
15.04	200111060
15.11	199689520
15.18	199328200
15.25	198966880
15.31	198545340
15.38	198184020
15.45	197822700
15.51	197461380
15.58	197039840
15.65	196678520
15.71	196317200
15.78	195895660
15.85	195534340
15.91	195173020
15.98	194811700
16.05	194450380
16.11	194028840
16.18	193667520
16.25	193306200
16.31	192944880
16.38	192583560
16.45	192162020
16.51	191800700
16.58	191439380
16.65	191078060
16.71	190716740
16.78	190355420
16.85	189994100
16.91	189632780
16.98	189271460
17.05	188910140
17.11	188548820
17.18	188187500
17.25	187826180
17.31	187464860
17.38	187103540
17.45	186742220
17.51	186380900
17.58	186019580
17.65	185658260
17.71	185296940
17.78	184935620
17.85	184574300
17.91	184212980
17.98	183851660
18.05	183550560
18.11	183189240
18.18	182827920
18.25	182466600
18.31	182105280
18.38	181804180
18.45	181442860
18.51	181081540
18.58	180720220
18.65	180419120
18.71	180057800
18.78	179696480
18.85	179335160
18.91	179034060
18.98	178672740
19.05	178311420
19.11	178010320
19.18	177649000
19.25	177347900
19.31	176986580
19.38	176625260
19.45	176324160
19.51	175962840
19.58	175661740
19.65	175300420
19.71	174999320
19.78	174638000
19.85	174336900
19.91	173975580
19.98	173674480
