0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	1.1147e-05
0.9069	0.0075877
0.9736	0.0487
1.040	0.21101
1.107	0.72023
1.174	2.1041
1.240	5.4601
1.307	12.8389
1.374	27.8036
1.440	56.1552
1.507	106.7098
1.574	192.3427
1.640	330.7282
1.707	546.1352
1.774	868.9746
1.841	1338.0884
1.907	2001.1106
1.974	2914.648
2.041	4138.9206
2.107	5760.043
2.174	7858.71
2.241	10538.5
2.307	13892.754
2.374	18041.912
2.441	23118.458
2.507	29236.81
2.574	36541.496
2.641	45171.022
2.708	55275.938
2.774	67024.86
2.841	80514.14
2.908	95990.68
2.974	113574.92
3.041	133387.3
3.108	155608.48
3.174	180419.12
3.241	207939.66
3.308	238350.76
3.374	271712.64
3.441	308326.4
3.508	348192.04
3.574	391550.44
3.641	438401.6
3.708	488986.4
3.775	543304.84
3.841	601597.8
3.908	663624.4
3.975	730468.6
4.041	800926
4.108	875598.8
4.175	955089.2
4.241	1038795
4.308	1126716.2
4.375	1219455
4.441	1317011.4
4.508	1419385.4
4.575	1525974.8
4.642	1637381.8
4.708	1753606.4
4.775	1874648.6
4.842	2000508.4
4.908	2130583.6
4.975	2266078.6
5.042	2406391.2
5.108	2551521.4
5.175	2701469.2
5.242	2856234.6
5.308	3015817.6
5.375	3180218.2
5.442	3348834.2
5.508	3522267.8
5.575	3701121.2
5.642	3884190
5.709	4072076.4
5.775	4264178.2
5.842	4460495.4
5.909	4662232.4
5.975	4868184.8
6.042	5078352.6
6.109	5292735.8
6.175	5511936.6
6.242	5734750.6
6.309	5962382.2
6.375	6190616
6.442	6431496
6.509	6666354
6.575	6913256
6.642	7160158
6.709	7413082
6.776	7666006
6.842	7924952
6.909	8189920
6.976	8454888
7.042	8725878
7.109	8996868
7.176	9273880
7.242	9556914
7.309	9839948
7.376	10129004
7.442	10418060
7.509	10713138
7.576	11008216
7.643	11303294
7.709	11610416
7.776	11911516
7.843	12218638
7.909	12531782
7.976	12844926
8.043	13164092
8.109	13477236
8.176	13802424
8.243	14127612
8.309	14452800
8.376	14777988
8.443	15109198
8.509	15446430
8.576	15777640
8.643	16114872
8.710	16458126
8.776	16795358
8.843	17138612
8.910	17487888
8.976	17831142
9.043	18180418
9.110	18529694
9.176	18884992
9.243	19240290
9.310	19595588
9.376	19950886
9.443	20312206
9.510	20673526
9.576	21034846
9.643	21396166
9.710	21757486
9.777	22124828
9.843	22492170
9.910	22859512
9.977	23232876
10.04	23600218
10.11	23973582
10.18	24346946
10.24	24720310
10.31	25093674
10.38	25473060
10.44	25846424
10.51	26225810
10.58	26605196
10.64	26984582
10.71	27363968
10.78	27743354
10.84	28122740
10.91	28508148
10.98	28887534
11.04	29272942
11.11	29658350
11.18	30043758
11.24	30423144
11.31	30808552
11.38	31199982
11.44	31585390
11.51	31970798
11.58	32356206
11.64	32741614
11.71	33133044
11.78	33518452
11.84	33909882
11.91	34295290
11.98	34686720
12.04	35078150
12.11	35463558
12.18	35854988
12.24	36246418
12.31	36631826
12.38	37023256
12.44	37414686
12.51	37800094
12.58	38191524
12.64	38582954
12.71	38974384
12.78	39365814
12.84	39751222
12.91	40142652
12.98	40534082
13.04	40925512
13.11	41310920
13.18	41702350
13.24	42093780
13.31	42479188
13.38	42870618
13.44	43256026
13.51	43647456
13.58	44032864
13.64	44424294
13.71	44809702
13.78	45201132
13.84	45586540
13.91	45971948
13.98	46363378
14.04	46748786
14.11	47134194
14.18	47519602
14.24	47905010
14.31	48290418
14.38	48675826
14.44	49061234
14.51	49446642
14.58	49832050
14.64	50211436
14.71	50596844
14.78	50982252
14.84	51361638
14.91	51741024
14.98	52126432
15.04	52505818
15.11	52885204
15.18	53264590
15.25	53643976
15.31	54023362
15.38	54402748
15.45	54782134
15.51	55155498
15.58	55534884
15.65	55908248
15.71	56287634
15.78	56660998
15.85	57040384
15.91	57413748
15.98	57787112
16.05	58160476
16.11	58533840
16.18	58907204
16.25	59274546
16.31	59647910
16.38	60015252
16.45	60400660
16.51	60761980
16.58	61123300
16.65	61484620
16.71	61845940
16.78	62207260
16.85	62568580
16.91	62929900
16.98	63351440
17.05	63712760
17.11	64074080
17.18	64435400
17.25	64796720
17.31	65158040
17.38	65519360
17.45	65880680
17.51	66242000
17.58	66603320
17.65	66964640
17.71	67265740
17.78	67627060
17.85	67988380
17.91	68349700
17.98	68711020
18.05	69072340
18.11	69433660
18.18	69794980
18.25	70156300
18.31	70457400
18.38	70818720
18.45	71180040
18.51	71541360
18.58	71902680
18.65	72203780
18.71	72565100
18.78	72926420
18.85	73287740
18.91	73588840
18.98	73950160
19.05	74311480
19.11	74672800
19.18	74973900
19.25	75335220
19.31	75696540
19.38	75997640
19.45	76358960
19.51	76720280
19.58	77021380
19.65	77382700
19.71	77683800
19.78	78045120
19.85	78346220
19.91	78707540
19.98	79068860
