0.3996E-01	2232355400
0.1066	1705430400
0.1733	1412159000
0.2400	1261609000
0.3067	1183323000
0.3734	1144180000
0.4401	1127920600
0.5068	1124909600
0.5735	1130329400
0.6402	1140566800
0.7069	1153815200
0.7735	1169472400
0.8402	1186334000
0.9069	1203797800
0.9736	1222466000
1.040	1241134200
1.107	1260404600
1.174	1279675000
1.240	1298945400
1.307	1318215800
1.374	1337486200
1.440	1356756600
1.507	1375424800
1.574	1394093000
1.640	1412761200
1.707	1431429400
1.774	1449495400
1.841	1467561400
1.907	1485627400
1.974	1503091200
2.041	1519952800
2.107	1536814400
2.174	1553676000
2.241	1569935400
2.307	1586797000
2.374	1602454200
2.441	1618111400
2.507	1633768600
2.574	1649425800
2.641	1664480800
2.708	1678933600
2.774	1693386400
2.841	1707839200
2.908	1722292000
2.974	1736142600
3.041	1749993200
3.108	1763241600
3.174	1777092200
3.241	1790340600
3.308	1802986800
3.374	1815633000
3.441	1828881400
3.508	1840925400
3.574	1853571600
3.641	1865615600
3.708	1877659600
3.775	1889703600
3.841	1901145400
3.908	1913189400
3.975	1924631200
4.041	1936073000
4.108	1947514800
4.175	1958354400
4.241	1969194000
4.308	1980635800
4.375	1991475400
4.441	2002315000
4.508	2012552400
4.575	2023392000
4.642	2033629400
4.708	2043866800
4.775	2054706400
4.842	2064943800
4.908	2074579000
4.975	2084816400
5.042	2095053800
5.108	2104689000
5.175	2114926400
5.242	2124561600
5.308	2134196800
5.375	2143832000
5.442	2153467200
5.508	2163102400
5.575	2172737600
5.642	2182372800
5.709	2191405800
5.775	2201041000
5.842	2210676200
5.909	2219709200
5.975	2228742200
6.042	2238377400
6.109	2247410400
6.175	2256443400
6.242	2265476400
6.309	2274509400
6.375	2283542400
6.442	2292575400
6.509	2301608400
6.575	2310641400
6.642	2319072200
6.709	2328105200
6.776	2337138200
6.842	2345569000
6.909	2354602000
6.976	2363032800
7.042	2372065800
7.109	2380496600
7.176	2388927400
7.242	2397960400
7.309	2406391200
7.376	2414822000
7.442	2423252800
7.509	2431683600
7.576	2440114400
7.643	2448545200
7.709	2456976000
7.776	2465406800
7.843	2473837600
7.909	2482268400
7.976	2490699200
8.043	2499130000
8.109	2507560800
8.176	2515389400
8.243	2523820200
8.309	2532251000
8.376	2540681800
8.443	2548510400
8.509	2556941200
8.576	2564769800
8.643	2573200600
8.710	2581029200
8.776	2589460000
8.843	2597288600
8.910	2605719400
8.976	2613548000
9.043	2621376600
9.110	2629807400
9.176	2637636000
9.243	2645464600
9.310	2653895400
9.376	2661724000
9.443	2669552600
9.510	2677381200
9.576	2685209800
9.643	2693038400
9.710	2701469200
9.777	2709297800
9.843	2717126400
9.910	2724955000
9.977	2732783600
10.04	2740612200
10.11	2748440800
10.18	2756269400
10.24	2763495800
10.31	2771324400
10.38	2779153000
10.44	2786981600
10.51	2794810200
10.58	2802036600
10.64	2809865200
10.71	2817693800
10.78	2825522400
10.84	2832748800
10.91	2840577400
10.98	2848406000
11.04	2855632400
11.11	2863461000
11.18	2870687400
11.24	2878516000
11.31	2885742400
11.38	2893571000
11.44	2900797400
11.51	2908626000
11.58	2915852400
11.64	2923681000
11.71	2930907400
11.78	2938133800
11.84	2945962400
11.91	2953188800
11.98	2960415200
12.04	2968243800
12.11	2975470200
12.18	2982696600
12.24	2989923000
12.31	2997149400
12.38	3004978000
12.44	3012204400
12.51	3019430800
12.58	3026657200
12.64	3033883600
12.71	3041110000
12.78	3048336400
12.84	3055562800
12.91	3062789200
12.98	3070015600
13.04	3077242000
13.11	3084468400
13.18	3091694800
13.24	3098921200
13.31	3106147600
13.38	3112771800
13.44	3119998200
13.51	3127224600
13.58	3134451000
13.64	3141677400
13.71	3148301600
13.78	3155528000
13.84	3162754400
13.91	3169378600
13.98	3176605000
14.04	3183831400
14.11	3190455600
14.18	3197682000
14.24	3204306200
14.31	3211532600
14.38	3218759000
14.44	3225383200
14.51	3232609600
14.58	3239233800
14.64	3246460200
14.71	3253084400
14.78	3259708600
14.84	3266935000
14.91	3273559200
14.98	3280183400
15.04	3287409800
15.11	3294034000
15.18	3300658200
15.25	3307884600
15.31	3314508800
15.38	3321133000
15.45	3327757200
15.51	3334381400
15.58	3341607800
15.65	3348232000
15.71	3354856200
15.78	3361480400
15.85	3368104600
15.91	3374728800
15.98	3381353000
16.05	3387977200
16.11	3394601400
16.18	3401225600
16.25	3407849800
16.31	3414474000
16.38	3421098200
16.45	3427722400
16.51	3434346600
16.58	3440970800
16.65	3447595000
16.71	3454219200
16.78	3460241200
16.85	3466865400
16.91	3473489600
16.98	3480113800
17.05	3486135800
17.11	3492760000
17.18	3499384200
17.25	3505406200
17.31	3512030400
17.38	3518654600
17.45	3524676600
17.51	3531300800
17.58	3537925000
17.65	3543947000
17.71	3550571200
17.78	3556593200
17.85	3563217400
17.91	3569239400
17.98	3575863600
18.05	3581885600
18.11	3588509800
18.18	3594531800
18.25	3600553800
18.31	3607178000
18.38	3613200000
18.45	3619824200
18.51	3625846200
18.58	3631868200
18.65	3638492400
18.71	3644514400
18.78	3650536400
18.85	3656558400
18.91	3662580400
18.98	3669204600
19.05	3675226600
19.11	3681248600
19.18	3687270600
19.25	3693292600
19.31	3699314600
19.38	3705336600
19.45	3711358600
19.51	3717982800
19.58	3724004800
19.65	3730026800
19.71	3736048800
19.78	3742070800
19.85	3748092800
19.91	3753512600
19.98	3759534600
