0.3996E-01	1409148000
0.1066	865361400
0.1733	680486000
0.2400	580279920
0.3067	514881000
0.3734	468029840
0.4401	432439820
0.5068	404196640
0.5735	381072160
0.6402	361801760
0.7069	345301480
0.7735	331089560
0.8402	318624020
0.9069	307543540
0.9736	297727680
1.040	288875340
1.107	280805860
1.174	273519240
1.240	266834820
1.307	260632160
1.374	254911260
1.440	249611900
1.507	244673860
1.574	240097140
1.640	235761300
1.707	231666340
1.774	227812260
1.841	224138840
1.907	220706300
1.974	217394200
2.041	214262760
2.107	211251760
2.174	208421420
2.241	205651300
2.307	203001620
2.374	200472380
2.441	198003360
2.507	195654780
2.574	193306200
2.641	191138280
2.708	188970360
2.774	186862660
2.841	184875400
2.908	182888140
2.974	180961100
3.041	179094280
3.108	177287680
3.174	175481080
3.241	173734700
3.308	172048540
3.374	170422600
3.441	168796660
3.508	167170720
3.574	165605000
3.641	164099500
3.708	162594000
3.775	161148720
3.841	159703440
3.908	158318380
3.975	156933320
4.041	155548260
4.108	154223420
4.175	152898580
4.241	151573740
4.308	150309120
4.375	149044500
4.441	147840100
4.508	146635700
4.575	145431300
4.642	144226900
4.708	143082720
4.775	141938540
4.842	140794360
4.908	139710400
4.975	138626440
5.042	137542480
5.108	136458520
5.175	135434780
5.242	134411040
5.308	133387300
5.375	132363560
5.442	131400040
5.508	130436520
5.575	129473000
5.642	128509480
5.709	127545960
5.775	126642660
5.842	125739360
5.909	124775840
5.975	123932760
6.042	123029460
6.109	122186380
6.175	121283080
6.242	120440000
6.309	119596920
6.375	118753840
6.442	117970980
6.509	117127900
6.575	116345040
6.642	115562180
6.709	114779320
6.776	113996460
6.842	113213600
6.909	112490960
6.976	111708100
7.042	110985460
7.109	110262820
7.176	109540180
7.242	108817540
7.309	108094900
7.376	107432480
7.442	106709840
7.509	106047420
7.576	105385000
7.643	104722580
7.709	104060160
7.776	103397740
7.843	102735320
7.909	102133120
7.976	101470700
8.043	100868500
8.109	100206080
8.176	99603880
8.243	99001680
8.309	98399480
8.376	97797280
8.443	97255300
8.509	96653100
8.576	96050900
8.643	95508920
8.710	94906720
8.776	94364740
8.843	93822760
8.910	93280780
8.976	92738800
9.043	92196820
9.110	91654840
9.176	91112860
9.243	90631100
9.310	90089120
9.376	89607360
9.443	89065380
9.510	88583620
9.576	88101860
9.643	87559880
9.710	87078120
9.777	86596360
9.843	86114600
9.910	85632840
9.977	85211300
10.04	84729540
10.11	84247780
10.18	83826240
10.24	83344480
10.31	82922940
10.38	82441180
10.44	82019640
10.51	81598100
10.58	81176560
10.64	80755020
10.71	80333480
10.78	79911940
10.84	79490400
10.91	79068860
10.98	78647320
11.04	78225780
11.11	77864460
11.18	77442920
11.24	77021380
11.31	76660060
11.38	76238520
11.44	75877200
11.51	75515880
11.58	75094340
11.64	74733020
11.71	74371700
11.78	74010380
11.84	73649060
11.91	73287740
11.98	72926420
12.04	72565100
12.11	72203780
12.18	71842460
12.24	71481140
12.31	71180040
12.38	70818720
12.44	70457400
12.51	70156300
12.58	69794980
12.64	69493880
12.71	69132560
12.78	68831460
12.84	68470140
12.91	68169040
12.98	67867940
13.04	67506620
13.11	67205520
13.18	66904420
13.24	66603320
13.31	66302220
13.38	66001120
13.44	65700020
13.51	65398920
13.58	65097820
13.64	64796720
13.71	64495620
13.78	64194520
13.84	63953640
13.91	63652540
13.98	63351440
14.04	63110560
14.11	62809460
14.18	62508360
14.24	62267480
14.31	61966380
14.38	61725500
14.44	61424400
14.51	61183520
14.58	60882420
14.64	60641540
14.71	60400660
14.78	60129670
14.84	59870724
14.91	59617800
14.98	59364876
15.04	59111952
15.11	58859028
15.18	58612126
15.25	58365224
15.31	58124344
15.38	57883464
15.45	57642584
15.51	57401704
15.58	57160824
15.65	56925966
15.71	56697130
15.78	56462272
15.85	56233436
15.91	56004600
15.98	55775764
16.05	55546928
16.11	55324114
16.18	55101300
16.25	54878486
16.31	54661694
16.38	54438880
16.45	54222088
16.51	54011318
16.58	53794526
16.65	53583756
16.71	53372986
16.78	53162216
16.85	52951446
16.91	52746698
16.98	52541950
17.05	52337202
17.11	52132454
17.18	51933728
17.25	51735002
17.31	51536276
17.38	51337550
17.45	51138824
17.51	50946120
17.58	50753416
17.65	50560712
17.71	50368008
17.78	50181326
17.85	49988622
17.91	49801940
17.98	49615258
18.05	49428576
18.11	49247916
18.18	49067256
18.25	48880574
18.31	48705936
18.38	48525276
18.45	48344616
18.51	48169978
18.58	47995340
18.65	47820702
18.71	47646064
18.78	47471426
18.85	47302810
18.91	47128172
18.98	46959556
19.05	46790940
19.11	46622324
19.18	46459730
19.25	46291114
19.31	46128520
19.38	45965926
19.45	45803332
19.51	45640738
19.58	45478144
19.65	45321572
19.71	45165000
19.78	45002406
19.85	44845834
19.91	44695284
19.98	44538712
