0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	0
0.9069	0
0.9736	0
1.040	0.16476
1.107	1.3471
1.174	5.7492
1.240	19.0958
1.307	54.3666
1.374	137.964
1.440	319.708
1.507	687.1102
1.574	1385.06
1.640	2640.0448
1.707	4791.7054
1.774	8328.426
1.841	13928.886
1.907	22504.214
1.974	35240.744
2.041	53668.064
2.107	79671.06
2.174	115562.18
2.241	164159.72
2.307	228655.34
2.374	312963.34
2.441	421419.56
2.507	558962.04
2.574	731070.8
2.641	944249.6
2.708	1205002.2
2.774	1520555
2.841	1898736.6
2.908	2349182.2
2.974	2879720.4
3.041	3499986.4
3.108	4220819.8
3.174	5052458
3.241	6006342.8
3.308	7093916
3.374	8322404
3.441	9713486
3.508	11267162
3.574	13007520
3.641	14940582
3.708	17078392
3.775	19439016
3.841	22028476
3.908	24864838
3.975	27960146
4.041	31326444
4.108	34969754
4.175	38920186
4.241	43171718
4.308	47748438
4.375	52650346
4.441	57901530
4.508	63532100
4.575	69493880
4.642	75816980
4.708	82561620
4.775	89727800
4.842	97255300
4.908	105264560
4.975	113635140
5.042	122487480
5.108	131761360
5.175	141456780
5.242	151694180
5.308	162353120
5.375	173493820
5.442	185116280
5.508	197220500
5.575	209806480
5.642	222934440
5.709	236544160
5.775	250695860
5.842	265329320
5.909	280504760
5.975	296161960
6.042	312421360
6.109	329162520
6.175	346445660
6.242	364270780
6.309	382637880
6.375	401546960
6.442	420998020
6.509	440991060
6.575	461526080
6.642	482603080
6.709	504222060
6.776	526383020
6.842	549146180
6.909	572391100
6.976	596238220
7.042	620868200
7.109	645558400
7.176	670850800
7.242	696745400
7.309	723844400
7.376	750943400
7.442	778042400
7.509	806345800
7.576	835251400
7.643	864759200
7.709	894267000
7.776	924377000
7.843	955691400
7.909	987005800
7.976	1018922400
8.043	1050839000
8.109	1083960000
8.176	1117683200
8.243	1151406400
8.309	1185731800
8.376	1220659400
8.443	1256189200
8.509	1292321200
8.576	1329055400
8.643	1365789600
8.710	1403126000
8.776	1441064600
8.843	1479605400
8.910	1518748400
8.976	1557891400
9.043	1597636600
9.110	1637984000
9.176	1678933600
9.243	1719883200
9.310	1761435000
9.376	1803589000
9.443	1846345200
9.510	1889101400
9.576	1932459800
9.643	1976420400
9.710	2020381000
9.777	2065546000
9.843	2110711000
9.910	2155876000
9.977	2201643200
10.04	2248012600
10.11	2294984200
10.18	2341955800
10.24	2389529600
10.31	2437705600
10.38	2485881600
10.44	2534659800
10.51	2583438000
10.58	2632818400
10.64	2682801000
10.71	2732783600
10.78	2783368400
10.84	2834555400
10.91	2885742400
10.98	2936929400
11.04	2988718600
11.11	3041110000
11.18	3093501400
11.24	3146495000
11.31	3200090800
11.38	3253686600
11.44	3307282400
11.51	3361480400
11.58	3415678400
11.64	3471080800
11.71	3525881000
11.78	3581283400
11.84	3636685800
11.91	3692690400
11.98	3749297200
12.04	3805904000
12.11	3862510800
12.18	3919719800
12.24	3976928800
12.31	4034740000
12.38	4092551200
12.44	4150964600
12.51	4209378000
12.58	4267791400
12.64	4326807000
12.71	4385822600
12.78	4445440400
12.84	4505058200
12.91	4564676000
12.98	4624896000
13.04	4685116000
13.11	4745938200
13.18	4806760400
13.24	4867582600
13.31	4929007000
13.38	4990431400
13.44	5051855800
13.51	5113882400
13.58	5175909000
13.64	5237935600
13.71	5299962200
13.78	5363193200
13.84	5425822000
13.91	5489053000
13.98	5552284000
14.04	5615515000
14.11	5679348200
14.18	5743181400
14.24	5807014600
14.31	5870847800
14.38	5935283200
14.44	5999718600
14.51	6064154000
14.58	6130396000
14.64	6196638000
14.71	6256858000
14.78	6323100000
14.84	6389342000
14.91	6455584000
14.98	6521826000
15.04	6588068000
15.11	6654310000
15.18	6720552000
15.25	6786794000
15.31	6853036000
15.38	6919278000
15.45	6985520000
15.51	7051762000
15.58	7118004000
15.65	7184246000
15.71	7250488000
15.78	7316730000
15.85	7388994000
15.91	7455236000
15.98	7521478000
16.05	7587720000
16.11	7653962000
16.18	7726226000
16.25	7792468000
16.31	7858710000
16.38	7930974000
16.45	7997216000
16.51	8063458000
16.58	8135722000
16.65	8201964000
16.71	8268206000
16.78	8340470000
16.85	8406712000
16.91	8478976000
16.98	8545218000
17.05	8617482000
17.11	8683724000
17.18	8755988000
17.25	8822230000
17.31	8894494000
17.38	8960736000
17.45	9033000000
17.51	9099242000
17.58	9171506000
17.65	9237748000
17.71	9310012000
17.78	9382276000
17.85	9448518000
17.91	9520782000
17.98	9587024000
18.05	9659288000
18.11	9731552000
18.18	9797794000
18.25	9870058000
18.31	9942322000
18.38	10008564000
18.45	10080828000
18.51	10153092000
18.58	10219334000
18.65	10291598000
18.71	10363862000
18.78	10430104000
18.85	10502368000
18.91	10574632000
18.98	10646896000
19.05	10713138000
19.11	10785402000
19.18	10857666000
19.25	10929930000
19.31	10996172000
19.38	11068436000
19.45	11140700000
19.51	11212964000
19.58	11279206000
19.65	11351470000
19.71	11423734000
19.78	11495998000
19.85	11568262000
19.91	11634504000
19.98	11706768000
