0.3996E-01	109239080000
0.1066	88824500000
0.1733	77623580000
0.2400	70698280000
0.3067	65940900000
0.3734	62387920000
0.4401	59527470000
0.5068	57172868000
0.5735	55149476000
0.6402	53360942000
0.7069	51741024000
0.7735	50265634000
0.8402	48892618000
0.9069	47603910000
0.9736	46393488000
1.040	45249308000
1.107	44159326000
1.174	43123542000
1.240	42135934000
1.307	41190480000
1.374	40281158000
1.440	39407968000
1.507	38576932000
1.574	37776006000
1.640	37005190000
1.707	36264484000
1.774	35547866000
1.841	34861358000
1.907	34198938000
1.974	33560606000
2.041	32934318000
2.107	32338140000
2.174	31766050000
2.241	31212026000
2.307	30676068000
2.374	30158176000
2.441	29652328000
2.507	29170568000
2.574	28694830000
2.641	28243180000
2.708	27797552000
2.774	27369990000
2.841	26954472000
2.908	26550998000
2.974	26159568000
3.041	25780182000
3.108	25412840000
3.174	25051520000
3.241	24702244000
3.308	24365012000
3.374	24033802000
3.441	23714636000
3.508	23401492000
3.574	23094370000
3.641	22799292000
3.708	22510236000
3.775	22227202000
3.841	21950190000
3.908	21685222000
3.975	21426276000
4.041	21167330000
4.108	20920428000
4.175	20673526000
4.241	20438668000
4.308	20203810000
4.375	19980996000
4.441	19758182000
4.508	19541390000
4.575	19330620000
4.642	19125872000
4.708	18921124000
4.775	18722398000
4.842	18529694000
4.908	18336990000
4.975	18150308000
5.042	17969648000
5.108	17788988000
5.175	17614350000
5.242	17445734000
5.308	17277118000
5.375	17114524000
5.442	16951930000
5.508	16789336000
5.575	16638786000
5.642	16482214000
5.709	16331664000
5.775	16187136000
5.842	16042608000
5.909	15904102000
5.975	15765596000
6.042	15627090000
6.109	15494606000
6.175	15362122000
6.242	15229638000
6.309	15103176000
6.375	14976714000
6.442	14856274000
6.509	14735834000
6.575	14615394000
6.642	14500976000
6.709	14386558000
6.776	14272140000
6.842	14157722000
6.909	14049326000
6.976	13940930000
7.042	13838556000
7.109	13730160000
7.176	13627786000
7.242	13531434000
7.309	13429060000
7.376	13332708000
7.442	13236356000
7.509	13140004000
7.576	13043652000
7.643	12953322000
7.709	12862992000
7.776	12772662000
7.843	12682332000
7.909	12598024000
7.976	12507694000
8.043	12423386000
8.109	12339078000
8.176	12260792000
8.243	12176484000
8.309	12098198000
8.376	12019912000
8.443	11941626000
8.509	11863340000
8.576	11785054000
8.643	11712790000
8.710	11640526000
8.776	11568262000
8.843	11495998000
8.910	11423734000
8.976	11351470000
9.043	11285228000
9.110	11212964000
9.176	11146722000
9.243	11080480000
9.310	11014238000
9.376	10947996000
9.443	10881754000
9.510	10821534000
9.576	10755292000
9.643	10695072000
9.710	10634852000
9.777	10574632000
9.843	10514412000
9.910	10454192000
9.977	10393972000
10.04	10339774000
10.11	10279554000
10.18	10225356000
10.24	10171158000
10.31	10110938000
10.38	10056740000
10.44	10002542000
10.51	9954366000
10.58	9900168000
10.64	9845970000
10.71	9791772000
10.78	9743596000
10.84	9695420000
10.91	9641222000
10.98	9593046000
11.04	9544870000
11.11	9496694000
11.18	9448518000
11.24	9400342000
11.31	9352166000
11.38	9303990000
11.44	9261836000
11.51	9213660000
11.58	9171506000
11.64	9123330000
11.71	9081176000
11.78	9039022000
11.84	8990846000
11.91	8948692000
11.98	8906538000
12.04	8864384000
12.11	8822230000
12.18	8786098000
12.24	8743944000
12.31	8701790000
12.38	8659636000
12.44	8623504000
12.51	8581350000
12.58	8545218000
12.64	8503064000
12.71	8466932000
12.78	8430800000
12.84	8388646000
12.91	8352514000
12.98	8316382000
13.04	8280250000
13.11	8244118000
13.18	8207986000
13.24	8171854000
13.31	8135722000
13.38	8105612000
13.44	8069480000
13.51	8033348000
13.58	7997216000
13.64	7967106000
13.71	7930974000
13.78	7900864000
13.84	7864732000
13.91	7834622000
13.98	7798490000
14.04	7768380000
14.11	7738270000
14.18	7708160000
14.24	7672028000
14.31	7641918000
14.38	7611808000
14.44	7581698000
14.51	7551588000
14.58	7521478000
14.64	7491368000
14.71	7461258000
14.78	7431148000
14.84	7407060000
14.91	7376950000
14.98	7346840000
15.04	7316730000
15.11	7292642000
15.18	7262532000
15.25	7232422000
15.31	7208334000
15.38	7178224000
15.45	7154136000
15.51	7124026000
15.58	7099938000
15.65	7075850000
15.71	7045740000
15.78	7021652000
15.85	6997564000
15.91	6967454000
15.98	6943366000
16.05	6919278000
16.11	6895190000
16.18	6871102000
16.25	6840992000
16.31	6816904000
16.38	6792816000
16.45	6768728000
16.51	6744640000
16.58	6720552000
16.65	6696464000
16.71	6678398000
16.78	6654310000
16.85	6630222000
16.91	6606134000
16.98	6582046000
17.05	6557958000
17.11	6539892000
17.18	6515804000
17.25	6491716000
17.31	6473650000
17.38	6449562000
17.45	6425474000
17.51	6407408000
17.58	6383320000
17.65	6365254000
17.71	6341166000
17.78	6323100000
17.85	6299012000
17.91	6280946000
17.98	6256858000
18.05	6238792000
18.11	6220726000
18.18	6196638000
18.25	6178572000
18.31	6160506000
18.38	6136418000
18.45	6118352000
18.51	6100286000
18.58	6082220000
18.65	6058132000
18.71	6040066000
18.78	6022000000
18.85	6003331800
18.91	5984663600
18.98	5965995400
19.05	5947327200
19.11	5929261200
19.18	5910593000
19.25	5892527000
19.31	5874461000
19.38	5856395000
19.45	5838329000
19.51	5820865200
19.58	5803401400
19.65	5785335400
19.71	5767871600
19.78	5751010000
19.85	5733546200
19.91	5716684600
19.98	5699220800
