0.3996E-01	420456040
0.1066	1368198400
0.1733	2149854000
0.2400	2745429800
0.3067	3182024800
0.3734	3492157800
0.4401	3708949800
0.5068	3857693200
0.5735	3957658400
0.6402	4023900400
0.7069	4066054400
0.7735	4090744600
0.8402	4104595200
0.9069	4109412800
0.9736	4108810600
1.040	4104595200
1.107	4097971000
1.174	4089540200
1.240	4080507200
1.307	4071474200
1.374	4061839000
1.440	4052806000
1.507	4044375200
1.574	4035944400
1.640	4028718000
1.707	4021491600
1.774	4015469600
1.841	4010049800
1.907	4005232200
1.974	4001016800
2.041	3996801400
2.107	3993790400
2.174	3991381600
2.241	3988972800
2.307	3987768400
2.374	3987166200
2.441	3986564000
2.507	3986564000
2.574	3987166200
2.641	3987768400
2.708	3988972800
2.774	3990177200
2.841	3991983800
2.908	3994392600
2.974	3996801400
3.041	3999812400
3.108	4002823400
3.174	4005834400
3.241	4009447600
3.308	4013663000
3.374	4017276200
3.441	4021491600
3.508	4026309200
3.574	4030524600
3.641	4035342200
3.708	4040159800
3.775	4045579600
3.841	4050999400
3.908	4056419200
3.975	4061839000
4.041	4067258800
4.108	4073280800
4.175	4079302800
4.241	4085324800
4.308	4091949000
4.375	4097971000
4.441	4104595200
4.508	4111219400
4.575	4117843600
4.642	4124467800
4.708	4131694200
4.775	4138318400
4.842	4145544800
4.908	4152771200
4.975	4159997600
5.042	4167224000
5.108	4174450400
5.175	4182279000
5.242	4189505400
5.308	4197334000
5.375	4205162600
5.442	4212991200
5.508	4220819800
5.575	4229250600
5.642	4237079200
5.709	4244907800
5.775	4253338600
5.842	4261769400
5.909	4269598000
5.975	4278028800
6.042	4286459600
6.109	4295492600
6.175	4303923400
6.242	4312354200
6.309	4320785000
6.375	4329818000
6.442	4338851000
6.509	4347281800
6.575	4356314800
6.642	4365347800
6.709	4374380800
6.776	4383413800
6.842	4392446800
6.909	4401479800
6.976	4411115000
7.042	4420148000
7.109	4429783200
7.176	4438816200
7.242	4448451400
7.309	4457484400
7.376	4467119600
7.442	4476754800
7.509	4486390000
7.576	4496025200
7.643	4505660400
7.709	4515897800
7.776	4525533000
7.843	4535168200
7.909	4545405600
7.976	4555040800
8.043	4565278200
8.109	4574913400
8.176	4585150800
8.243	4595388200
8.309	4605625600
8.376	4615863000
8.443	4626100400
8.509	4636337800
8.576	4646575200
8.643	4656812600
8.710	4667050000
8.776	4677889600
8.843	4688127000
8.910	4698364400
8.976	4709204000
9.043	4720043600
9.110	4730281000
9.176	4741120600
9.243	4751960200
9.310	4762799800
9.376	4773037200
9.443	4783876800
9.510	4794716400
9.576	4806158200
9.643	4816997800
9.710	4827837400
9.777	4838677000
9.843	4849516600
9.910	4860958400
9.977	4871798000
10.04	4883239800
10.11	4894079400
10.18	4905521200
10.24	4916963000
10.31	4927802600
10.38	4939244400
10.44	4950686200
10.51	4962128000
10.58	4973569800
10.64	4985011600
10.71	4996453400
10.78	5007895200
10.84	5019337000
10.91	5030778800
10.98	5042822800
11.04	5054264600
11.11	5065706400
11.18	5077750400
11.24	5089192200
11.31	5101236200
11.38	5112678000
11.44	5124722000
11.51	5136766000
11.58	5148207800
11.64	5160251800
11.71	5172295800
11.78	5184339800
11.84	5196383800
11.91	5208427800
11.98	5220471800
12.04	5232515800
12.11	5244559800
12.18	5256603800
12.24	5268647800
12.31	5281294000
12.38	5293338000
12.44	5305382000
12.51	5317426000
12.58	5330072200
12.64	5342116200
12.71	5354762400
12.78	5366806400
12.84	5379452600
12.91	5392098800
12.98	5404142800
13.04	5416789000
13.11	5429435200
13.18	5442081400
13.24	5454125400
13.31	5466771600
13.38	5479417800
13.44	5492064000
13.51	5504710200
13.58	5517356400
13.64	5530002600
13.71	5543251000
13.78	5555897200
13.84	5568543400
13.91	5581189600
13.98	5593835800
14.04	5607084200
14.11	5619730400
14.18	5632376600
14.24	5645625000
14.31	5658271200
14.38	5671519600
14.44	5684165800
14.51	5697414200
14.58	5710060400
14.64	5723308800
14.71	5736557200
14.78	5749203400
14.84	5762451800
14.91	5775700200
14.98	5788346400
15.04	5801594800
15.11	5814843200
15.18	5828091600
15.25	5841340000
15.31	5854588400
15.38	5867836800
15.45	5881085200
15.51	5894333600
15.58	5907582000
15.65	5920830400
15.71	5934078800
15.78	5947327200
15.85	5960575600
15.91	5974426200
15.98	5987674600
16.05	6000923000
16.11	6014171400
16.18	6028022000
16.25	6040066000
16.31	6052110000
16.38	6070176000
16.45	6082220000
16.51	6094264000
16.58	6106308000
16.65	6124374000
16.71	6136418000
16.78	6148462000
16.85	6160506000
16.91	6178572000
16.98	6190616000
17.05	6202660000
17.11	6214704000
17.18	6232770000
17.25	6244814000
17.31	6256858000
17.38	6274924000
17.45	6286968000
17.51	6299012000
17.58	6311056000
17.65	6329122000
17.71	6341166000
17.78	6353210000
17.85	6371276000
17.91	6383320000
17.98	6395364000
18.05	6407408000
18.11	6425474000
18.18	6437518000
18.25	6449562000
18.31	6467628000
18.38	6479672000
18.45	6491716000
18.51	6503760000
18.58	6521826000
18.65	6533870000
18.71	6545914000
18.78	6563980000
18.85	6576024000
18.91	6588068000
18.98	6606134000
19.05	6618178000
19.11	6630222000
19.18	6648288000
19.25	6660332000
19.31	6672376000
19.38	6690442000
19.45	6702486000
19.51	6714530000
19.58	6732596000
19.65	6744640000
19.71	6756684000
19.78	6774750000
19.85	6786794000
19.91	6798838000
19.98	6816904000
