0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0.11972
0.8402	1.0346
0.9069	4.9374
0.9736	18.3671
1.040	57.3294
1.107	155.6085
1.174	376.8568
1.240	829.2294
1.307	1682.5468
1.374	3186.8424
1.440	5685.3702
1.507	9635.2
1.574	15609.024
1.640	24310.814
1.707	36559.562
1.774	53306.744
1.841	75636.32
1.907	104662.36
1.974	141697.66
2.041	187525.08
2.107	244372.76
2.174	313264.44
2.241	395645.4
2.307	492960.92
2.374	606415.4
2.441	737695
2.507	888245
2.574	1058667.6
2.641	1250769.4
2.708	1465152.6
2.774	1703623.8
2.841	1966183
2.908	2254034.6
2.974	2568383
3.041	2909228.2
3.108	3277172.4
3.174	3673420
3.241	4097368.8
3.308	4550223.2
3.374	5031381
3.441	5541444.4
3.508	6082220
3.574	6648288
3.641	7244466
3.708	7870754
3.775	8521130
3.841	9201616
3.908	9906190
3.975	10640874
4.041	11405668
4.108	12194550
4.175	13007520
4.241	13844578
4.308	14705724
4.375	15590958
4.441	16500280
4.508	17433690
4.575	18385166
4.642	19360730
4.708	20354360
4.775	21366056
4.842	22401840
4.908	23455690
4.975	24521584
5.042	25605544
5.108	26707570
5.175	27827662
5.242	28959798
5.308	30097956
5.375	31260202
5.442	32434492
5.508	33614804
5.575	34807160
5.642	36011560
5.709	37221982
5.775	38444448
5.842	39672936
5.909	40913468
5.975	42160022
6.042	43412598
6.109	44665174
6.175	45929794
6.242	47200436
6.309	48471078
6.375	49747742
6.442	51024406
6.509	52307092
6.575	53595800
6.642	54884508
6.709	56167194
6.776	57455902
6.842	58744610
6.909	60039340
6.976	61303960
7.042	62628800
7.109	63893420
7.176	65158040
7.242	66482880
7.309	67747500
7.376	69012120
7.442	70276740
7.509	71601580
7.576	72866200
7.643	74130820
7.709	75395440
7.776	76599840
7.843	77864460
7.909	79129080
7.976	80393700
8.043	81598100
8.109	82862720
8.176	84067120
8.243	85271520
8.309	86475920
8.376	87740540
8.443	88944940
8.509	90089120
8.576	91293520
8.643	92497920
8.710	93642100
8.776	94846500
8.843	95990680
8.910	97134860
8.976	98279040
9.043	99423220
9.110	100567400
9.176	101711580
9.243	102795540
9.310	103939720
9.376	105023680
9.443	106107640
9.510	107191600
9.576	108275560
9.643	109359520
9.710	110383260
9.777	111467220
9.843	112490960
9.910	113514700
9.977	114538440
10.04	115562180
10.11	116585920
10.18	117609660
10.24	118573180
10.31	119596920
10.38	120560440
10.44	121523960
10.51	122487480
10.58	123451000
10.64	124354300
10.71	125317820
10.78	126221120
10.84	127124420
10.91	128027720
10.98	128931020
11.04	129834320
11.11	130737620
11.18	131580700
11.24	132484000
11.31	133327080
11.38	134170160
11.44	135013240
11.51	135856320
11.58	136639180
11.64	137482260
11.71	138265120
11.78	139108200
11.84	139891060
11.91	140673920
11.98	141456780
12.04	142179420
12.11	142962280
12.18	143684920
12.24	144467780
12.31	145190420
12.38	145913060
12.44	146635700
12.51	147358340
12.58	148020760
12.64	148743400
12.71	149405820
12.78	150068240
12.84	150790880
12.91	151453300
12.98	152115720
13.04	152717920
13.11	153380340
13.18	154042760
13.24	154644960
13.31	155247160
13.38	155849360
13.44	156511780
13.51	157113980
13.58	157655960
13.64	158258160
13.71	158860360
13.78	159402340
13.84	160004540
13.91	160546520
13.98	161088500
14.04	161630480
14.11	162172460
14.18	162714440
14.24	163196200
14.31	163738180
14.38	164219940
14.44	164761920
14.51	165243680
14.58	165725440
14.64	166207200
14.71	166688960
14.78	167170720
14.84	167652480
14.91	168134240
14.98	168555780
15.04	169037540
15.11	169459080
15.18	169880620
15.25	170302160
15.31	170723700
15.38	171145240
15.45	171566780
15.51	171988320
15.58	172409860
15.65	172771180
15.71	173192720
15.78	173554040
15.85	173975580
15.91	174336900
15.98	174698220
16.05	175059540
16.11	175420860
16.18	175782180
16.25	176143500
16.31	176504820
16.38	176805920
16.45	177167240
16.51	177468340
16.58	177829660
16.65	178130760
16.71	178431860
16.78	178732960
16.85	179034060
16.91	179335160
16.98	179636260
17.05	179937360
17.11	180238460
17.18	180539560
17.25	180780440
17.31	181081540
17.38	181322420
17.45	181623520
17.51	181864400
17.58	182105280
17.65	182406380
17.71	182647260
17.78	182888140
17.85	183129020
17.91	183369900
17.98	183610780
18.05	183791440
18.11	184032320
18.18	184273200
18.25	184453860
18.31	184694740
18.38	184875400
18.45	185116280
18.51	185296940
18.58	185477600
18.65	185718480
18.71	185899140
18.78	186079800
18.85	186260460
18.91	186441120
18.98	186621780
19.05	186802440
19.11	186983100
19.18	187103540
19.25	187284200
19.31	187464860
19.38	187585300
19.45	187765960
19.51	187886400
19.58	188067060
19.65	188187500
19.71	188307940
19.78	188488600
19.85	188609040
19.91	188729480
19.98	188849920
