0.3996E-01	1389275400
0.1066	853317400
0.1733	671453000
0.2400	572090000
0.3067	507594380
0.3734	461405640
0.4401	426297380
0.5068	398415520
0.5735	375652360
0.6402	356622840
0.7069	340363440
0.7735	326332180
0.8402	313987080
0.9069	303147480
0.9736	293391840
1.040	284659940
1.107	276771120
1.174	269544720
1.240	262920520
1.307	256838300
1.374	251177620
1.440	245938480
1.507	241060660
1.574	236544160
1.640	232208320
1.707	228173580
1.774	224379720
1.841	220766520
1.907	217333980
1.974	214082100
2.041	211010880
2.107	207999880
2.174	205169540
2.241	202459640
2.307	199809960
2.374	197280720
2.441	194871920
2.507	192523340
2.574	190234980
2.641	188006840
2.708	185899140
2.774	183851660
2.841	181804180
2.908	179877140
2.974	177950100
3.041	176083280
3.108	174276680
3.174	172530300
3.241	170844140
3.308	169157980
3.374	167471820
3.441	165906100
3.508	164280160
3.574	162774660
3.641	161269160
3.708	159763660
3.775	158318380
3.841	156873100
3.908	155488040
3.975	154102980
4.041	152778140
4.108	151453300
4.175	150128460
4.241	148863840
4.308	147599220
4.375	146394820
4.441	145130200
4.508	143986020
4.575	142781620
4.642	141637440
4.708	140493260
4.775	139349080
4.842	138265120
4.908	137120940
4.975	136036980
5.042	135013240
5.108	133929280
5.175	132905540
5.242	131881800
5.308	130918280
5.375	129894540
5.442	128931020
5.508	127967500
5.575	127003980
5.642	126100680
5.709	125137160
5.775	124233860
5.842	123330560
5.909	122487480
5.975	121584180
6.042	120741100
6.109	119837800
6.175	118994720
6.242	118151640
6.309	117368780
6.375	116525700
6.442	115742840
6.509	114959980
6.575	114177120
6.642	113394260
6.709	112611400
6.776	111828540
6.842	111105900
6.909	110383260
6.976	109600400
7.042	108877760
7.109	108215340
7.176	107492700
7.242	106770060
7.309	106107640
7.376	105385000
7.442	104722580
7.509	104060160
7.576	103397740
7.643	102735320
7.709	102072900
7.776	101470700
7.843	100808280
7.909	100206080
7.976	99603880
8.043	98941460
8.109	98339260
8.176	97737060
8.243	97195080
8.309	96592880
8.376	95990680
8.443	95448700
8.509	94846500
8.576	94304520
8.643	93762540
8.710	93160340
8.776	92618360
8.843	92076380
8.910	91534400
8.976	91052640
9.043	90510660
9.110	89968680
9.176	89486920
9.243	88944940
9.310	88463180
9.376	87981420
9.443	87439440
9.510	86957680
9.576	86475920
9.643	85994160
9.710	85512400
9.777	85090860
9.843	84609100
9.910	84127340
9.977	83705800
10.04	83224040
10.11	82802500
10.18	82320740
10.24	81899200
10.31	81477660
10.38	80995900
10.44	80574360
10.51	80152820
10.58	79731280
10.64	79309740
10.71	78888200
10.78	78526880
10.84	78105340
10.91	77683800
10.98	77262260
11.04	76900940
11.11	76479400
11.18	76118080
11.24	75756760
11.31	75335220
11.38	74973900
11.44	74612580
11.51	74191040
11.58	73829720
11.64	73468400
11.71	73107080
11.78	72745760
11.84	72384440
11.91	72023120
11.98	71722020
12.04	71360700
12.11	70999380
12.18	70638060
12.24	70336960
12.31	69975640
12.38	69674540
12.44	69313220
12.51	69012120
12.58	68650800
12.64	68349700
12.71	68048600
12.78	67687280
12.84	67386180
12.91	67085080
12.98	66783980
13.04	66482880
13.11	66181780
13.18	65880680
13.24	65579580
13.31	65278480
13.38	64977380
13.44	64676280
13.51	64375180
13.58	64074080
13.64	63833200
13.71	63532100
13.78	63231000
13.84	62990120
13.91	62689020
13.98	62387920
14.04	62147040
14.11	61845940
14.18	61605060
14.24	61303960
14.31	61063080
14.38	60822200
14.44	60521100
14.51	60280220
14.58	60021274
14.64	59762328
14.71	59509404
14.78	59256480
14.84	59009578
14.91	58756654
14.98	58509752
15.04	58268872
15.11	58021970
15.18	57781090
15.25	57546232
15.31	57305352
15.38	57070494
15.45	56835636
15.51	56600778
15.58	56371942
15.65	56143106
15.71	55914270
15.78	55685434
15.85	55462620
15.91	55239806
15.98	55016992
16.05	54800200
16.11	54577386
16.18	54360594
16.25	54143802
16.31	53933032
16.38	53722262
16.45	53505470
16.51	53300722
16.58	53089952
16.65	52885204
16.71	52680456
16.78	52475708
16.85	52270960
16.91	52072234
16.98	51867486
17.05	51668760
17.11	51476056
17.18	51277330
17.25	51084626
17.31	50885900
17.38	50699218
17.45	50506514
17.51	50313810
17.58	50127128
17.65	49940446
17.71	49753764
17.78	49567082
17.85	49386422
17.91	49199740
17.98	49019080
18.05	48838420
18.11	48663782
18.18	48483122
18.25	48308484
18.31	48133846
18.38	47959208
18.45	47784570
18.51	47609932
18.58	47441316
18.65	47266678
18.71	47098062
18.78	46929446
18.85	46766852
18.91	46598236
18.98	46435642
19.05	46267026
19.11	46104432
19.18	45941838
19.25	45779244
19.31	45622672
19.38	45460078
19.45	45303506
19.51	45146934
19.58	44990362
19.65	44833790
19.71	44683240
19.78	44526668
19.85	44376118
19.91	44225568
19.98	44075018
