0.3996E-01	75696540000
0.1066	67747500000
0.1733	65097820000
0.2400	62749240000
0.3067	60460880000
0.3734	58130366000
0.4401	55908248000
0.5068	53782482000
0.5735	51771134000
0.6402	49868182000
0.7069	48073626000
0.7735	46381444000
0.8402	44785614000
0.9069	43280114000
0.9736	41864944000
1.040	40528060000
1.107	39263440000
1.174	38071084000
1.240	36944970000
1.307	35879076000
1.374	34867380000
1.440	33903860000
1.507	32994538000
1.574	32127370000
1.640	31302356000
1.707	30513474000
1.774	29760724000
1.841	29044106000
1.907	28357598000
1.974	27701200000
2.041	27068890000
2.107	26466690000
2.174	25888578000
2.241	25334554000
2.307	24804618000
2.374	24286726000
2.441	23792922000
2.507	23323206000
2.574	22865534000
2.641	22419906000
2.708	21998366000
2.774	21582848000
2.841	21185396000
2.908	20806010000
2.974	20432646000
3.041	20071326000
3.108	19728072000
3.174	19390840000
3.241	19065652000
3.308	18746486000
3.374	18439364000
3.441	18144286000
3.508	17855230000
3.574	17572196000
3.641	17301206000
3.708	17036238000
3.775	16777292000
3.841	16530390000
3.908	16283488000
3.975	16048630000
4.041	15819794000
4.108	15590958000
4.175	15374166000
4.241	15157374000
4.308	14952626000
4.375	14747878000
4.441	14549152000
4.508	14356448000
4.575	14169766000
4.642	13983084000
4.708	13808446000
4.775	13633808000
4.842	13459170000
4.908	13290554000
4.975	13127960000
5.042	12965366000
5.108	12814816000
5.175	12658244000
5.242	12507694000
5.308	12363166000
5.375	12218638000
5.442	12080132000
5.508	11941626000
5.575	11809142000
5.642	11676658000
5.709	11544174000
5.775	11417712000
5.842	11297272000
5.909	11170810000
5.975	11056392000
6.042	10935952000
6.109	10821534000
6.175	10707116000
6.242	10598720000
6.309	10490324000
6.375	10381928000
6.442	10279554000
6.509	10177180000
6.575	10074806000
6.642	9978454000
6.709	9882102000
6.776	9785750000
6.842	9689398000
6.909	9599068000
6.976	9508738000
7.042	9418408000
7.109	9334100000
7.176	9249792000
7.242	9165484000
7.309	9081176000
7.376	8996868000
7.442	8918582000
7.509	8840296000
7.576	8762010000
7.643	8683724000
7.709	8611460000
7.776	8533174000
7.843	8460910000
7.909	8388646000
7.976	8316382000
8.043	8250140000
8.109	8177876000
8.176	8111634000
8.243	8045392000
8.309	7979150000
8.376	7912908000
8.443	7852688000
8.509	7792468000
8.576	7726226000
8.643	7666006000
8.710	7605786000
8.776	7545566000
8.843	7491368000
8.910	7431148000
8.976	7376950000
9.043	7316730000
9.110	7262532000
9.176	7208334000
9.243	7154136000
9.310	7099938000
9.376	7051762000
9.443	6997564000
9.510	6949388000
9.576	6895190000
9.643	6847014000
9.710	6798838000
9.777	6750662000
9.843	6702486000
9.910	6654310000
9.977	6612156000
10.04	6563980000
10.11	6515804000
10.18	6473650000
10.24	6431496000
10.31	6383320000
10.38	6341166000
10.44	6299012000
10.51	6256858000
10.58	6214704000
10.64	6178572000
10.71	6136418000
10.78	6094264000
10.84	6058132000
10.91	6016580200
10.98	5978039400
11.04	5939498600
11.11	5902162200
11.18	5864825800
11.24	5827489400
11.31	5791357400
11.38	5755225400
11.44	5719695600
11.51	5684165800
11.58	5649238200
11.64	5614912800
11.71	5580587400
11.78	5546864200
11.84	5513743200
11.91	5480622200
11.98	5448103400
12.04	5416186800
12.11	5383668000
12.18	5352353600
12.24	5321039200
12.31	5290327000
12.38	5259614800
12.44	5229504800
12.51	5199394800
12.58	5169887000
12.64	5140379200
12.71	5111473600
12.78	5082568000
12.84	5054264600
12.91	5025961200
12.98	4998260000
13.04	4970558800
13.11	4943459800
13.18	4916360800
13.24	4889261800
13.31	4862765000
13.38	4836268200
13.44	4810373600
13.51	4785081200
13.58	4759186600
13.64	4733894200
13.71	4709204000
13.78	4684513800
13.84	4659823600
13.91	4635133400
13.98	4611045400
14.04	4587559600
14.11	4564073800
14.18	4540588000
14.24	4517102200
14.31	4494218600
14.38	4471335000
14.44	4449053600
14.51	4426772200
14.58	4404490800
14.64	4382811600
14.71	4360530200
14.78	4339453200
14.84	4317774000
14.91	4296697000
14.98	4275620000
15.04	4255145200
15.11	4234068200
15.18	4213593400
15.25	4193720800
15.31	4173246000
15.38	4153373400
15.45	4134103000
15.51	4114230400
15.58	4094960000
15.65	4075689600
15.71	4056419200
15.78	4037751000
15.85	4019082800
15.91	4000414600
15.98	3981746400
16.05	3963680400
16.11	3945614400
16.18	3927548400
16.25	3909482400
16.31	3892018600
16.38	3874554800
16.45	3857091000
16.51	3839627200
16.58	3822765600
16.65	3805904000
16.71	3789042400
16.78	3772180800
16.85	3755319200
16.91	3739059800
16.98	3722800400
17.05	3706541000
17.11	3690281600
17.18	3674624400
17.25	3658967200
17.31	3642707800
17.38	3627652800
17.45	3611995600
17.51	3596338400
17.58	3581283400
17.65	3566228400
17.71	3551173400
17.78	3536720600
17.85	3521665600
17.91	3507212800
17.98	3492760000
18.05	3478307200
18.11	3463854400
18.18	3449401600
18.25	3435551000
18.31	3421098200
18.38	3407247600
18.45	3393397000
18.51	3380148600
18.58	3366298000
18.65	3353049600
18.71	3339199000
18.78	3325950600
18.85	3312702200
18.91	3300056000
18.98	3286807600
19.05	3273559200
19.11	3260913000
19.18	3248266800
19.25	3235620600
19.31	3222974400
19.38	3210328200
19.45	3198284200
19.51	3185638000
19.58	3173594000
19.65	3161550000
19.71	3149506000
19.78	3137462000
19.85	3125418000
19.91	3113374000
19.98	3101932200
