0.3996E-01	65278480
0.1066	1927040000
0.1733	4509875800
0.2400	6588068000
0.3067	8075502000
0.3734	9093220000
0.4401	9749618000
0.5068	10159114000
0.5735	10381928000
0.6402	10484302000
0.7069	10496346000
0.7735	10442148000
0.8402	10345796000
0.9069	10225356000
0.9736	10080828000
1.040	9930278000
1.107	9767684000
1.174	9605090000
1.240	9442496000
1.307	9279902000
1.374	9123330000
1.440	8972780000
1.507	8822230000
1.574	8677702000
1.640	8539196000
1.707	8406712000
1.774	8274228000
1.841	8153788000
1.907	8033348000
1.974	7918930000
2.041	7810534000
2.107	7708160000
2.174	7605786000
2.241	7509434000
2.307	7419104000
2.374	7334796000
2.441	7250488000
2.507	7166180000
2.574	7087894000
2.641	7015630000
2.708	6943366000
2.774	6877124000
2.841	6810882000
2.908	6744640000
2.974	6684420000
3.041	6624200000
3.108	6570002000
3.174	6515804000
3.241	6461606000
3.308	6413430000
3.374	6365254000
3.441	6317078000
3.508	6268902000
3.574	6226748000
3.641	6184594000
3.708	6142440000
3.775	6106308000
3.841	6070176000
3.908	6028022000
3.975	5995503200
4.041	5961177800
4.108	5927454600
4.175	5895538000
4.241	5864223600
4.308	5834113600
4.375	5804605800
4.441	5776302400
4.508	5748601200
4.575	5722104400
4.642	5696209800
4.708	5670917400
4.775	5646829400
4.842	5622741400
4.908	5599857800
4.975	5577576400
5.042	5555897200
5.108	5534820200
5.175	5514345400
5.242	5494472800
5.308	5475202400
5.375	5456534200
5.442	5438468200
5.508	5420402200
5.575	5403540600
5.642	5386679000
5.709	5370419600
5.775	5354160200
5.842	5339105200
5.909	5324050200
5.975	5308995200
6.042	5295144600
6.109	5281294000
6.175	5267443400
6.242	5254797200
6.309	5241548800
6.375	5229504800
6.442	5216858600
6.509	5205416800
6.575	5193975000
6.642	5182533200
6.709	5171693600
6.776	5160854000
6.842	5150616600
6.909	5140379200
6.976	5130744000
7.042	5121108800
7.109	5111473600
7.176	5102440600
7.242	5093407600
7.309	5084976800
7.376	5076546000
7.442	5068115200
7.509	5060286600
7.576	5052458000
7.643	5044629400
7.709	5037403000
7.776	5030176600
7.843	5022950200
7.909	5016326000
7.976	5009701800
8.043	5003077600
8.109	4996453400
8.176	4990431400
8.243	4984409400
8.309	4978387400
8.376	4972967600
8.443	4967547800
8.509	4962128000
8.576	4956708200
8.643	4951288400
8.710	4946470800
8.776	4941653200
8.843	4936835600
8.910	4932620200
8.976	4927802600
9.043	4923587200
9.110	4919371800
9.176	4915156400
9.243	4910941000
9.310	4907327800
9.376	4903714600
9.443	4899499200
9.510	4896488200
9.576	4892875000
9.643	4889261800
9.710	4886250800
9.777	4882637600
9.843	4879626600
9.910	4876615600
9.977	4874206800
10.04	4871195800
10.11	4868184800
10.18	4865776000
10.24	4863367200
10.31	4860958400
10.38	4858549600
10.44	4856140800
10.51	4853732000
10.58	4851323200
10.64	4849516600
10.71	4847710000
10.78	4845301200
10.84	4843494600
10.91	4841688000
10.98	4840483600
11.04	4838677000
11.11	4836870400
11.18	4835666000
11.24	4833859400
11.31	4832655000
11.38	4830848400
11.44	4829644000
11.51	4828439600
11.58	4827235200
11.64	4826030800
11.71	4825428600
11.78	4824224200
11.84	4823019800
11.91	4822417600
11.98	4821815400
12.04	4820611000
12.11	4820008800
12.18	4819406600
12.24	4818804400
12.31	4818202200
12.38	4817600000
12.44	4816997800
12.51	4816395600
12.58	4815793400
12.64	4815793400
12.71	4815191200
12.78	4815191200
12.84	4814589000
12.91	4814589000
12.98	4814589000
13.04	4813986800
13.11	4813986800
13.18	4813986800
13.24	4813986800
13.31	4813986800
13.38	4813986800
13.44	4813986800
13.51	4813986800
13.58	4814589000
13.64	4814589000
13.71	4814589000
13.78	4815191200
13.84	4815191200
13.91	4815793400
13.98	4815793400
14.04	4816395600
14.11	4816395600
14.18	4816997800
14.24	4817600000
14.31	4818202200
14.38	4818804400
14.44	4818804400
14.51	4819406600
14.58	4820008800
14.64	4820611000
14.71	4821213200
14.78	4822417600
14.84	4823019800
14.91	4823622000
14.98	4824224200
15.04	4824826400
15.11	4826030800
15.18	4826633000
15.25	4827235200
15.31	4828439600
15.38	4829041800
15.45	4830246200
15.51	4830848400
15.58	4832052800
15.65	4833257200
15.71	4833859400
15.78	4835063800
15.85	4836268200
15.91	4836870400
15.98	4838074800
16.05	4839279200
16.11	4840483600
16.18	4841688000
16.25	4842290200
16.31	4843494600
16.38	4844699000
16.45	4845903400
16.51	4847107800
16.58	4848312200
16.65	4849516600
16.71	4850721000
16.78	4851925400
16.85	4853732000
16.91	4854936400
16.98	4856140800
17.05	4857345200
17.11	4858549600
17.18	4860356200
17.25	4861560600
17.31	4862765000
17.38	4863969400
17.45	4865776000
17.51	4866980400
17.58	4868787000
17.65	4869991400
17.71	4871195800
17.78	4873002400
17.85	4874206800
17.91	4876013400
17.98	4877217800
18.05	4879024400
18.11	4880228800
18.18	4882035400
18.25	4883239800
18.31	4885046400
18.38	4886853000
18.45	4888057400
18.51	4889864000
18.58	4891068400
18.65	4892875000
18.71	4894681600
18.78	4896488200
18.85	4897692600
18.91	4899499200
18.98	4901305800
19.05	4903112400
19.11	4904316800
19.18	4906123400
19.25	4907930000
19.31	4909736600
19.38	4911543200
19.45	4913349800
19.51	4914554200
19.58	4916360800
19.65	4918167400
19.71	4919974000
19.78	4921780600
19.85	4923587200
19.91	4925393800
19.98	4927200400
