0.3996E-01	24081978
0.1066	1429020600
0.1733	2870687400
0.2400	3486738000
0.3067	3652343000
0.3734	3622835200
0.4401	3515643600
0.5068	3383761800
0.5735	3250073400
0.6402	3122407000
0.7069	3004978000
0.7735	2897786400
0.8402	2800832200
0.9069	2712911000
0.9736	2632818400
1.040	2559952200
1.107	2493108000
1.174	2432285800
1.240	2376281200
1.307	2324492000
1.374	2276316000
1.440	2232355400
1.507	2190803600
1.574	2152262800
1.640	2116130800
1.707	2082407600
1.774	2051093200
1.841	2020983200
1.907	1993282000
1.974	1966785200
2.041	1940890600
2.107	1917404800
2.174	1895123400
2.241	1873444200
2.307	1853571600
2.374	1834301200
2.441	1815633000
2.507	1798169200
2.574	1781307600
2.641	1765048200
2.708	1749993200
2.774	1734938200
2.841	1720485400
2.908	1707237000
2.974	1693988600
3.041	1681342400
3.108	1669298400
3.174	1657254400
3.241	1645812600
3.308	1634973000
3.374	1624133400
3.441	1613896000
3.508	1603658600
3.574	1594023400
3.641	1584388200
3.708	1575355200
3.775	1566322200
3.841	1557289200
3.908	1548858400
3.975	1540427600
4.041	1532599000
4.108	1524770400
4.175	1516941800
4.241	1509715400
4.308	1502489000
4.375	1495262600
4.441	1488036200
4.508	1480809800
4.575	1474185600
4.642	1467561400
4.708	1460937200
4.775	1454915200
4.842	1448291000
4.908	1442269000
4.975	1436247000
5.042	1430225000
5.108	1424805200
5.175	1418783200
5.242	1413363400
5.308	1407341400
5.375	1401921600
5.442	1396501800
5.508	1391684200
5.575	1386264400
5.642	1380844600
5.709	1376027000
5.775	1370607200
5.842	1365789600
5.909	1360972000
5.975	1356154400
6.042	1351336800
6.109	1346519200
6.175	1342303800
6.242	1337486200
6.309	1332668600
6.375	1328453200
6.442	1324237800
6.509	1319420200
6.575	1315204800
6.642	1310989400
6.709	1306774000
6.776	1302558600
6.842	1298343200
6.909	1294127800
6.976	1289912400
7.042	1286299200
7.109	1282083800
7.176	1277868400
7.242	1274255200
7.309	1270039800
7.376	1266426600
7.442	1262813400
7.509	1258598000
7.576	1254984800
7.643	1251371600
7.709	1247758400
7.776	1244145200
7.843	1240532000
7.909	1236918800
7.976	1233305600
8.043	1229692400
8.109	1226079200
8.176	1222466000
8.243	1218852800
8.309	1215841800
8.376	1212228600
8.443	1208615400
8.509	1205604400
8.576	1201991200
8.643	1198980200
8.710	1195367000
8.776	1192356000
8.843	1188742800
8.910	1185731800
8.976	1182720800
9.043	1179107600
9.110	1176096600
9.176	1173085600
9.243	1170074600
9.310	1167063600
9.376	1164052600
9.443	1161041600
9.510	1158030600
9.576	1155019600
9.643	1152008600
9.710	1148997600
9.777	1145986600
9.843	1142975600
9.910	1139964600
9.977	1136953600
10.04	1133942600
10.11	1131533800
10.18	1128522800
10.24	1125511800
10.31	1122500800
10.38	1120092000
10.44	1117081000
10.51	1114672200
10.58	1111661200
10.64	1108650200
10.71	1106241400
10.78	1103230400
10.84	1100821600
10.91	1098412800
10.98	1095401800
11.04	1092993000
11.11	1089982000
11.18	1087573200
11.24	1085164400
11.31	1082153400
11.38	1079744600
11.44	1077335800
11.51	1074927000
11.58	1071916000
11.64	1069507200
11.71	1067098400
11.78	1064689600
11.84	1062280800
11.91	1059872000
11.98	1057463200
12.04	1054452200
12.11	1052043400
12.18	1049634600
12.24	1047225800
12.31	1044817000
12.38	1042408200
12.44	1040601600
12.51	1038192800
12.58	1035784000
12.64	1033375200
12.71	1030966400
12.78	1028557600
12.84	1026148800
12.91	1023740000
12.98	1021933400
13.04	1019524600
13.11	1017115800
13.18	1014707000
13.24	1012900400
13.31	1010491600
13.38	1008082800
13.44	1006276200
13.51	1003867400
13.58	1001458600
13.64	999652000
13.71	997243200
13.78	995436600
13.84	993027800
13.91	991221200
13.98	988812400
14.04	987005800
14.11	984597000
14.18	982790400
14.24	980381600
14.31	978575000
14.38	976166200
14.44	974359600
14.51	971950800
14.58	970144200
14.64	968337600
14.71	965928800
14.78	964122200
14.84	962315600
14.91	959906800
14.98	958100200
15.04	956293600
15.11	954487000
15.18	952078200
15.25	950271600
15.31	948465000
15.38	946658400
15.45	944249600
15.51	942443000
15.58	940636400
15.65	938829800
15.71	937023200
15.78	935216600
15.85	933410000
15.91	931001200
15.98	929194600
16.05	927388000
16.11	925581400
16.18	923774800
16.25	921968200
16.31	920161600
16.38	918355000
16.45	916548400
16.51	914741800
16.58	912935200
16.65	911128600
16.71	909322000
16.78	907515400
16.85	906311000
16.91	904504400
16.98	902697800
17.05	900891200
17.11	899084600
17.18	897278000
17.25	895471400
17.31	894267000
17.38	892460400
17.45	890653800
17.51	888847200
17.58	887040600
17.65	885836200
17.71	884029600
17.78	882223000
17.85	880416400
17.91	879212000
17.98	877405400
18.05	875598800
18.11	873792200
18.18	872587800
18.25	870781200
18.31	868974600
18.38	867770200
18.45	865963600
18.51	864759200
18.58	862952600
18.65	861146000
18.71	859941600
18.78	858135000
18.85	856930600
18.91	855124000
18.98	853919600
19.05	852113000
19.11	850306400
19.18	849102000
19.25	847295400
19.31	846091000
19.38	844284400
19.45	843080000
19.51	841273400
19.58	840069000
19.65	838864600
19.71	837058000
19.78	835853600
19.85	834047000
19.91	832842600
19.98	831036000
