0.3996E-01	1881272800
0.1066	1155019600
0.1733	908719800
0.2400	774429200
0.3067	687110200
0.3734	624481400
0.4401	577148480
0.5068	539390540
0.5735	508557900
0.6402	482783740
0.7069	460803440
0.7735	441773920
0.8402	425092980
0.9069	410399300
0.9736	397211120
1.040	385408000
1.107	374628620
1.174	364872980
1.240	355900200
1.307	347650060
1.374	340062340
1.440	332956380
1.507	326332180
1.574	320189740
1.640	314348400
1.707	308928600
1.774	303749680
1.841	298871860
1.907	294234920
1.974	289778640
2.041	285563240
2.107	281528500
2.174	277674420
2.241	274001000
2.307	270448020
2.374	267015480
2.441	263703380
2.507	260511720
2.574	257380280
2.641	254429500
2.708	251538940
2.774	248708600
2.841	245998700
2.908	243288800
2.974	240699340
3.041	238170100
3.108	235761300
3.174	233352500
3.241	231003920
3.308	228715560
3.374	226427200
3.441	224259280
3.508	222091360
3.574	219983660
3.641	217936180
3.708	215948920
3.775	213961660
3.841	211974400
3.908	210107580
3.975	208240760
4.041	206373940
4.108	204567340
4.175	202760740
4.241	201014360
4.308	199328200
4.375	197642040
4.441	195955880
4.508	194329940
4.575	192704000
4.642	191138280
4.708	189572560
4.775	188006840
4.842	186501340
4.908	184995840
4.975	183550560
5.042	182105280
5.108	180660000
5.175	179214720
5.242	177829660
5.308	176444600
5.375	175119760
5.442	173794920
5.508	172470080
5.575	171145240
5.642	169880620
5.709	168616000
5.775	167351380
5.842	166146980
5.909	164882360
5.975	163677960
6.042	162533780
6.109	161329380
6.175	160185200
6.242	159041020
6.309	157896840
6.375	156812880
6.442	155668700
6.509	154584740
6.575	153500780
6.642	152477040
6.709	151393080
6.776	150369340
6.842	149345600
6.909	148321860
6.976	147358340
7.042	146334600
7.109	145371080
7.176	144407560
7.242	143444040
7.309	142480520
7.376	141577220
7.442	140613700
7.509	139710400
7.576	138807100
7.643	137903800
7.709	137060720
7.776	136157420
7.843	135314340
7.909	134411040
7.976	133567960
8.043	132724880
8.109	131942020
8.176	131098940
8.243	130316080
8.309	129473000
8.376	128690140
8.443	127907280
8.509	127124420
8.576	126341560
8.643	125618920
8.710	124836060
8.776	124113420
8.843	123330560
8.910	122607920
8.976	121885280
9.043	121162640
9.110	120440000
9.176	119777580
9.243	119054940
9.310	118392520
9.376	117669880
9.443	117007460
9.510	116345040
9.576	115682620
9.643	115020200
9.710	114357780
9.777	113755580
9.843	113093160
9.910	112490960
9.977	111828540
10.04	111226340
10.11	110624140
10.18	110021940
10.24	109419740
10.31	108817540
10.38	108215340
10.44	107613140
10.51	107010940
10.58	106468960
10.64	105866760
10.71	105324780
10.78	104782800
10.84	104240820
10.91	103638620
10.98	103096640
11.04	102554660
11.11	102012680
11.18	101530920
11.24	100988940
11.31	100446960
11.38	99965200
11.44	99423220
11.51	98941460
11.58	98399480
11.64	97917720
11.71	97435960
11.78	96954200
11.84	96472440
11.91	95990680
11.98	95508920
12.04	95027160
12.11	94545400
12.18	94063640
12.24	93642100
12.31	93160340
12.38	92738800
12.44	92257040
12.51	91835500
12.58	91353740
12.64	90932200
12.71	90510660
12.78	90089120
12.84	89607360
12.91	89185820
12.98	88764280
13.04	88342740
13.11	87981420
13.18	87559880
13.24	87138340
13.31	86716800
13.38	86355480
13.44	85933940
13.51	85512400
13.58	85151080
13.64	84729540
13.71	84368220
13.78	84006900
13.84	83585360
13.91	83224040
13.98	82862720
14.04	82501400
14.11	82079860
14.18	81718540
14.24	81357220
14.31	80995900
14.38	80634580
14.44	80273260
14.51	79972160
14.58	79610840
14.64	79249520
14.71	78888200
14.78	78587100
14.84	78225780
14.91	77864460
14.98	77563360
15.04	77202040
15.11	76900940
15.18	76539620
15.25	76238520
15.31	75937420
15.38	75576100
15.45	75275000
15.51	74973900
15.58	74672800
15.65	74311480
15.71	74010380
15.78	73709280
15.85	73408180
15.91	73107080
15.98	72805980
16.05	72504880
16.11	72203780
16.18	71902680
16.25	71601580
16.31	71360700
16.38	71059600
16.45	70758500
16.51	70457400
16.58	70216520
16.65	69915420
16.71	69614320
16.78	69373440
16.85	69072340
16.91	68831460
16.98	68530360
17.05	68289480
17.11	67988380
17.18	67747500
17.25	67506620
17.31	67205520
17.38	66964640
17.45	66723760
17.51	66422660
17.58	66181780
17.65	65940900
17.71	65700020
17.78	65459140
17.85	65158040
17.91	64917160
17.98	64676280
18.05	64435400
18.11	64194520
18.18	63953640
18.25	63712760
18.31	63471880
18.38	63231000
18.45	62990120
18.51	62809460
18.58	62568580
18.65	62327700
18.71	62086820
18.78	61845940
18.85	61665280
18.91	61424400
18.98	61183520
19.05	60942640
19.11	60761980
19.18	60521100
19.25	60340440
19.31	60099560
19.38	59882768
19.45	59671998
19.51	59455206
19.58	59244436
19.65	59039688
19.71	58828918
19.78	58624170
19.85	58413400
19.91	58208652
19.98	58009926
