0.3996E-01	4365950000
0.1066	6949388000
0.1733	8816208000
0.2400	9966410000
0.3067	10646896000
0.3734	11020260000
0.4401	11206942000
0.5068	11267162000
0.5735	11249096000
0.6402	11182854000
0.7069	11086502000
0.7735	10972084000
0.8402	10845622000
0.9069	10719160000
0.9736	10586676000
1.040	10454192000
1.107	10327730000
1.174	10201268000
1.240	10080828000
1.307	9966410000
1.374	9851992000
1.440	9743596000
1.507	9641222000
1.574	9544870000
1.640	9454540000
1.707	9364210000
1.774	9279902000
1.841	9201616000
1.907	9123330000
1.974	9051066000
2.041	8978802000
2.107	8912560000
2.174	8852340000
2.241	8792120000
2.307	8737922000
2.374	8683724000
2.441	8635548000
2.507	8587372000
2.574	8539196000
2.641	8497042000
2.708	8454888000
2.774	8418756000
2.841	8382624000
2.908	8346492000
2.974	8316382000
3.041	8286272000
3.108	8256162000
3.174	8226052000
3.241	8201964000
3.308	8177876000
3.374	8159810000
3.441	8135722000
3.508	8117656000
3.574	8099590000
3.641	8081524000
3.708	8069480000
3.775	8051414000
3.841	8039370000
3.908	8027326000
3.975	8021304000
4.041	8009260000
4.108	8003238000
4.175	7997216000
4.241	7991194000
4.308	7985172000
4.375	7979150000
4.441	7979150000
4.508	7973128000
4.575	7973128000
4.642	7973128000
4.708	7973128000
4.775	7973128000
4.842	7973128000
4.908	7979150000
4.975	7979150000
5.042	7985172000
5.108	7991194000
5.175	7997216000
5.242	8003238000
5.308	8009260000
5.375	8015282000
5.442	8027326000
5.508	8033348000
5.575	8045392000
5.642	8051414000
5.709	8063458000
5.775	8075502000
5.842	8087546000
5.909	8099590000
5.975	8111634000
6.042	8123678000
6.109	8135722000
6.175	8153788000
6.242	8165832000
6.309	8183898000
6.375	8195942000
6.442	8214008000
6.509	8232074000
6.575	8250140000
6.642	8262184000
6.709	8280250000
6.776	8304338000
6.842	8322404000
6.909	8340470000
6.976	8358536000
7.042	8376602000
7.109	8400690000
7.176	8418756000
7.242	8442844000
7.309	8460910000
7.376	8484998000
7.442	8509086000
7.509	8527152000
7.576	8551240000
7.643	8575328000
7.709	8599416000
7.776	8623504000
7.843	8647592000
7.909	8671680000
7.976	8695768000
8.043	8719856000
8.109	8749966000
8.176	8774054000
8.243	8798142000
8.309	8828252000
8.376	8852340000
8.443	8882450000
8.509	8906538000
8.576	8936648000
8.643	8960736000
8.710	8990846000
8.776	9020956000
8.843	9051066000
8.910	9075154000
8.976	9105264000
9.043	9135374000
9.110	9165484000
9.176	9195594000
9.243	9225704000
9.310	9255814000
9.376	9285924000
9.443	9316034000
9.510	9352166000
9.576	9382276000
9.643	9412386000
9.710	9442496000
9.777	9478628000
9.843	9508738000
9.910	9544870000
9.977	9574980000
10.04	9605090000
10.11	9641222000
10.18	9677354000
10.24	9707464000
10.31	9743596000
10.38	9773706000
10.44	9809838000
10.51	9845970000
10.58	9882102000
10.64	9912212000
10.71	9948344000
10.78	9984476000
10.84	10020608000
10.91	10056740000
10.98	10092872000
11.04	10129004000
11.11	10165136000
11.18	10201268000
11.24	10237400000
11.31	10273532000
11.38	10309664000
11.44	10345796000
11.51	10381928000
11.58	10418060000
11.64	10460214000
11.71	10496346000
11.78	10532478000
11.84	10568610000
11.91	10610764000
11.98	10646896000
12.04	10683028000
12.11	10725182000
12.18	10761314000
12.24	10803468000
12.31	10839600000
12.38	10881754000
12.44	10917886000
12.51	10960040000
12.58	10996172000
12.64	11038326000
12.71	11080480000
12.78	11116612000
12.84	11158766000
12.91	11194898000
12.98	11237052000
13.04	11279206000
13.11	11321360000
13.18	11357492000
13.24	11399646000
13.31	11441800000
13.38	11483954000
13.44	11526108000
13.51	11562240000
13.58	11604394000
13.64	11646548000
13.71	11688702000
13.78	11730856000
13.84	11773010000
13.91	11815164000
13.98	11857318000
14.04	11899472000
14.11	11941626000
14.18	11983780000
14.24	12025934000
14.31	12068088000
14.38	12110242000
14.44	12158418000
14.51	12200572000
14.58	12242726000
14.64	12284880000
14.71	12327034000
14.78	12369188000
14.84	12411342000
14.91	12453496000
14.98	12501672000
15.04	12543826000
15.11	12585980000
15.18	12634156000
15.25	12676310000
15.31	12718464000
15.38	12760618000
15.45	12808794000
15.51	12850948000
15.58	12899124000
15.65	12941278000
15.71	12983432000
15.78	13031608000
15.85	13073762000
15.91	13121938000
15.98	13164092000
16.05	13212268000
16.11	13254422000
16.18	13302598000
16.25	13344752000
16.31	13392928000
16.38	13435082000
16.45	13483258000
16.51	13525412000
16.58	13573588000
16.65	13615742000
16.71	13663918000
16.78	13706072000
16.85	13754248000
16.91	13802424000
16.98	13844578000
17.05	13892754000
17.11	13940930000
17.18	13983084000
17.25	14031260000
17.31	14079436000
17.38	14121590000
17.45	14169766000
17.51	14217942000
17.58	14260096000
17.65	14308272000
17.71	14356448000
17.78	14404624000
17.85	14446778000
17.91	14494954000
17.98	14543130000
18.05	14591306000
18.11	14633460000
18.18	14681636000
18.25	14729812000
18.31	14777988000
18.38	14826164000
18.45	14868318000
18.51	14916494000
18.58	14964670000
18.65	15012846000
18.71	15061022000
18.78	15109198000
18.85	15157374000
18.91	15199528000
18.98	15247704000
19.05	15295880000
19.11	15344056000
19.18	15392232000
19.25	15440408000
19.31	15488584000
19.38	15536760000
19.45	15584936000
19.51	15633112000
19.58	15681288000
19.65	15723442000
19.71	15771618000
19.78	15819794000
19.85	15867970000
19.91	15916146000
19.98	15964322000
