0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	0
0.3734	0
0.4401	0
0.5068	0
0.5735	0
0.6402	0
0.7069	0
0.7735	0
0.8402	8.473e-05
0.9069	0.04811
0.9736	0.26352
1.040	1.0183
1.107	3.2639
1.174	9.0872
1.240	22.6126
1.307	51.187
1.374	106.9507
1.440	208.7225
1.507	383.8423
1.574	669.6464
1.640	1117.081
1.707	1790.9428
1.774	2768.3134
1.841	4147.3514
1.907	6040.066
1.974	8569.306
2.041	11863.34
2.107	16114.872
2.174	21486.496
2.241	28152.85
2.307	36312.66
2.374	46170.674
2.441	57937.662
2.507	71842.46
2.574	88041.64
2.641	106770.06
2.708	128268.6
2.774	152778.14
2.841	180419.12
2.908	211432.42
2.974	245998.7
3.041	284238.4
3.108	326452.62
3.174	372701.58
3.241	423045.5
3.308	477905.92
3.374	537041.96
3.441	600814.94
3.508	669044.2
3.574	742512.6
3.641	820196.4
3.708	903300
3.775	990619
3.841	1083357.8
3.908	1180914.2
3.975	1283288.2
4.041	1390479.8
4.108	1503091.2
4.175	1620520.2
4.241	1742766.8
4.308	1869831
4.375	2001712.8
4.441	2138412.2
4.508	2279929.2
4.575	2425661.6
4.642	2576211.6
4.708	2731579.2
4.775	2890560
4.842	3054358.4
4.908	3222372.2
4.975	3394601.4
5.042	3570443.8
5.108	3750501.6
5.175	3934774.8
5.242	4122059
5.308	4312354.2
5.375	4508069.2
5.442	4705590.8
5.508	4906725.6
5.575	5110871.4
5.642	5318630.4
5.709	5529400.4
5.775	5742579.2
5.842	5958166.8
5.909	6178572
5.975	6395364
6.042	6624200
6.109	6847014
6.175	7075850
6.242	7304686
6.309	7539544
6.375	7768380
6.442	8003238
6.509	8244118
6.575	8484998
6.642	8719856
6.709	8960736
6.776	9207638
6.842	9448518
6.909	9695420
6.976	9942322
7.042	10189224
7.109	10436126
7.176	10683028
7.242	10935952
7.309	11182854
7.376	11435778
7.442	11682680
7.509	11935604
7.576	12188528
7.643	12435430
7.709	12688354
7.776	12941278
7.843	13194202
7.909	13447126
7.976	13694028
8.043	13946952
8.109	14199876
8.176	14452800
8.243	14699702
8.309	14952626
8.376	15199528
8.443	15452452
8.509	15699354
8.576	15946256
8.643	16193158
8.710	16446082
8.776	16686962
8.843	16933864
8.910	17180766
8.976	17421646
9.043	17668548
9.110	17909428
9.176	18150308
9.243	18391188
9.310	18632068
9.376	18872948
9.443	19107806
9.510	19348686
9.576	19583544
9.643	19818402
9.710	20047238
9.777	20282096
9.843	20510932
9.910	20745790
9.977	20974626
10.04	21197440
10.11	21426276
10.18	21649090
10.24	21871904
10.31	22094718
10.38	22317532
10.44	22540346
10.51	22757138
10.58	22973930
10.64	23190722
10.71	23407514
10.78	23618284
10.84	23829054
10.91	24039824
10.98	24250594
11.04	24461364
11.11	24666112
11.18	24870860
11.24	25075608
11.31	25280356
11.38	25479082
11.44	25677808
11.51	25876534
11.58	26075260
11.64	26267964
11.71	26460668
11.78	26653372
11.84	26846076
11.91	27032758
11.98	27225462
12.04	27412144
12.11	27598826
12.18	27779486
12.24	27960146
12.31	28146828
12.38	28321466
12.44	28502126
12.51	28676764
12.58	28851402
12.64	29026040
12.71	29200678
12.78	29369294
12.84	29543932
12.91	29712548
12.98	29875142
13.04	30043758
13.11	30206352
13.18	30368946
13.24	30531540
13.31	30694134
13.38	30850706
13.44	31007278
13.51	31163850
13.58	31320422
13.64	31470972
13.71	31627544
13.78	31778094
13.84	31928644
13.91	32073172
13.98	32223722
14.04	32368250
14.11	32512778
14.18	32651284
14.24	32795812
14.31	32934318
14.38	33072824
14.44	33211330
14.51	33349836
14.58	33482320
14.64	33620826
14.71	33753310
14.78	33885794
14.84	34012256
14.91	34144740
14.98	34271202
15.04	34397664
15.11	34524126
15.18	34644566
15.25	34771028
15.31	34891468
15.38	35011908
15.45	35132348
15.51	35246766
15.58	35367206
15.65	35481624
15.71	35602064
15.78	35710460
15.85	35824878
15.91	35939296
15.98	36047692
16.05	36156088
16.11	36264484
16.18	36372880
16.25	36481276
16.31	36583650
16.38	36692046
16.45	36794420
16.51	36890772
16.58	36993146
16.65	37095520
16.71	37191872
16.78	37294246
16.85	37390598
16.91	37486950
16.98	37583302
17.05	37673632
17.11	37769984
17.18	37860314
17.25	37950644
17.31	38040974
17.38	38131304
17.45	38221634
17.51	38305942
17.58	38390250
17.65	38480580
17.71	38564888
17.78	38649196
17.85	38727482
17.91	38811790
17.98	38890076
18.05	38968362
18.11	39046648
18.18	39124934
18.25	39203220
18.31	39281506
18.38	39359792
18.45	39432056
18.51	39504320
18.58	39582606
18.65	39654870
18.71	39727134
18.78	39793376
18.85	39865640
18.91	39937904
18.98	40004146
19.05	40070388
19.11	40136630
19.18	40202872
19.25	40269114
19.31	40335356
19.38	40395576
19.45	40461818
19.51	40522038
19.58	40582258
19.65	40642478
19.71	40702698
19.78	40762918
19.85	40823138
19.91	40883358
19.98	40937556
