0.3996E-01	11321360000
0.1066	11941626000
0.1733	12965366000
0.2400	14482910000
0.3067	16349730000
0.3734	18481518000
0.4401	20836120000
0.5068	23377404000
0.5735	26069238000
0.6402	28875490000
0.7069	31766050000
0.7735	34722852000
0.8402	37715786000
0.9069	40726786000
0.9736	43743808000
1.040	46754808000
1.107	49753764000
1.174	52728632000
1.240	55667368000
1.307	58575994000
1.374	61424400000
1.440	64254740000
1.507	67024860000
1.574	69794980000
1.640	72504880000
1.707	75154560000
1.774	77744020000
1.841	80273260000
1.907	82802500000
1.974	85271520000
2.041	87680320000
2.107	90089120000
2.174	92437700000
2.241	94726060000
2.307	97014420000
2.374	99242560000
2.441	101410480000
2.507	103578400000
2.574	105686100000
2.641	107793800000
2.708	109841280000
2.774	111828540000
2.841	113815800000
2.908	115803060000
2.974	117730100000
3.041	119596920000
3.108	121463740000
3.174	123330560000
3.241	125137160000
3.308	126943760000
3.374	128690140000
3.441	130436520000
3.508	132122680000
3.574	133808840000
3.641	135495000000
3.708	137120940000
3.775	138746880000
3.841	140312600000
3.908	141878320000
3.975	143444040000
4.041	145009760000
4.108	146515260000
4.175	148020760000
4.241	149466040000
4.308	150971540000
4.375	152416820000
4.441	153801880000
4.508	155247160000
4.575	156632220000
4.642	157957060000
4.708	159342120000
4.775	160666960000
4.842	161991800000
4.908	163316640000
4.975	164641480000
5.042	165906100000
5.108	167170720000
5.175	168435340000
5.242	169639740000
5.308	170904360000
5.375	172108760000
5.442	173313160000
5.508	174517560000
5.575	175661740000
5.642	176866140000
5.709	178010320000
5.775	179154500000
5.842	180238460000
5.909	181382640000
5.975	182466600000
6.042	183550560000
6.109	184634520000
6.175	185718480000
6.242	186802440000
6.309	187826180000
6.375	188910140000
6.442	189933880000
6.509	190957620000
6.575	191981360000
6.642	192944880000
6.709	193968620000
6.776	194932140000
6.842	195895660000
6.909	196859180000
6.976	197822700000
7.042	198786220000
7.109	199689520000
7.176	200653040000
7.242	201556340000
7.309	202459640000
7.376	203423160000
7.442	204266240000
7.509	205169540000
7.576	206072840000
7.643	206976140000
7.709	207819220000
7.776	208662300000
7.843	209505380000
7.909	210348460000
7.976	211191540000
8.043	212034620000
8.109	212877700000
8.176	213660560000
8.243	214503640000
8.309	215286500000
8.376	216129580000
8.443	216912440000
8.509	217695300000
8.576	218478160000
8.643	219261020000
8.710	219983660000
8.776	220766520000
8.843	221489160000
8.910	222272020000
8.976	222994660000
9.043	223777520000
9.110	224500160000
9.176	225222800000
9.243	225945440000
9.310	226668080000
9.376	227330500000
9.443	228053140000
9.510	228775780000
9.576	229438200000
9.643	230160840000
9.710	230823260000
9.777	231485680000
9.843	232148100000
9.910	232870740000
9.977	233533160000
10.04	234195580000
10.11	234797780000
10.18	235460200000
10.24	236122620000
10.31	236785040000
10.38	237387240000
10.44	238049660000
10.51	238651860000
10.58	239254060000
10.64	239916480000
10.71	240518680000
10.78	241120880000
10.84	241723080000
10.91	242325280000
10.98	242927480000
11.04	243529680000
11.11	244131880000
11.18	244673860000
11.24	245276060000
11.31	245818040000
11.38	246420240000
11.44	246962220000
11.51	247564420000
11.58	248106400000
11.64	248648380000
11.71	249250580000
11.78	249792560000
11.84	250334540000
11.91	250876520000
11.98	251418500000
12.04	251960480000
12.11	252502460000
12.18	253044440000
12.24	253526200000
12.31	254068180000
12.38	254610160000
12.44	255091920000
12.51	255633900000
12.58	256115660000
12.64	256657640000
12.71	257139400000
12.78	257621160000
12.84	258163140000
12.91	258644900000
12.98	259126660000
13.04	259608420000
13.11	260090180000
13.18	260571940000
13.24	261053700000
13.31	261535460000
13.38	262017220000
13.44	262498980000
13.51	262980740000
13.58	263462500000
13.64	263884040000
13.71	264365800000
13.78	264847560000
13.84	265269100000
13.91	265750860000
13.98	266172400000
14.04	266654160000
14.11	267075700000
14.18	267497240000
14.24	267979000000
14.31	268400540000
14.38	268822080000
14.44	269243620000
14.51	269665160000
14.58	270146920000
14.64	270568460000
14.71	270990000000
14.78	271411540000
14.84	271833080000
14.91	272254620000
14.98	272615940000
15.04	273037480000
15.11	273459020000
15.18	273880560000
15.25	274302100000
15.31	274663420000
15.38	275084960000.0001
15.45	275506500000
15.51	275867820000.0001
15.58	276289360000
15.65	276650680000.0001
15.71	277072220000
15.78	277433540000.0001
15.85	277855080000.0001
15.91	278216400000
15.98	278577720000
16.05	278999260000
16.11	279360580000
16.18	279721900000
16.25	280083220000
16.31	280504760000
16.38	280866080000
16.45	281227400000.0001
16.51	281588720000.0001
16.58	281950040000
16.65	282311360000
16.71	282672680000
16.78	283034000000
16.85	283395320000.0001
16.91	283756640000
16.98	284117960000
17.05	284479280000
17.11	284780380000.0001
17.18	285141700000
17.25	285503020000
17.31	285864340000
17.38	286165440000.0001
17.45	286526760000
17.51	286888080000
17.58	287189180000
17.65	287550500000.0001
17.71	287911820000
17.78	288212920000
17.85	288574240000
17.91	288875340000
17.98	289176440000
18.05	289537760000.0001
18.11	289838860000
18.18	290200180000
18.25	290501280000.0001
18.31	290802380000
18.38	291163700000
18.45	291464800000
18.51	291765900000
18.58	292127220000
18.65	292428320000
18.71	292729420000
18.78	293030520000
18.85	293331620000
18.91	293632720000
18.98	293994040000
19.05	294295140000
19.11	294596240000
19.18	294897340000
19.25	295198440000
19.31	295499540000
19.38	295800640000
19.45	296041520000.0001
19.51	296342620000
19.58	296643720000.0001
19.65	296944820000
19.71	297245920000.0001
19.78	297547020000
19.85	297848120000.0001
19.91	298089000000
19.98	298390100000
