0.3996E-01	323802940
0.1066	346626320
0.1733	338737500
0.2400	331631540
0.3067	325910640
0.3734	321333920
0.4401	317600280
0.5068	314529060
0.5735	311939600
0.6402	309711460
0.7069	307784420
0.7735	306098260
0.8402	304652980
0.9069	303448580
0.9736	302364620
1.040	301461320
1.107	300678460
1.174	300076260
1.240	299534280
1.307	299112740
1.374	298751420
1.440	298450320
1.507	298269660
1.574	298028780
1.640	297908340
1.707	297787900
1.774	297667460
1.841	297607240
1.907	297547020
1.974	297486800
2.041	297366360
2.107	297306140
2.174	297245920
2.241	297185700
2.307	297125480
2.374	297005040
2.441	296944820
2.507	296824380
2.574	296703940
2.641	296583500
2.708	296463060
2.774	296282400
2.841	296161960
2.908	295981300
2.974	295860860
3.041	295680200
3.108	295439320
3.174	295258660
3.241	295078000
3.308	294837120
3.374	294656460
3.441	294415580
3.508	294174700
3.574	293933820
3.641	293692940
3.708	293452060
3.775	293211180
3.841	292970300
3.908	292729420
3.975	292488540
4.041	292247660
4.108	291946560
4.175	291705680
4.241	291464800
4.308	291163700
4.375	290922820
4.441	290681940
4.508	290380840
4.575	290139960
4.642	289838860
4.708	289597980
4.775	289357100
4.842	289056000
4.908	288815120
4.975	288574240
5.042	288333360
5.108	288092480
5.175	287791380
5.242	287550500
5.308	287309620
5.375	287068740
5.442	286827860
5.508	286586980
5.575	286406320
5.642	286165440
5.709	285924560
5.775	285683680
5.842	285503020
5.909	285262140
5.975	285081480
6.042	284840600
6.109	284659940
6.175	284419060
6.242	284238400
6.309	284057740
6.375	283877080
6.442	283696420
6.509	283515760
6.575	283335100
6.642	283154440
6.709	282973780
6.776	282793120
6.842	282672680
6.909	282492020
6.976	282371580
7.042	282190920
7.109	282070480
7.176	281889820
7.242	281769380
7.309	281648940
7.376	281468280
7.442	281347840
7.509	281227400
7.576	281106960
7.643	280986520
7.709	280926300
7.776	280805860
7.843	280685420
7.909	280625200
7.976	280504760
8.043	280384320
8.109	280324100
8.176	280263880
8.243	280143440
8.309	280083220
8.376	280023000
8.443	279962780
8.509	279902560
8.576	279782120
8.643	279721900
8.710	279721900
8.776	279661680
8.843	279601460
8.910	279541240
8.976	279481020
9.043	279481020
9.110	279420800
9.176	279420800
9.243	279360580
9.310	279360580
9.376	279300360
9.443	279300360
9.510	279300360
9.576	279300360
9.643	279300360
9.710	279240140
9.777	279240140
9.843	279240140
9.910	279240140
9.977	279300360
10.04	279300360
10.11	279300360
10.18	279300360
10.24	279300360
10.31	279360580
10.38	279360580
10.44	279420800
10.51	279420800
10.58	279481020
10.64	279481020
10.71	279541240
10.78	279541240
10.84	279601460
10.91	279661680
10.98	279721900
11.04	279721900
11.11	279782120
11.18	279842340
11.24	279902560
11.31	279962780
11.38	280023000
11.44	280083220
11.51	280143440
11.58	280203660
11.64	280263880
11.71	280384320
11.78	280444540
11.84	280504760
11.91	280564980
11.98	280685420
12.04	280745640
12.11	280805860
12.18	280926300
12.24	280986520
12.31	281106960
12.38	281167180
12.44	281287620
12.51	281408060
12.58	281468280
12.64	281588720
12.71	281709160
12.78	281769380
12.84	281889820
12.91	282010260
12.98	282130700
13.04	282251140
13.11	282311360
13.18	282431800
13.24	282552240
13.31	282672680
13.38	282793120
13.44	282913560
13.51	283034000
13.58	283154440
13.64	283274880
13.71	283455540
13.78	283575980
13.84	283696420
13.91	283816860
13.98	283937300
14.04	284057740
14.11	284238400
14.18	284358840
14.24	284479280
14.31	284659940
14.38	284780380
14.44	284900820
14.51	285081480
14.58	285201920
14.64	285382580
14.71	285503020
14.78	285683680
14.84	285804120
14.91	285984780
14.98	286105220
15.04	286285880
15.11	286406320
15.18	286586980
15.25	286767640
15.31	286888080
15.38	287068740
15.45	287249400
15.51	287369840
15.58	287550500
15.65	287731160
15.71	287911820
15.78	288032260
15.85	288212920
15.91	288393580
15.98	288574240
16.05	288754900
16.11	288935560
16.18	289056000
16.25	289236660
16.31	289417320
16.38	289597980
16.45	289778640
16.51	289959300
16.58	290139960
16.65	290320620
16.71	290501280
16.78	290681940
16.85	290862600
16.91	291043260
16.98	291223920
17.05	291404580
17.11	291585240
17.18	291765900
17.25	292006780
17.31	292187440
17.38	292368100
17.45	292548760
17.51	292729420
17.58	292910080
17.65	293150960
17.71	293331620
17.78	293512280
17.85	293692940
17.91	293873600
17.98	294114480
18.05	294295140
18.11	294475800
18.18	294656460
18.25	294897340
18.31	295078000
18.38	295258660
18.45	295499540
18.51	295680200
18.58	295860860
18.65	296101740
18.71	296282400
18.78	296463060
18.85	296703940
18.91	296884600
18.98	297065260
19.05	297306140
19.11	297486800
19.18	297727680
19.25	297908340
19.31	298149220
19.38	298329880
19.45	298570760
19.51	298751420
19.58	298932080
19.65	299172960
19.71	299353620
19.78	299594500
19.85	299775160
19.91	300016040
19.98	300196700
