0.3996E-01	0
0.1066	0
0.1733	0
0.2400	0
0.3067	20.9204
0.3734	1087.5732
0.4401	15609.024
0.5068	111948.98
0.5735	512231.32
0.6402	1719281
0.7069	4617669.6
0.7735	10508390
0.8402	21070978
0.9069	38269810
0.9736	64254740
1.040	101109380
1.107	151031760
1.174	215948920
1.240	297607240
1.307	397572440
1.374	516988700
1.440	657000200
1.507	817787600
1.574	1000856400
1.640	1205604400
1.707	1432031600
1.774	1680740200
1.841	1951128000
1.907	2242592800
1.974	2555134600
2.041	2887549000
2.107	3239836000
2.174	3610791200
2.241	3999812400
2.307	4406297400
2.374	4829644000
2.441	5268045600
2.507	5722104400
2.574	6190616000
2.641	6672376000
2.708	7166180000
2.774	7672028000
2.841	8189920000
2.908	8713834000
2.974	9249792000
3.041	9797794000
3.108	10351818000
3.174	10911864000
3.241	11483954000
3.308	12056044000
3.374	12640178000
3.441	13224312000
3.508	13820490000
3.574	14416668000
3.641	15012846000
3.708	15621068000
3.775	16229290000
3.841	16837512000
3.908	17451756000
3.975	18059978000
4.041	18680244000
4.108	19294488000
4.175	19914754000
4.241	20535020000
4.308	21155286000
4.375	21769530000
4.441	22389796000
4.508	23010062000
4.575	23630328000
4.642	24250594000
4.708	24864838000
4.775	25485104000
4.842	26099348000
4.908	26713592000
4.975	27321814000
5.042	27936058000
5.108	28544280000
5.175	29152502000
5.242	29754702000
5.308	30356902000
5.375	30959102000
5.442	31561302000
5.508	32157480000
5.575	32747636000
5.642	33337792000
5.709	33927948000
5.775	34518104000
5.842	35096216000
5.909	35680350000
5.975	36258462000
6.042	36830552000
6.109	37402642000
6.175	37974732000
6.242	38540800000
6.309	39100846000
6.375	39660892000
6.442	40220938000
6.509	40774962000
6.575	41322964000
6.642	41870966000
6.709	42418968000
6.776	42960948000
6.842	43496906000
6.909	44032864000
6.976	44562800000
7.042	45092736000
7.109	45622672000
7.176	46140564000
7.242	46664478000
7.309	47176348000
7.376	47694240000
7.442	48200088000
7.509	48711958000
7.576	49211784000
7.643	49717632000
7.709	50211436000
7.776	50705240000
7.843	51199044000
7.909	51686826000
7.976	52174608000
8.043	52656368000
8.109	53132106000
8.176	53607844000
8.243	54083582000
8.309	54553298000
8.376	55023014000
8.443	55486708000
8.509	55950402000
8.576	56408074000
8.643	56859724000
8.710	57317396000
8.776	57763024000
8.843	58214674000
8.910	58654280000
8.976	59093886000
9.043	59533492000
9.110	59973098000
9.176	60400660000
9.243	60822200000
9.310	61243740000
9.376	61665280000
9.443	62086820000
9.510	62508360000
9.576	62929900000
9.643	63351440000
9.710	63772980000
9.777	64194520000
9.843	64616060000
9.910	64977380000
9.977	65398920000
10.04	65820460000
10.11	66181780000
10.18	66603320000
10.24	66964640000
10.31	67386180000
10.38	67747500000
10.44	68108820000
10.51	68530360000
10.58	68891680000
10.64	69253000000
10.71	69674540000
10.78	70035860000
10.84	70397180000
10.91	70758500000
10.98	71119820000
11.04	71481140000
11.11	71842460000
11.18	72203780000
11.24	72565100000
11.31	72926420000
11.38	73287740000
11.44	73649060000
11.51	73950160000
11.58	74311480000
11.64	74672800000
11.71	74973900000
11.78	75335220000
11.84	75696540000
11.91	75997640000
11.98	76358960000
12.04	76660060000
12.11	77021380000
12.18	77322480000
12.24	77683800000
12.31	77984900000
12.38	78286000000
12.44	78647320000
12.51	78948420000
12.58	79249520000
12.64	79610840000
12.71	79911940000
12.78	80213040000
12.84	80514140000
12.91	80815240000
12.98	81116340000
13.04	81417440000
13.11	81718540000
13.18	82019640000
13.24	82320740000
13.31	82621840000
13.38	82922940000
13.44	83224040000
13.51	83525140000
13.58	83826240000
13.64	84127340000
13.71	84368220000
13.78	84669320000
13.84	84970420000
13.91	85271520000
13.98	85512400000
14.04	85813500000
14.11	86114600000
14.18	86355480000
14.24	86656580000
14.31	86897460000
14.38	87198560000
14.44	87439440000
14.51	87740540000
14.58	87981420000
14.64	88282520000
14.71	88523400000
14.78	88764280000
14.84	89065380000
14.91	89306260000
14.98	89547140000
15.04	89848240000
15.11	90089120000
15.18	90330000000
15.25	90570880000
15.31	90871980000
15.38	91112860000
15.45	91353740000
15.51	91594620000
15.58	91835500000
15.65	92076380000
15.71	92317260000
15.78	92558140000
15.85	92799020000
15.91	93039900000
15.98	93280780000
16.05	93521660000
16.11	93762540000
16.18	94003420000
16.25	94244300000
16.31	94485180000
16.38	94726060000
16.45	94966940000
16.51	95207820000
16.58	95388480000
16.65	95629360000
16.71	95870240000
16.78	96111120000
16.85	96291780000
16.91	96532660000
16.98	96773540000
17.05	96954200000
17.11	97195080000
17.18	97435960000
17.25	97616620000
17.31	97857500000
17.38	98098380000
17.45	98279040000
17.51	98519920000
17.58	98700580000
17.65	98941460000
17.71	99122120000
17.78	99363000000
17.85	99543660000
17.91	99784540000
17.98	99965200000
18.05	100206080000
18.11	100386740000
18.18	100567400000
18.25	100808280000
18.31	100988940000
18.38	101169600000
18.45	101410480000
18.51	101591140000
18.58	101771800000
18.65	102012680000
18.71	102193340000
18.78	102374000000
18.85	102554660000
18.91	102795540000
18.98	102976200000
19.05	103156860000
19.11	103337520000
19.18	103518180000
19.25	103698840000
19.31	103939720000
19.38	104120380000
19.45	104301040000
19.51	104481700000
19.58	104662360000
19.65	104843020000
19.71	105023680000
19.78	105204340000
19.85	105385000000
19.91	105565660000
19.98	105746320000
