-1.000E+00	1.1790E+26	3.0760E+24
0.0000E+00	1.1790E+26	3.0760E+24
3.8830E-02	1.1790E+26	3.0760E+24
3.8840E-02	1.1800E+26	3.0780E+24
3.8850E-02	1.1800E+26	3.0800E+24
3.8860E-02	1.1800E+26	3.0830E+24
3.8870E-02	1.1810E+26	3.0860E+24
3.8880E-02	1.1810E+26	3.0890E+24
3.8890E-02	1.1820E+26	3.0930E+24
3.8900E-02	1.1820E+26	3.0970E+24
3.8920E-02	1.1830E+26	3.1020E+24
3.8930E-02	1.1830E+26	3.1070E+24
3.8950E-02	1.1840E+26	3.1130E+24
3.8970E-02	1.1850E+26	3.1200E+24
3.9000E-02	1.1860E+26	3.1280E+24
3.9020E-02	1.1870E+26	3.1360E+24
3.9050E-02	1.1880E+26	3.1460E+24
3.9090E-02	1.1890E+26	3.1570E+24
3.9130E-02	1.1910E+26	3.1690E+24
3.9170E-02	1.1940E+26	3.1940E+24
3.9220E-02	1.1960E+26	3.2090E+24
3.9270E-02	1.1980E+26	3.2270E+24
3.9330E-02	1.2000E+26	3.2470E+24
3.9400E-02	1.2030E+26	3.2700E+24
3.9480E-02	1.2050E+26	3.2960E+24
3.9570E-02	1.2090E+26	3.3250E+24
3.9670E-02	1.2120E+26	3.3590E+24
3.9790E-02	1.2160E+26	3.3970E+24
3.9920E-02	1.2200E+26	3.4410E+24
4.0070E-02	1.2250E+26	3.4910E+24
4.0250E-02	1.2310E+26	3.5480E+24
4.0440E-02	1.2370E+26	3.6140E+24
4.0670E-02	1.2430E+26	3.6890E+24
4.0930E-02	1.2510E+26	3.7760E+24
4.1230E-02	1.2590E+26	3.8760E+24
4.1580E-02	1.2680E+26	3.9910E+24
4.1980E-02	1.2780E+26	4.1240E+24
4.2440E-02	1.2890E+26	4.2770E+24
4.2970E-02	1.3020E+26	4.4540E+24
4.3590E-02	1.3150E+26	4.6580E+24
4.4300E-02	1.3300E+26	4.8940E+24
4.5130E-02	1.3460E+26	5.1660E+24
4.6100E-02	1.3660E+26	5.4970E+24
4.7210E-02	1.3850E+26	5.8590E+24
4.8510E-02	1.4050E+26	6.2760E+24
5.0000E-02	1.4270E+26	6.7530E+24
5.1730E-02	1.4500E+26	7.2990E+24
5.3720E-02	1.4750E+26	7.9220E+24
5.6020E-02	1.5010E+26	8.6300E+24
5.8650E-02	1.5270E+26	9.4300E+24
6.1650E-02	1.5540E+26	1.0330E+25
6.5060E-02	1.5820E+26	1.1340E+25
6.8930E-02	1.6100E+26	1.2460E+25
7.3270E-02	1.6360E+26	1.3700E+25
7.8130E-02	1.6620E+26	1.5050E+25
8.3550E-02	1.6900E+26	1.6530E+25
8.9490E-02	1.7110E+26	1.8100E+25
9.5970E-02	1.7290E+26	1.9780E+25
1.0300E-01	1.7440E+26	2.1540E+25
1.1050E-01	1.7530E+26	2.3370E+25
1.1840E-01	1.7570E+26	2.5240E+25
1.2680E-01	1.7560E+26	2.7140E+25
1.3550E-01	1.7500E+26	2.9030E+25
1.4450E-01	1.7370E+26	3.0890E+25
1.5360E-01	1.7180E+26	3.2700E+25
1.6280E-01	1.6940E+26	3.4430E+25
1.7210E-01	1.6650E+26	3.6050E+25
1.8130E-01	1.6310E+26	3.7580E+25
1.9040E-01	1.5930E+26	3.8950E+25
1.9940E-01	1.5510E+26	4.0190E+25
2.0820E-01	1.5070E+26	4.1290E+25
2.1680E-01	1.4610E+26	4.2240E+25
2.2520E-01	1.4130E+26	4.3050E+25
2.3330E-01	1.3640E+26	4.3720E+25
2.4130E-01	1.3150E+26	4.4270E+25
2.4910E-01	1.2670E+26	4.4690E+25
2.5670E-01	1.2180E+26	4.5010E+25
2.6410E-01	1.1710E+26	4.5220E+25
2.7160E-01	1.1250E+26	4.5410E+25
2.7880E-01	1.0790E+26	4.5440E+25
2.8590E-01	1.0350E+26	4.5390E+25
2.9300E-01	9.9220E+25	4.5280E+25
3.0010E-01	9.5090E+25	4.5100E+25
3.0710E-01	9.1120E+25	4.4870E+25
3.1420E-01	8.7300E+25	4.4600E+25
3.2140E-01	8.3630E+25	4.4290E+25
3.2850E-01	8.0110E+25	4.3940E+25
3.3580E-01	7.6740E+25	4.3550E+25
3.4320E-01	7.3500E+25	4.3160E+25
3.5070E-01	7.0400E+25	4.2720E+25
3.5830E-01	6.7440E+25	4.2270E+25
3.6610E-01	6.4600E+25	4.1790E+25
3.7400E-01	6.1890E+25	4.1300E+25
3.8210E-01	5.9290E+25	4.0800E+25
3.9040E-01	5.6800E+25	4.0290E+25
3.9890E-01	5.4430E+25	3.9770E+25
4.0760E-01	5.2150E+25	3.9240E+25
4.1650E-01	4.9970E+25	3.8700E+25
4.2570E-01	4.7890E+25	3.8160E+25
4.3510E-01	4.5900E+25	3.7610E+25
4.4470E-01	4.3990E+25	3.7070E+25
4.5460E-01	4.2170E+25	3.6520E+25
4.6480E-01	4.0420E+25	3.5970E+25
4.7530E-01	3.8750E+25	3.5420E+25
4.8610E-01	3.7150E+25	3.4870E+25
4.9720E-01	3.5620E+25	3.4220E+25
5.0860E-01	3.4160E+25	3.3680E+25
5.2040E-01	3.2760E+25	3.3140E+25
5.3260E-01	3.1420E+25	3.2600E+25
5.4510E-01	3.0140E+25	3.2060E+25
5.5810E-01	2.8910E+25	3.1530E+25
5.7140E-01	2.7740E+25	3.1000E+25
5.8520E-01	2.6610E+25	3.0600E+25
5.9940E-01	2.5530E+25	3.0070E+25
6.1410E-01	2.4500E+25	2.9550E+25
6.2930E-01	2.3520E+25	2.9040E+25
6.4500E-01	2.2570E+25	2.8530E+25
6.6120E-01	2.1670E+25	2.8030E+25
6.7800E-01	2.0800E+25	2.7530E+25
6.9530E-01	1.9970E+25	2.6980E+25
7.1320E-01	1.9170E+25	2.6500E+25
7.3170E-01	1.8410E+25	2.6020E+25
7.5090E-01	1.7680E+25	2.5550E+25
7.7080E-01	1.6980E+25	2.5090E+25
7.9140E-01	1.6310E+25	2.4630E+25
8.1270E-01	1.5670E+25	2.4180E+25
8.3480E-01	1.5050E+25	2.3700E+25
8.5770E-01	1.4460E+25	2.3260E+25
8.8130E-01	1.3890E+25	2.2840E+25
9.0590E-01	1.3350E+25	2.2420E+25
9.3120E-01	1.2830E+25	2.2000E+25
9.5740E-01	1.2330E+25	2.1600E+25
9.8450E-01	1.1840E+25	2.1200E+25
1.0130E+00	1.1380E+25	2.0740E+25
1.0410E+00	1.0930E+25	2.0360E+25
1.0710E+00	1.0500E+25	1.9990E+25
